总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
58.233,2.1424,-2.2776,4.42,2.2776,0.0007702777777777777,0.038409379628494264,0.19598311056949336,0.19598462428555258,0.10477749627738382,-0.09291667049771124,12.181422158011284,22.552789618638617,42.18463083235608,1.4794587469753695,-0.09291451754764452,12.181045822351564,21.737492123025838,10.931469791622481,2781.334294987378,221.1189097471207,94156.12799877202,306.8487053887828,1125.179159458516,33.543690307694476,1487.0203934500007,774.5562421850009,359.3485643600003,122.71339967500009,16.070851525000055,52.769476040000036,64.96500402499998,26.350024240000014
67.45090000000005,2.0754,-2.2284,4.303800000000001,2.2284,0.0008006991927825267,0.029154479102431356,0.17074682750326975,0.17074870489004793,0.08428395093325136,-0.15641444304894275,16.98527136775627,25.205462043014577,51.06310219615112,1.566649379702204,-0.15640928376216276,16.98452436594443,26.43919720570267,12.154704197237894,2591.9846288188874,192.34072116514545,70299.05470289417,265.13968903748486,400.0499115691792,20.00124775030746,1199.5605692812478,635.4137854262509,367.72206572125,101.13384521624998,13.505287216250016,51.41459459125004,65.5318232862499,21.745356731250055
56.29629999999998,1.7481,-2.0505,3.7986,2.0505,0.0006108539496527776,0.04576284205395827,0.21392251413527813,0.21392338627767202,0.11016298142999287,-0.16039992323132954,10.803436649269173,17.756824375757716,34.48163757635736,1.506625318234947,-0.16039796144016955,10.80326047259871,18.61333066138071,8.171617093471822,2861.7315169913486,247.73379709519278,119193.65779548456,345.24434505938626,1543.8878350755401,39.29233812177051,1862.2075582937496,1284.520105163753,606.9891763487512,189.31356398874973,25.235799618750093,101.70065601874984,107.43137869374995,40.139674383749984
74.38539999999995,4.2365,-3.958,8.194500000000001,4.2365,0.0006841924208977184,0.059751512148943114,0.24444122432385074,0.24444218185127523,0.13491763741366916,-0.030872629453331676,16.847223436305367,33.523264838904694,60.7370552663545,1.45376068882411,-0.03087226665252521,16.84695946249269,31.400638798695567,17.331296783210654,6191.971542802759,490.7265312005291,606930.623032548,779.0575222873777,35157.47665789695,187.50327105919231,3663.609957695003,1590.541689180008,693.209413755,230.19350940000032,30.733972330000046,105.46036914499986,130.21518877000014,52.271194484999974
72.00739999999999,2.2876,-2.0288,4.3164,2.2876,0.0007519569757727651,0.0459297813706481,0.21431234535287066,0.2143136645432146,0.10884808003518194,0.09069700174295776,12.364042062389847,20.14057297372951,39.65526997448968,1.524925801576008,0.09069532691919834,12.363737641776462,21.01644787175484,10.674074398735895,3042.1953299244246,254.2186988306057,133317.5643771132,365.12677849907584,1983.267378132343,44.53389022005986,1873.6756528500016,1344.1733678399971,672.4431720000039,199.39326043999966,30.069584405000054,118.85416774499997,118.31468870499977,41.36611653500003
61.10219999999999,2.7881,-1.8953,4.6834,2.7881,0.0007253347578347577,0.029364530743002847,0.1713608203265929,0.1713623554153997,0.08405701874034445,0.21635980382753514,19.26178324730244,27.330389971863795,55.71694154972606,1.5747369174310384,0.21635398933221572,19.261093057196824,33.16915162804613,16.27020119583069,3843.880318548269,185.0258162021972,58775.398804664,242.43638094284447,224.105033703761,14.970138065621205,1161.9640626900023,700.7854186500008,340.17571201000095,114.56770972000002,16.946709160000047,55.911304349999924,59.823468289999916,23.538004470000146
53.94330000000001,2.3517,-2.9081,5.2598,2.9081,0.0007135357142857144,0.04466343339919184,0.21133725038239673,0.21133845493049155,0.11108968991500115,-0.20250717938265117,12.451808240744842,24.888040379257667,47.34732812760994,1.49185338661599,-0.2025037167627476,12.451524361056828,26.177946866402234,11.127648306000276,3295.840632664297,222.49663209563587,97631.3287269335,312.46012341886683,1266.7603197846022,35.591576528507446,1505.132565571248,962.9234751412502,513.8500726912503,152.06015468124963,26.95371826625002,97.34589077625026,88.24729773625019,30.080880586250014
124.36819999999996,3.6139,-4.3329,7.9468000000000005,4.3329,0.0012608292781832924,0.0663410311949733,0.2575675274466354,0.2575706133964859,0.12978180558727734,-0.020288011931640166,15.82367399595056,30.852898532206627,61.23200370067154,1.541269490346504,-0.02028728272923084,15.822915676727746,33.386035742014364,14.030715508826386,2866.2881347482726,280.8987358375503,163718.2519202532,404.62112144604265,5170.985023646558,71.90956142020724,2542.463747872503,2035.3104768775042,1132.7332886275028,317.450500002501,57.30253913250001,198.0919654374998,196.49805326749956,64.18555292250014
46.986399999999975,3.6927,-3.6396,7.3323,3.6927,0.0005098350694444442,0.05765905318126619,0.24012299594429976,0.24012353719088897,0.11837157543155885,0.2286019169578794,20.81740157021724,30.535532192211143,61.94308028146044,1.571814261850059,0.22860037113196333,20.817213878337757,31.195833852317683,15.37833418247727,7242.930550116634,287.02693774546134,164730.34492823176,405.86986205954213,3623.380510100727,60.194522259926,2340.8507344075047,1557.5487718625022,818.1292409874995,227.13752183249957,34.90423989750005,144.80533047249997,143.16415288749985,47.34230415250008
161.11020000000005,2.9712,-3.2988,6.27,3.2988,0.00150177293064877,0.05998267336654351,0.2449136038821517,0.24491820816035453,0.12587382513534104,0.013538389814090092,13.212015208951552,25.600383275280464,49.811785677112944,1.5170086565646266,0.013537626293789708,13.211021733150261,26.207195947633203,12.131396935807548,1978.4615499204886,277.6182991940666,157782.15956743335,397.2180252297639,4432.207012722712,66.57482266384727,2646.1857553750015,1956.6837165349975,1041.1621150000008,316.06653145999996,51.28331058499989,177.8101818549993,183.53214862999997,62.459390259999935
57.21380000000001,1.8292,-2.0523,3.8815,2.0523,0.0006567240587695135,0.03993461200070072,0.19983646314099116,0.19983754223666306,0.10892350977288656,-0.15500237450204465,8.695625354081075,19.423277310943046,35.63509850254743,1.448786098758992,-0.15499986354009435,8.695437534803965,18.84166241318513,9.153435233074074,2785.3403199927284,235.88071519521026,114206.5166019044,337.94454663732097,1409.822287151072,37.54760028485272,1665.284476552501,946.8745498425025,486.7363141375012,153.04756019749996,27.86297672250011,83.60654540250002,85.42976911750004,30.298779207500015
138.8932,2.734,-2.6169,5.350899999999999,2.734,0.0013779087301587303,0.059505154368325,0.2439367835491913,0.24394067516671683,0.12633824249468317,0.0613174355820535,12.462462455819168,21.935251250505985,42.35376315469314,1.5103021757102746,0.061314501013638584,12.46166721366918,21.640320033065663,11.207642998165424,1984.166251479554,265.2214912294042,123764.77847348517,351.8021865672315,1488.9304914174431,38.58666209219765,2481.889254137497,1873.8433514425064,925.4609857224999,285.7115710574992,47.08936465749994,158.7237351524994,166.0302198824997,59.56246042750005
62.62690000000001,2.6825,-2.36,5.0425,2.6825,0.0006040403163580249,0.05492118662902692,0.23435269708076098,0.23435347553157965,0.11972513281359942,0.1323907806785042,14.779586173021057,21.5166427063315,42.11730554394699,1.52945596057477,0.13238946139741775,14.779389800876714,22.40548777821275,11.446384543328556,4440.9287382897755,275.1467997653181,133551.68295302844,365.44723689341043,1387.30915941949,37.24659930006349,2605.8653503762544,1653.8899661112525,825.0357746712493,244.28238936624987,37.177430376249994,127.54985037125033,148.02329198124937,52.44240561624995
149.05610000000001,3.2581,-2.8252,6.0833,3.2581,0.0014787311507936508,0.0632227915622194,0.2514414276968284,0.2514457758802794,0.12899984843853737,0.07041930295645675,13.566773605847235,24.193287712641613,47.157419746104736,1.5189225272130005,0.07041564979403947,13.565835204076615,25.256618821163485,12.957465634862269,2203.3078820658798,273.30587234775317,143216.1790167488,378.4391351548473,2869.310352768844,53.56594396413494,2489.8422366312466,1899.8070545062594,1174.1389184212521,294.1716882362506,58.00306355625009,195.6847622712497,202.0020177162495,59.428062031249986
65.91810000000001,2.3734,-2.1363,4.5097000000000005,2.3734,0.0007825035612535614,0.026435613193755918,0.16259032318608607,0.1625922061649306,0.08187838751451919,-0.018437504700033486,17.72332807381446,27.736261819496082,55.07802653295184,1.5476243052093224,-0.018436864133734746,17.72250707327878,28.98689229290372,14.59725564946493,3033.0852375902823,174.45856073889038,57025.670867531466,238.80048339048952,316.83181365315323,17.799770044951515,1112.773580868748,616.1411069637511,275.92812773875005,99.39567116375012,11.421420398750037,39.00030083375002,50.862190788749906,21.465237833750056
52.0875,2.0081,-2.1683,4.1764,2.1683,0.0006889880952380953,0.03383958940426705,0.18395540058467175,0.18395669085103272,0.09986776305756885,-0.12748728709474075,11.558079175129343,22.70316986394384,41.81930056441247,1.462254725952851,-0.12748460453826257,11.557754906546561,21.71171090264715,10.916156355661727,2914.5641468682506,257.4832669434019,158534.1287794896,398.1634448056346,3255.083834906914,57.05334201347818,1390.437303516249,637.9578470212494,288.2256438162499,105.3299423712498,15.241023026250046,47.35737359125001,52.2268300562499,21.532883231250032
52.591100000000004,1.6651,-1.8062,3.4713000000000003,1.8062,0.0005533575336700337,0.02003733389823875,0.1415532899590778,0.14155437154252362,0.07104284234479798,-0.1545348556781962,14.411348098014612,24.522732588002093,48.862065275379315,1.543529338591399,-0.15453131341250437,14.41090764826459,25.424095382245877,11.762971230456108,3009.0852634761395,185.5197326762994,72710.28650181787,269.6484498413033,467.9189235092891,21.631433690564503,1004.13819744375,510.4154376187517,213.84181200874966,80.48416736374988,7.771357233750047,31.555497768750158,39.27317377875008,16.89767215375003
55.400000000000006,1.8445,-2.078,3.9225,2.078,0.0006809242871189774,0.04081127993552721,0.2020180188387343,0.20201916640114126,0.10576848592242283,-0.37915764123672097,12.897098540535234,19.416474534952048,37.08571571003677,1.499659459950097,-0.3791511799005288,12.896805497066143,19.646683810186467,9.130321804899696,2708.818050541516,240.6250727789106,122990.43457291626,350.6999209764899,2212.1730765687153,47.03374402031711,1586.394600004998,928.3554816499985,450.5466872050006,144.08848884,21.017795525000032,80.55357525999993,79.94965198499995,29.537178290000085
69.607,1.9156,-2.0116,3.9272,2.0116,0.0009207275132275132,0.03850309226746015,0.19622204837239915,0.19622420851315403,0.10536184493268008,-0.2979614280286445,11.371107190763375,20.013840441796138,37.2734551346291,1.472769484640583,-0.29795158778196773,11.370606482177969,19.092300455494986,9.762302085532868,2080.5286824600976,239.3721384256703,137214.9009126785,370.42529734438835,2929.243986326815,54.12249057764078,1497.8504257800043,758.3152361599998,370.06895883500033,113.59903725499996,19.12715477000007,60.67567409000002,67.37054242500004,23.890835184999972
98.74490000000004,2.5025,-2.4601,4.9626,2.5025,0.000926660097597598,0.0606356560353916,0.24624308322345137,0.2462448268173934,0.128866114410985,0.033241638904700214,12.362849263289863,20.15311372888289,38.509735648372825,1.5011749219012072,0.03324093278416275,12.362499114855638,19.419379651806107,10.162650043632254,2700.5587123993228,296.3274322015975,210260.43393580557,458.5416381701945,9285.266295523545,96.36008663094665,2717.6300782687526,1953.2229890787528,1031.7576378237502,295.5797542437501,46.261353873750146,177.3410587337494,180.01313981874998,59.62099824874998
51.05200000000001,1.5665,-1.7322,3.2987,1.7322,0.0006752910052910053,0.0321379196185661,0.179270520773958,0.17927179264041496,0.09988207544293819,-0.17978877465293774,10.189980445748446,18.400552320110748,33.02594570018242,1.4365078683494608,-0.17978494807733186,10.189691272394109,17.342451008535477,8.738128720239331,2319.740656585442,274.2738817369276,189120.24685158546,434.8795774137772,4459.079464781189,66.77633910885793,1391.764290297498,583.2093613675012,243.83613700749996,93.68425379749996,11.247402287500027,41.141994647499985,44.37778401750009,20.39997469750005
67.5704,3.2032,-2.8321,6.035299999999999,3.2032,0.0006517206790123458,0.062028527328057775,0.24905526962515323,0.24905612232567428,0.12985565249869307,0.026710090786195222,13.828748861029755,24.23269078327669,46.47699105790363,1.5050676924032316,0.026709816442844734,13.82855947848109,24.667389816028518,12.86135819544876,4914.989048459088,316.51186075263183,218770.92625148577,467.72954391558994,7626.917005550441,87.33222203488494,2788.0200206500012,1974.8900326000032,932.3898001000017,308.60493656000045,42.972772034999984,153.63924923500008,167.68116544500018,62.963773774999915
66.0399,1.7243,-1.7308,3.4551,1.7308,0.0008735436507936508,0.03852975417850075,0.19628997472744436,0.19629191847096145,0.10370128466621262,-0.2412799970032436,10.69763314118443,17.60184538881631,33.31781290001436,1.4874395245777334,-0.24127282938590716,10.697209422340059,16.690246466772265,8.78436572137882,1973.913952019915,243.32669343697233,145018.40867222156,380.8128262968851,3566.528879168337,59.720422630523444,1463.5716142987508,759.8282502437498,399.5335523587504,119.82635230374997,16.47207567375002,57.20077703874985,71.52412776374996,24.950354948749997
61.76820000000001,0.7568,-0.6375,1.3942999999999999,0.7568,0.0007090013774104684,0.0010929408418402188,0.03305965580341421,0.033067257594082224,0.013316810494393231,0.6849622637026042,56.72572817779084,42.16557711303904,104.70224837899744,1.8563624650767687,0.684489976927309,56.673583734337946,56.83042499693414,22.88668777103059,1067.4168261338357,32.63224261662197,1663.4914161311399,40.785921788420325,0.03439852629727581,0.1854683970310732,47.08595940999998,24.012284020000106,14.284148715000036,3.8365161950000086,0.5066913199999954,2.295760760000003,2.473751735000016,0.7656877249999984
51.424600000000005,1.5332,-1.9237,3.4569,1.9237,0.0005410837542087543,0.022929118832116725,0.1514236402683436,0.15142460699551374,0.0755571807612748,-0.18672874933128014,14.729581253128845,22.829182578644023,45.7521041040716,1.5484547992770445,-0.18672517300495065,14.729205109506655,25.460187643554203,10.1251707395577,2833.572414758695,173.38901863673564,55019.59104264097,234.5625525156157,209.311529876284,14.467602768817093,1060.6229700950018,587.5079518300012,299.01638056500053,95.43619558000015,13.255753935000055,52.03877416999996,51.584956045000055,19.748296600000014
47.79280000000001,1.5839,-1.7639,3.3478000000000003,1.7639,0.0005028703703703704,0.02195368203742596,0.1481677496536475,0.14816860300358967,0.07274344879449815,-0.002485987280126013,15.673898118163612,22.59453036699613,46.02201374116326,1.567617776070439,-0.0024859443276075816,15.673537037496514,24.24823168589458,10.68984904961024,3149.718283925612,204.09591288574853,90048.69229505394,300.081142851486,771.8841243498947,27.782802672694753,1123.102871829999,543.5135765300006,232.46237058999995,83.96193718000016,8.024796035000008,34.217901205000054,42.44005134500004,18.77846970500001
64.9425,2.2837,-2.631,4.9147,2.631,0.0008590277777777777,0.0413289339399278,0.20329518917064368,0.20329700408183785,0.10441439362277768,-0.39425224234817746,14.884337809893653,24.174975043024105,47.06918107244434,1.5236440655049412,-0.3942416835144645,14.883806303988,25.19767542303722,11.233318515017022,2658.4704931285373,223.84926970650045,94369.27059373511,307.195817995192,1092.9229078182432,33.059384565025454,1573.7394572737521,853.8251068337505,387.6152469587496,129.18340907874986,18.558313118750004,62.653058838749935,71.44263122375001,27.505969943750063
64.3855,0.5751,-0.5322,1.1073,0.5751,0.0006986273871527777,0.0009692878556463159,0.0311333881170411,0.031141225664260485,0.012852617722059659,-0.11260360801331035,48.66580049569508,35.55736732837728,86.15365553893972,1.8211886760804399,-0.11251861001016437,48.6168266312548,44.74574848771266,18.467481216065902,823.1855930294865,30.533028269572945,1504.521697312532,38.78816439730723,0.02795425404829369,0.16719525725418677,41.45136325125006,24.6854297112501,13.551798051250069,3.593627631250011,0.5695959812499899,2.4724318712500106,2.3488255312500117,0.7014782212499971
53.61160000000001,1.8549,-1.6995,3.5544000000000002,1.8549,0.0007091481481481483,0.03319783617371879,0.18220273371637097,0.18220411374284284,0.10064061834744471,-0.14189968021654664,10.046283194432961,19.50779226102748,35.31774802623962,1.4435213507252171,-0.14189645596719513,10.045978832935159,18.430928093031696,10.180340947833635,2615.673473651224,216.37913513282638,93637.10554007126,306.00180643269294,924.6489268824492,30.408040497250877,1409.4115654725017,596.4197968475005,286.20766117749986,87.46382737250003,13.10234412250001,46.80987809749995,52.03356475750001,18.345795452500035
55.70360000000004,1.6593,-1.7038,3.3631,1.7038,0.0006669492337164755,0.03264496231401658,0.18067916956311422,0.18068040052893655,0.09575494832610683,-0.020766961857935792,9.414635603285314,18.61352969195676,35.12194470145286,1.480220764233399,-0.020766537408254848,9.414379040289214,17.79333632135095,9.183619225673887,2487.895504060777,180.52829748288656,55351.98141775205,235.27001810207787,293.3839718521775,17.12845503401219,1267.2689239049978,804.3903477199998,371.01753192499996,120.21503927999998,14.193616155000024,56.67047834000003,67.61375270499988,25.174713910000033
62.41269999999999,2.0447,-2.0685,4.1132,2.0685,0.0008255648148148147,0.038657935706889975,0.1966162142522584,0.19661794746195843,0.10453484324768207,-0.23259108482597923,11.909201017241823,20.91975861357123,39.34764593518635,1.4839809624519642,-0.23258493392913668,11.908781098916771,19.787660608998582,10.399355839047237,2476.7286145287744,249.0222263861325,149441.25955932838,386.57633083173675,3442.056355355921,58.66904085934865,1415.8552980487505,852.1927455337508,353.8953693837503,127.19329365874997,18.04626723375001,64.6704622087501,63.640434528749914,27.097594573750033
53.62609999999998,1.8054,-1.5601,3.3655,1.8054,0.000564247685185185,0.02168252477090919,0.1472498718875816,0.14725095295569204,0.07432534848081758,-0.07821315408139053,13.464187444820542,22.855539692246897,45.2806487798519,1.5379557104525614,-0.07821143144820752,13.463792050615112,24.290501651209215,12.260701637314677,3199.6586736682334,166.94934401282663,50972.934775736605,225.7718644466945,179.7909278997879,13.408613944020757,1023.9492533762483,571.6936307462506,259.14128623624964,88.05810309625004,10.808305691250062,42.2231196212499,46.20539045124993,18.658323411250013
74.50900000000001,3.1083,-3.2943,6.4026,3.2943,0.000766553497942387,0.058401405509932315,0.24166382747513604,0.24166504321932358,0.11895364794210728,-0.12738068385361173,19.055046860467336,26.493695218423905,53.824326624401095,1.5738066405973292,-0.12737876142149404,19.054663422509677,27.693980445251075,12.862017437826356,4054.902897636526,279.12823343543687,143545.50934423058,378.8740019376238,2382.6602220321142,48.812500673824466,2407.1999947950067,1826.1562610850056,788.993018739999,287.2752003,33.892814770000136,132.01354817999987,140.48259889499968,60.66029393499982
174.72199999999995,2.5418,-2.6422,5.183999999999999,2.6422,0.0014531104457751161,0.060235808371895315,0.24542984409377624,0.24543414575372954,0.1286904517639553,0.003632501031837132,11.338749269147872,21.12175542681687,40.28270884858279,1.4949812526002186,0.0036323100375037615,11.337954364898422,20.53143775457667,10.356342195965109,1749.213218713156,306.58982165962027,198690.29019206867,445.74689027750793,4635.433643252587,68.0840190004423,2945.863195030004,2173.9795710400003,1240.4205376549992,335.14690239500027,59.487135239999894,203.67341917999968,214.37099315500004,70.065735305
163.90439999999998,3.4717,-3.1986,6.670299999999999,3.4717,0.0013965950920245397,0.061497587532373874,0.24798707130085204,0.24799100388970757,0.1275748220441771,0.022254577372061917,13.826867968096254,26.897346659262578,52.2853952928908,1.5171112935021474,0.022253518663716665,13.825990934774415,27.213049913546467,13.999298142056864,2485.8314480880317,287.5682646695157,160300.08206392432,400.3749268672107,2892.239803129095,53.77954818636072,2876.090973752504,2249.4438516725,1218.7081693125003,324.0996646425009,59.86279449749996,209.13265769749987,213.30622811749944,66.94144118750015
55.44990000000001,2.1418,-2.3352,4.477,2.3352,0.0007334642857142858,0.04483994978847492,0.21175445636036783,0.21175572662464962,0.11062026195818903,-0.10719528908913943,12.612878185145494,21.142285365135674,40.47178989408076,1.5005671189283547,-0.10719335999566575,12.612575543139242,21.110056680959875,10.114484430432785,2920.1149145444806,223.54604140663955,91318.00402988493,302.1886894473136,990.1468422847671,31.46659883566648,1592.0451414412514,962.4056907712512,471.0791936412513,148.58083229124998,22.365078901250044,78.54090077124985,84.77273358125014,30.151303131249975
47.66020000000002,2.3871,-2.1428,4.5299,2.3871,0.0006304259259259262,0.04410331649172335,0.21000789626041053,0.21000884250090862,0.11145775415647116,-0.11063711542539893,10.886039230717905,21.57004412792952,40.64230464971195,1.4789223954520314,-0.11063561993340543,10.88584303437793,21.41708325334498,11.366664239338743,3786.4876773492333,221.77931078669698,93163.33462147847,305.2266938219501,1015.7575819945873,31.87095200954291,1501.6831954000004,974.7345735749999,476.73200250500196,150.30841810999976,25.780814575000058,91.77177223000001,83.05560383999996,30.17439276499996
64.72660000000002,2.5147,-1.6315,4.1462,2.5147,0.0007683594491927827,0.02755574712826775,0.16599923833640848,0.1660010165767394,0.0832087741222107,0.09124390357115543,15.058352820858069,24.97695547595206,49.828879751435565,1.5463203744743133,0.09124097132674144,15.05770759733858,30.221572502757947,15.148702410731909,3272.8171725380284,174.0946621627308,53644.94826723458,231.61379118531474,232.71373297266425,15.254957652273712,1122.319681387501,634.5755300475013,314.76334266749967,105.15756922750006,15.127699967500059,51.73386150749991,56.26373909750004,21.404447477500035
64.70979999999999,2.1854,-2.2252,4.4106000000000005,2.2252,0.0007247961469534048,0.04985265314007941,0.22327707705915403,0.22327825346310384,0.11266818215020176,-0.07572171211565161,11.773308436194236,19.75382703684952,39.146810712895686,1.5296771321363494,-0.07572051523887789,11.773060314276906,19.7500301995954,9.787787059885488,3015.1926292462663,233.89227245169081,95013.9206903988,308.2432816630377,880.6215620457516,29.67526852525098,1893.2623266350074,1382.2151167500033,662.4591152100008,207.8799689149997,30.54891244500007,115.45198589999987,115.75089882999968,43.323449075000006
114.3313,2.8272,-3.0591,5.8863,3.0591,0.001423412016633052,0.05983752790273776,0.2446171046814547,0.2446212460202647,0.1253560361353588,-0.1835038521653051,14.531701251085668,24.062913977277233,46.95665387539858,1.5237435890343993,-0.18349453238497304,14.5307172127634,24.403292368759963,11.557458912484615,1986.2133851360038,244.3138801021475,121488.106507825,348.5514402607239,3385.4019812414863,58.18420731815023,1895.5609606725009,1584.5919715525035,755.1954971274994,219.16251440749983,36.86331672249999,135.1412196225002,133.63278165749995,46.77167085750008
160.24419999999998,3.1885,-2.6171,5.8056,3.1885,0.0013327029274783765,0.060905655346852536,0.24679071163002173,0.24679430999102359,0.12638461701880918,0.008556729606111944,13.35221624220235,23.524043160521657,45.93597019118222,1.5205607403773875,0.008556355329818608,13.35143753634922,25.228545017669923,12.919665773963638,2392.506187431433,303.8383951234992,185585.38638072513,430.7962237308089,4727.371676645409,68.75588466920783,3093.375029365001,2221.9304059850074,1140.2938782850063,346.672064215,54.028769090000196,194.80507819000024,201.76067187000018,70.64365982000004
69.59049999999998,2.8846,-2.9056,5.7902000000000005,2.9056,0.0005460648148148147,0.06178123864239252,0.24855832040467388,0.24855892023657994,0.13834641699131214,-0.01742181181608486,11.808934876425129,23.295080275086693,41.85290899412026,1.4411980186934712,-0.017421685687438657,11.808820885742065,21.002350933182935,11.605296632502343,5282.523103009751,559.8220833444173,817042.4658734979,903.904013639445,57218.52605654627,239.2039423934026,4623.3740770862605,1815.310810001253,799.5632341762506,280.5448956712491,32.39185756125012,113.49225749625,147.30612951124922,61.455792006250064
72.1691,2.4463,-2.2377,4.683999999999999,2.4463,0.0007424804526748971,0.05184259019530826,0.22768967959771091,0.22769089018344776,0.1127272763159884,0.08102344047149138,13.667310243060788,20.57174969198881,41.551611580414416,1.553034753643579,0.08102214812334597,13.667019580243748,21.70104769623565,10.74395202209911,3294.7668739114106,284.9987385081425,173495.26527467597,416.52762846499866,3812.300191834882,61.74382715571559,2154.3895352412533,1520.179856121249,769.8454978462514,251.07694222624937,34.873045081250034,124.28306656124997,133.78895079625028,50.716457256250024
58.45109999999999,2.5769,-1.7951,4.372,2.5769,0.00069386396011396,0.02938151184447152,0.17141036096009926,0.1714117653245152,0.0842353557212805,-0.0019546129104835853,16.79086395312602,25.50583381323312,51.902196679339184,1.5701167888788092,-0.0019545648688630395,16.790313694466345,30.59166757158947,15.033390474226998,3713.8403896590494,175.92811616314938,51017.7173126094,225.8710191959327,174.60791236352662,13.213928725535288,1186.3356132237504,706.6729449187492,325.9366303237503,106.67475715875001,16.490287088750048,49.84141315374996,60.10143695874993,23.086032063750075
36.14439999999998,2.5977,-3.0266,5.6243,3.0266,0.00038615811965811946,0.05584896917955621,0.2363238650233112,0.23632418051830745,0.1326590348603421,-0.1256285345878366,11.79381333728806,23.79908813251676,42.39666002335256,1.4332739479835284,-0.12562803144269444,11.793750358008745,22.814880292068143,10.99210412706271,6727.037106716397,511.06575329222244,672765.9227121347,820.2230932570325,49262.62379984808,221.95185018343074,3201.6516745050035,1156.295098235001,482.37482626000093,167.9238259400002,20.560848680000028,71.63518105000004,88.0175805449999,39.01843744500004
56.967500000000015,2.0957,-2.1558,4.2515,2.1558,0.000676252374169041,0.028445305356159478,0.1686573608122678,0.1686587165652373,0.08703252864075581,-0.06437041961154744,14.488947074009712,25.20770990425222,48.84955161476369,1.5168192426053129,-0.06436886731076279,14.488481205501566,24.77004901119783,12.425684498727831,3098.9909685346897,199.48012249067804,74551.23335790646,273.0407173992671,476.75355582183755,21.834686987035962,1256.042610231248,673.2113033962517,247.35593451124967,101.65515452625003,10.18801550625004,39.362786741250076,45.7022418162501,22.753000881250056
55.668600000000005,2.3856,-2.4433,4.8289,2.4433,0.0007363571428571429,0.04192878173212642,0.2047651868168181,0.20476651082139444,0.10145457111987702,-0.34920710362819035,17.567209832498996,23.582469519207464,47.596672547107346,1.5640184965171182,-0.34920032983282834,17.566755483972326,24.08270000090028,11.650342580095122,3239.732272771365,220.99251890338462,96045.67080778687,309.91235988225264,1477.7552735343936,38.44158260964803,1443.5889246399995,969.915432264997,423.73795679000045,143.58101570500023,15.354389475000023,65.49129914999988,77.576186705,30.611686190000103
54.9533,1.8323,-1.771,3.6033,1.8323,0.0006523421177587844,0.028375164209614206,0.16844929269549994,0.16845055583123733,0.08607956875117802,-0.22926544561553364,14.331649076623812,21.39084660314197,41.86010748283039,1.5281636257452906,-0.22926028817562938,14.331219214830393,21.286119651649912,10.87737580299643,2808.8022375362357,184.29141980964266,59537.40279706544,244.00287456721784,269.4999341704204,16.416453154394233,1243.0993332812502,674.7018213662491,254.1321717012495,98.77071428625017,9.63508678124999,40.34835053624997,47.77584470125009,21.896358716250063
50.4929,2.1607,-1.9516,4.112299999999999,2.1607,0.0006678955026455026,0.04330259864535945,0.20809276451947928,0.2080938363569712,0.10652454890935702,-0.16358085468421502,12.165133700108626,19.761757829989836,38.60424702196302,1.518484554232162,-0.16357832700930172,12.164883064224707,20.283587418319552,10.383296486943813,3235.08691320958,228.2009244389784,97851.85987459478,312.8128192299586,1400.9974954272375,37.42990108759623,1606.6016544437523,905.2221499487499,426.99855014875146,146.89634566374986,16.883947568750074,63.34809041375004,76.84336113375001,30.91608224875002
61.1693,0.4607,-0.4611,0.9218,0.4611,0.0006851400089605735,0.0008540626428679422,0.029224350170156774,0.0292323803290088,0.013059787779399255,0.19151371698876898,37.297496787888015,31.533525139765995,70.58307650711322,1.709262043674269,0.1913559334145906,37.25653105989895,35.30685243808843,15.759920841712079,672.4173073747778,33.44672505916106,1854.511712847801,43.0640419938468,0.03442240418130275,0.185532757704139,41.740945988750035,19.768605628750024,8.095297498750035,2.800597418750014,0.3093135487499983,1.5760017587500028,1.4127280187500044,0.58913242875
54.16820000000001,2.2022,-3.1926,5.3948,3.1926,0.0007165105820105822,0.04438135436496682,0.21066882627709022,0.21067004474386233,0.10539493349821336,-0.33003727664366395,15.651146439192146,25.607817222230747,51.18652122012537,1.5487136940852124,-0.3300315500991555,15.650784351901429,30.29177868454294,10.453313391932333,3073.5065961209707,221.31282029862842,86597.95645131794,294.27530724020653,1060.7269832915124,32.56880383574921,1574.9170812825,1014.689157157499,416.2131510024996,161.36571554749995,17.493352342500007,60.138175947500095,75.7211529324999,34.73141586750007
51.5558,1.8262,-1.6992,3.5254000000000003,1.8262,0.0006120109211775878,0.02617985528261336,0.16180190135660755,0.16180305880909981,0.08484073034567646,0.01273543817084247,12.754242712600531,21.788216032178816,41.553154783510855,1.4980007855905904,0.012735164865270014,12.753877768409234,21.525038652535176,11.286560423771757,2983.933679624795,204.56723088092082,88900.78096700339,298.16233995426614,687.3509446124431,26.217378675459585,1133.4542214424991,567.6807066225,288.5812792574999,93.23006303749993,11.265832052500048,40.66620517250004,50.42079741750002,20.123456717500055
