总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
28.801799999999993,2.6343,-2.907,5.5413,2.907,0.00038097619047619037,0.04537489338412642,0.21301383378580466,0.21301417447433899,0.10635770951831881,0.21547313590132403,18.08706265838053,26.01376182441577,52.100595481943685,1.5577834296818096,0.21547210203900524,18.086946947018134,27.332292253805118,12.366782663645438,6914.605337166429
51.74439999999997,4.5728,-4.7486,9.3214,4.7486,0.0004922412480974122,0.07689356862435276,0.277296896167903,0.27729733306651017,0.1341117332409035,-0.24546144445076665,28.001478737191203,33.615180849086094,69.50473142611666,1.5985212831108457,-0.2454602842348384,28.001302265560387,35.40778935031836,16.49060216133852,9289.753789782088
25.5096,2.6215,-2.1367,4.7582,2.6215,0.0003374285714285714,0.037150836566297814,0.19274552281777602,0.1927458181760077,0.10046139977515749,0.15062836138728147,15.01262310972612,24.686398102058973,47.36346507862046,1.506848212051219,0.1506276689324406,15.012531090264124,26.094599576227044,13.600813884357025,7769.0516511431
39.71289999999997,1.9886,-2.988,4.9765999999999995,2.988,0.00036287372076023366,0.042877664089749766,0.2070692253565212,0.20706954331114702,0.11819291208700243,-0.18459943018647074,10.901154496969102,24.033471656051592,42.1057397785131,1.4163281906292962,-0.1845985798322609,10.901087542370941,25.280703785354888,9.603536899735603,5480.14332874205
34.943500000000036,2.188,-2.5493,4.7373,2.5493,0.0003882611111111115,0.05181383315653182,0.2276265212064091,0.22762685233342358,0.11769435061812578,0.09462712641939205,11.719354475399118,20.811692256153027,40.25086994507298,1.5127623982211973,0.09462671345995484,11.719286283332117,21.660342969829767,9.612222712613265,5635.3828322864
85.0514,2.0374,-2.5876,4.625,2.5876,0.0007159208754208754,0.05807219356033044,0.2409817286856629,0.24098279213053841,0.12804576506627852,0.023308481367220052,11.893807776635768,19.1922417327403,36.11989820675465,1.4884650025511916,0.023308172791132994,11.893597830936429,20.208399697253693,8.454545579737315,2845.8452183032846
118.95589999999999,2.4457,-2.855,5.3007,2.855,0.001032603298611111,0.0568612917006534,0.23845605821755378,0.23845829398497698,0.12724805673147055,0.06773657796527936,13.383747007817027,22.229044380959746,41.656431824228,1.4863494440275156,0.06773467270362635,13.383245074766513,22.43649194600165,10.256300836212812,2368.4797475366922
42.45669999999999,2.4652,-3.1986,5.6638,3.1986,0.0003931175925925925,0.046711744007910255,0.21612899853538917,0.21612935605639472,0.11993505694873145,-0.29550790295305807,13.72586569745901,26.20560253056111,47.22389052953133,1.4459654625236387,-0.2955064364686835,13.725774876420736,26.66943328644354,11.406132165390593,6270.897172884374
12.537400000000007,2.3987,-2.8676,5.266299999999999,2.8676,0.00016273883696780902,0.041167267943900646,0.2028971856480534,0.20289725091245003,0.10221957784853208,0.01426592966968755,17.02174861506945,25.955501990869273,51.519484924928456,1.54693165747946,0.014265915903256678,17.021726714060694,28.053334403798655,11.822240021551778,14739.567055370322
110.226,2.3157,-2.956,5.2717,2.956,0.0009941017316017315,0.05867298479132875,0.24222507052600634,0.24222711043477677,0.12614296694130372,-0.01032611334961777,12.513212387054022,21.763459880843865,41.79146985224316,1.5070441290245629,-0.01032585246859884,12.512790873719641,23.433728186966402,9.56003642962804,2329.439660334223
5.381300000000024,2.038,-2.3066,4.3446,2.3066,5.577632669983442e-05,0.04829943799358263,0.21977133114576758,0.21977133822357559,0.11768560929110225,0.030997570640512995,11.206252177736477,19.768728875738084,36.917003074295835,1.4787413929601025,0.030997567645652313,11.206250734132444,19.599677597746805,9.273274743072829,36538.79917492039
22.394099999999987,2.6847,-2.6075,5.292199999999999,2.6847,0.0002962182539682538,0.043453564219693104,0.2084551851590483,0.2084553956244527,0.10342877952054617,0.10239302419807332,16.953803823098333,25.38768538058989,51.167576611969025,1.5637148534230403,0.1023927140573726,16.953735354085797,25.956991975011007,12.87901419849395,9063.24969523223
24.404100000000014,1.8268,-2.9084,4.7352,2.9084,0.0002896972934472936,0.036409766340554144,0.19081343333359457,0.19081365324597704,0.09384819927557012,-0.5506145270704883,20.030745660600836,24.815834294078915,50.45594946468656,1.5764734793774353,-0.55061262332601,20.030653319171154,30.99047208630985,9.573738403535936,6305.892534451175
26.435300000000012,1.6703,-1.9622,3.6325,1.9622,0.0002384136002886004,0.039502529530979005,0.19875243276744817,0.19875257576198557,0.11825243838278854,-0.013895540908749109,7.475960920406111,18.276492699898736,30.71818264111757,1.372635243481888,-0.01389551091691116,7.475939405808562,16.593315341610708,8.403916244085577,7005.892272832156
39.301199999999994,1.9159,-2.6697,4.5856,2.6697,0.00043321428571428563,0.048212508742049326,0.2195734700323546,0.21957389739371724,0.11535743654519934,-0.1903387819327388,13.159490092142532,20.884085287139463,39.75123006658761,1.4984202198970487,-0.19033767055360148,13.159387642055972,23.142851297271665,8.725536244249497,4422.52267106348
93.33460000000001,2.7108,-2.9378,5.6486,2.9378,0.0009462145174371452,0.059364961715191615,0.24364925962372966,0.2436510969339244,0.1266792920441456,-0.026600902405163378,13.965613939943067,23.183150295981804,44.58976608451173,1.5119807728631869,-0.026600300638031024,13.965192700310523,23.190846369556805,11.12574510893805,2864.889462214441
21.325599999999998,0.4205,-0.5624,0.9829,0.5624,0.00023886200716845876,0.0008593610432838253,0.029314860451379012,0.029315833577476424,0.013369044872619923,-0.30199508046431967,33.51852080775424,33.527956740591186,73.52058500551519,1.6828343321077817,-0.30196500768420637,33.51407049960292,42.067328321397646,14.343784524792545,1760.430656112841
28.804699999999972,2.2925,-2.6401,4.9326,2.6401,0.0003810145502645499,0.043940083084923066,0.20961889963675284,0.20961924591270378,0.10469042126450856,-0.37464211723006263,16.62190883650125,23.53123625897494,47.116058378802386,1.5535217337408889,-0.37464026058745514,16.62179900397129,25.21816196851076,10.936495787961734,6016.830586675097
28.3998,2.2907,-2.168,4.4587,2.2907,0.0003259848484848485,0.03388211575936065,0.18407095305713134,0.18407124171222972,0.09971742855228677,0.01304403582930836,12.308893947358042,24.222686599629558,44.713347152369494,1.464306431633685,0.013043974463586492,12.308816737760223,22.971912064488038,12.44463816667895,7027.013711364165
19.695499999999985,2.2635,-2.4471,4.7105999999999995,2.4471,0.00023380223171889821,0.041103875184925746,0.20274090654065288,0.20274104135179266,0.1002759703263858,-0.109773176220909,15.160276133730129,23.234565476194085,46.97635918822409,1.5590346094069047,-0.10977295724249597,15.160235810921233,24.4036531587278,11.164488378415768,9681.259170876603
36.613299999999995,1.742,-1.9965,3.7385,1.9965,0.0003852409511784511,0.028663989731560213,0.1693044291551766,0.169304867449671,0.08211784161404395,0.08834370047540663,14.746939763036334,22.081467924195024,45.52603827035603,1.578649304607956,0.08834301436771445,14.746787056796858,24.312621481012656,10.289131235508286,4521.845340354462
19.8515,2.7173,-2.7738,5.491099999999999,2.7738,0.00023565408357075025,0.04449912873199146,0.21094816598394844,0.21094829761066705,0.10347771643730491,-0.20611829080028796,17.79911943631221,26.030549012225496,53.06553129559008,1.5711082497663686,-0.20611790496180088,17.79907501144566,26.805771285845783,12.881355435326318,11530.884416794699
35.0591,2.7326,-2.307,5.0396,2.7326,0.000463744708994709,0.04376878947536869,0.20920991724908428,0.20921043122780425,0.10565302747749016,0.12846343915200442,15.779036975799556,24.088665036555945,47.69953233071063,1.5435761661482104,0.12846249234483878,15.778881915475022,25.863906271708046,13.061490213289304,5892.46615001526
35.94609999999998,3.4487,-3.1192,6.5679,3.4487,0.00037822074915824897,0.026125192700853627,0.16163289486009222,0.16163333737749996,0.07582187224242373,-0.7115833227509386,42.88684964090946,40.63456281089126,86.62276208375054,1.6415638333565308,-0.7115774782794257,42.88637998285747,45.48423690954955,21.33656370619539,9118.220001613532
20.918300000000002,2.2638,-1.4813,3.7451,2.2638,0.00023620483288166216,0.032849515164029404,0.18124435208863587,0.18124450600432687,0.09705066430433569,0.29165158804062125,12.81544110344541,20.663247027805593,38.58912277257529,1.4802443751976533,0.29165084501587685,12.815397571202613,23.325960890912373,12.490309637004698,9584.054535980456
28.168,2.229,-2.7359,4.9649,2.7359,0.0003725925925925926,0.05635083406444247,0.23738330620421155,0.23738359861136685,0.11609879584235917,-0.18120680459405175,15.522829487363895,20.915092824623905,42.76444009584235,1.577321839592335,-0.18120613496774277,15.522753003932818,23.56527455904753,9.389865235168218,5982.405566600398
34.5029,2.0087,-2.0038,4.0125,2.0087,0.0004563875661375661,0.04291117313168577,0.20715012221016374,0.2071506249599462,0.10411466952633962,-0.06829173179646665,14.324653030950298,19.369963285294652,38.539237729462236,1.5472595062239767,-0.06829123457030595,14.324513969048281,19.29315061113291,9.696808785338659,4401.303078871632
31.656300000000012,3.3814,-3.1742,6.5556,3.3814,0.000293113888888889,0.07890817056156295,0.28090598171196524,0.2809061346380937,0.13675280443000418,0.1509966279068719,15.771936390024132,23.337332979380914,47.93759094977413,1.579760378504039,0.15099638129797696,15.771902044897363,24.726366776125186,12.037472959985147,11536.130248955182
27.804200000000016,2.3499,-1.6777,4.0276,2.3499,0.00036778042328042347,0.033404119810840675,0.18276793977839953,0.1827683098167744,0.09825524785066411,0.16787822353295692,12.512634786695433,22.036643026560114,40.99119475146463,1.4756767951044194,0.16787720386068497,12.51253345313307,23.916279805955593,12.857261755912607,6389.41023298638
40.31939999999998,1.8585,-2.0645,3.923,2.0645,0.0004242361111111109,0.03175473966240048,0.1781985961291516,0.17819910111635928,0.08718681170770107,-0.08688483846217182,14.797856694499014,22.014701395370032,44.99533728968194,1.571976679975663,-0.08688409981185281,14.79768895635622,23.679039978217784,10.429345537419119,4380.815190702245
36.309999999999974,2.8055,-2.2849,5.0904,2.8055,0.0004802910052910049,0.04092697494832802,0.2023041644364446,0.20230473456589634,0.10419215814933429,0.08856581733803834,13.938063018749,25.16204087325457,48.85588407434791,1.5181611327753464,0.08856506855914266,13.93790590000134,26.926210665288203,13.867693240200316,5841.2503442577845
31.294100000000004,3.5407,-3.4458,6.9865,3.5407,0.00041394312169312173,0.051802657501488825,0.2276019716555391,0.22760234807751178,0.10794029476496884,-0.18926010998317835,26.003351145576648,30.696080506255115,64.72559682380461,1.6207611675355134,-0.18925917095666925,26.003179122598247,32.802393283338574,15.556517891433117,8553.590612927037
20.9059,2.36,-2.8644,5.224399999999999,2.8644,0.0002481707027540361,0.03779895264029091,0.19441952741504878,0.1944196858062182,0.0923672361295397,-0.5403951147259929,24.680974243904075,26.871764442656584,56.5611814201421,1.6182820558957054,-0.5403937939686208,24.680893814937644,31.010996106702216,12.138688478039496,9509.583419034818
24.7895,1.9364,-2.6596,4.596,2.6596,0.00026898328993055557,0.052988187812594775,0.23019163280318156,0.2301917899591665,0.11584940340399788,-0.11697345302956522,13.621769905180042,19.965959693068463,39.67219394279069,1.5417406881691613,-0.1169732134502256,13.621732705930247,22.95739055923545,8.412115828907261,7198.960204925472
40.073000000000015,2.5913,-3.0512,5.6425,3.0512,0.0003685890360559236,0.042698377576081296,0.20663585743060495,0.20663618616776394,0.11516190754854516,-0.1581647730501287,13.2510246458056,27.306446681216634,48.996235996016914,1.4425789066945702,-0.15816401817912001,13.250940321876062,26.494872001957784,12.540397923799143,7030.32306041474
44.54979999999997,2.6563,-2.4536,5.1099,2.6563,0.000465223475355054,0.04742765530458665,0.21777891381992576,0.21777941072899584,0.11423979099239938,0.14424405799933335,15.948203226344196,23.463650594402363,44.72959864168495,1.5064368857714168,0.14424307063303077,15.948057670257233,23.25196831090779,12.19720446073524,5709.729067246097
22.78600000000001,2.1057,-2.5107,4.6164000000000005,2.5107,0.00027048907882241225,0.03286308129197353,0.1812817731929317,0.18128197499011117,0.09165160667529584,-0.15016363901742413,17.271832648934893,25.465300674553124,50.369002437186126,1.547445424352468,-0.15016313754619268,17.271755743301153,27.393955120666146,11.61560601993036,7784.787501097163
17.540099999999995,2.1134,-2.2455,4.3589,2.2455,0.0002320119047619047,0.04519764287113742,0.21259737268164303,0.2125974992812977,0.10995629516997349,0.0791192719737969,12.864214893950313,20.50306336968026,39.64211410780885,1.5134192229453491,0.07911913062970895,12.864184251939678,20.421750264765137,9.940850702122614,9109.01534198779
89.42330000000004,2.3934,-3.1342,5.5276,3.1342,0.0009065622465531228,0.0604181640205014,0.24580106594663376,0.24580273773009176,0.12856238622142202,0.2532007705395854,12.91994212585289,22.487951318384756,42.99546828945642,1.505066178403303,0.253195604275149,12.919590638715379,24.37882565902278,9.737076251071366,2640.083468178874
21.590299999999964,3.335,-5.0001,8.3351,5.0001,0.0002342697482638885,0.05870591730572758,0.24229304015123418,0.24229315340727756,0.11554736779756515,-0.6480677771396471,30.538207079990798,34.400889512504264,72.13578430105649,1.6187013764897418,-0.6480668683534483,30.53814998165299,43.27316229963798,13.764317947499334,14235.726228908377
119.6976,2.7234,-2.8191,5.5425,2.8191,0.0011157494407158836,0.0639172403255942,0.2528185917324796,0.25282105375622627,0.13078538345841553,-0.09189989038565394,14.643561411644717,21.922620437078628,42.37858890219404,1.5193052418479207,-0.09189720559134121,14.64299101184985,21.555161023757368,10.772045917607565,2440.8705938966195
13.301800000000016,2.1479,-2.0125,4.1604,2.1479,0.00015268365472910947,0.047540537835543635,0.2180379275161632,0.21803798097543017,0.11187706413821623,0.23376386904654975,11.788422116258396,19.081079275214986,37.187246841409056,1.5211207387852987,0.23376369710161657,11.788410554966722,19.198751920647656,9.851036000200525,14067.64858891276
75.24529999999997,3.4382,-2.782,6.2202,3.4382,0.0007464811507936505,0.06393476916638755,0.2528532561909922,0.25285435808088425,0.1292780080918808,0.19879820052365207,14.45763591083888,24.599931941889857,48.1149121324577,1.5296932615275318,0.19879560156382256,14.457383898275445,26.595397397803296,13.597550883027187,4605.876513217439
34.15869999999997,2.9706,-3.527,6.4976,3.527,0.00032946277006172807,0.06654296880063731,0.2579592386417616,0.25795944903483214,0.12272039715998888,0.0036079059584575965,19.488188832485807,25.188455101416473,52.94637362955377,1.6136296995996646,0.003607897130584109,19.488125253890235,28.740128630792313,11.515763470245595,9016.496763635627
95.55030000000002,3.0751,-2.6709,5.746,3.0751,0.000947919642857143,0.062446810598846714,0.2498935985551585,0.24989539641717298,0.12920474092045459,0.30290647004479426,14.790050921224267,22.993620860496698,44.47205233388106,1.5189105498389246,0.3028999323479067,14.789625300197708,23.80021025616388,12.305548817980053,3244.0513530569756
17.908200000000004,1.6059,-2.1752,3.7811,2.1752,0.00021258547008547014,0.031076298973372322,0.17628470998181414,0.1762848381624308,0.08973540893385232,-0.23678546557884877,14.594698754598827,21.44881000211744,42.13609816819585,1.5325677750410154,-0.23678494906332925,14.594656306128153,24.240152531131045,9.109688710269605,7554.138104332093
22.964500000000026,2.1509,-1.7549,3.9058,2.1509,0.00030376322751322785,0.0350166302880868,0.18712731037474672,0.18712755692357336,0.09830853418982977,0.13383487886186862,13.090993594477167,20.872393485023732,39.73001969959251,1.4983908408404527,0.1338343498624618,13.09092460276297,21.879077108877443,11.494298516805147,7080.84391125432
39.187699999999985,1.9049,-2.8856,4.7905,2.8856,0.0004123284932659931,0.029952516633046128,0.1730679538015231,0.17306844498010748,0.08025369792500928,-0.5838266072394843,27.41653242456476,27.679800327267174,59.69195344090365,1.6458380191335749,-0.5838216364492402,27.41622118686319,35.95597554515637,11.006628043713858,4619.860211239753
37.05829999999999,2.8499,-2.7051,5.555,2.8499,0.00045548549655850525,0.04504488300825741,0.21223779825529995,0.21223828701555,0.10610285067503478,-0.22599354843931865,17.1686875499014,26.173411395810046,52.354861011355,1.553621330404599,-0.22599198713183127,17.16852940043362,26.859787290055916,13.42783170781621,6256.8402759975515
38.62199999999999,2.3011,-2.7246,5.0257000000000005,2.7246,0.0005108730158730158,0.04534619187728017,0.21294645307513382,0.21294706588379778,0.10655948603836295,-0.06837208276458559,14.94479334126376,23.600700855594106,47.163328079404174,1.5483093758473163,-0.06837149249276464,14.944621312421388,25.568817017558672,10.805971852439976,4504.250427217648
-1.6125000000000203,2.8284,-2.6441,5.4725,2.8284,-1.5132319819820009e-05,0.06643943310688002,0.2577584782444217,0.25775847868861096,0.1354069776980328,0.03800257307695628,12.581757277689253,21.231115375301144,40.41519937180833,1.5006223889924144,0.03800257288048941,12.581757190961845,20.88814068583329,10.973062901325125,186911.19627906743
20.744999999999994,2.3755,-1.4923,3.8678,2.3755,0.00027440476190476184,0.031077265602291192,0.1762874516302598,0.17628766519602146,0.096937477784565,0.13032247281634618,11.457526739673197,21.940275830979072,39.89994466944812,1.4499521897960255,0.13032199917485082,11.45747121835296,24.505485951257565,13.4751345044963,8656.919739696315
42.6105,3.0701,-3.0654,6.1355,3.0701,0.0004109809027777778,0.0705449925008511,0.2656030732142441,0.265603391179694,0.13467024217964907,-0.020213137449982894,16.96215386547791,23.10023216476565,45.5594339231624,1.5419341866703884,-0.020213064855973975,16.962072641075217,22.797166993317724,11.55896386098069,7470.176787411553
36.02769999999997,2.8327,-2.238,5.0707,2.8327,0.00047655687830687785,0.0451427598267428,0.21246825604485672,0.21246879049215928,0.10555429073713396,0.21071401416831373,16.989868022887833,23.86562274983687,48.03878615060534,1.5595117194017707,0.21071242407238086,16.989697077218988,26.83642683038234,13.332311034662453,5944.096348087727
22.064200000000007,0.5255,-0.5826,1.1080999999999999,0.5826,0.00025326216712580357,0.000876235411993711,0.029601273823835875,0.029602357232474043,0.013287057823911229,-0.29955129750005766,46.93448551879945,37.43282980128368,83.39694270057863,1.7101907315898726,-0.29951840911384636,46.927614926004125,43.8471787901427,17.751964678796657,2074.9249916153763
41.1163,2.4463,-2.6976,5.1439,2.6976,0.0004326210016835017,0.03544731379035257,0.18827457021688448,0.1882750672587416,0.08613676738546389,-0.2623221052868849,22.614651672089444,27.32119592304206,59.71782034704109,1.654751860937001,-0.2623200277193547,22.61441286438926,31.317636845229888,12.99322334931429,5654.602967679484
39.51459999999999,1.9763,-2.1961,4.1724,2.1961,0.0004157680976430975,0.029029803100062382,0.17038134610356376,0.1703818533857799,0.07941499935060535,-0.23100982237202675,21.38441435425181,24.488523379029218,52.53919327732381,1.6388851589138336,-0.23100775900394946,21.384159681950916,27.65346619603366,11.599239946787327,4753.370956557831
31.62329999999998,1.8958,-2.296,4.1918,2.296,0.00041829761904761876,0.04226093645977386,0.20557464936069783,0.20557507493047877,0.10373478147511996,-0.12599432677419697,14.0454575852602,20.39060426667766,40.40881891678128,1.5413454134986204,-0.12599354429703533,14.045341281204388,22.133367105522645,9.221935103957131,4532.179753536161
19.709600000000005,0.5151,-0.5806,1.0957,0.5806,0.00021386284722222228,0.0009760512164586197,0.031241818392318647,0.03124255037246546,0.013260193745521521,-0.4213818386483936,39.620882920305654,35.07076045128689,82.63076852629398,1.7747967356703798,-0.42135222174036296,39.61716994807414,43.785182263727556,16.48713033536358,2408.552989406177
26.529499999999985,1.7682,-1.85,3.6182,1.85,0.000350919312169312,0.03492453071396968,0.1868810603404467,0.18688138981271876,0.1015076384228635,-0.09381555658153289,10.201287142746246,19.360943342865447,35.644608191229864,1.4614013548420943,-0.09381506039135384,10.201215203376186,18.22522943833267,9.461616278496127,5038.765148231217
15.692999999999996,2.2882,-2.3322,4.6204,2.3322,0.00018789511494252868,0.043920953360176734,0.20957326489840428,0.20957334912805817,0.10268098365052641,-0.011318280477611525,15.201336580668768,22.0466963916139,44.99762113426455,1.5688346603008214,-0.011318266830821967,15.201312142398304,22.713066403197075,10.918373016035607,12178.070732173583
42.60799999999999,1.9596,-2.1912,4.1508,2.1912,0.0005635978835978834,0.04283605383996529,0.2069687267196793,0.2069694940867849,0.10431763266024967,-0.18895406255312472,14.865013542302929,20.05512946878789,39.79001338650649,1.543720373105643,-0.18895196084347257,14.86479308741845,21.005077896432734,9.46806198974577,3476.9470521967714
40.536699999999996,1.9824,-2.4193,4.4017,2.4193,0.0004265225168350168,0.0318715987352135,0.1785261850127692,0.17852669452121406,0.08405944273473998,-0.06187406544173492,17.20654123104548,24.655696515329545,52.36413491212536,1.6139630870314432,-0.061873535684507756,17.206344804610612,28.780823680147414,11.104221726148827,4647.820271507054
50.01029999999998,2.793,-3.3111,6.104100000000001,3.3111,0.000514509259259259,0.06226730814616865,0.2495341823201155,0.24953471274743821,0.12154422393909534,-0.144979583420572,18.286649126755574,24.461927291767815,50.22122649825555,1.5852569818345503,-0.14497865888825381,18.286493642056822,27.241936249139748,11.192831527318933,5428.473734410714
122.74890000000005,3.0501,-2.3676,5.4177,3.0501,0.0010208657684630743,0.06309481831187519,0.2511868195424975,0.2511888940196051,0.12811231106555987,0.18069359509764224,14.849594853148831,21.56823063832254,42.288675888670525,1.53340418170924,0.18068911828788176,14.849104309757736,23.80801637743581,12.142654681866397,2987.7581306227576
95.36189999999993,2.1082,-2.2898,4.398,2.2898,0.0008125587934560321,0.06098902213701086,0.24695955567058112,0.24696089242793823,0.12947549308576908,-0.05135112837874281,11.26786486950685,17.808487638516738,33.96781811895948,1.4991774653970105,-0.051350294518453146,11.26762090733421,17.68520007475976,8.536574270013867,2594.519949791271
19.199500000000008,2.3807,-2.4042,4.7849,2.4042,0.0002539616402116403,0.04421354039171281,0.2102701604881511,0.21027031385392353,0.1090237759185823,0.003919735854952434,13.882704781297015,22.755946440086205,43.88859182031366,1.5119312298018948,0.003919727278094374,13.8826642785865,22.05207056665721,11.322092768900756,9374.250371103411
16.98370000000001,1.5579,-2.0417,3.5996,2.0417,0.00022465211640211653,0.042637892587378975,0.2064894490945699,0.20648957130071335,0.10972840911105733,0.01704189829542489,10.341217533438817,17.432357369553824,32.8046312633295,1.4832012932413725,0.01704186803786628,10.341193052605552,18.60684955282249,7.544690950668936,6934.722115911135
13.121300000000005,2.4579,-2.8038,5.261699999999999,2.8038,0.00015576092117758792,0.03489095776690676,0.1867912143729109,0.18679127931563436,0.09192209820920634,-0.359366150880616,19.626154290049,28.16887393928565,57.240860494990535,1.5788172749495735,-0.3593657760524893,19.626126995942972,30.501914714988402,13.158537213328431,15779.952901008277
34.643100000000004,2.596,-2.6508,5.2468,2.6508,0.0003880275537634409,0.0561765258000969,0.237015876683603,0.2370161943105985,0.11970400517622043,-0.054047779710929604,14.590430709284062,22.13688400179237,43.831449016898006,1.5439628712411824,-0.054047562421841895,14.590352498504124,22.144622446823437,10.952838085814781,6690.246542601556
79.01320000000001,2.3145,-2.6242,4.9387,2.6242,0.0008192565711027011,0.05969927656629889,0.2443343540444096,0.2443357275300282,0.12842446571065474,0.06673201112962984,12.508355455086042,20.212762373824546,38.456068107202256,1.5000338035976768,0.06673088577301552,12.508074204339085,20.43380118794828,9.472622049166159,2825.122289693367
116.76049999999998,2.5919,-2.1042,4.6960999999999995,2.5919,0.0009710620425815035,0.058080697467235334,0.24099937233784519,0.24100132868663998,0.12664666869835392,0.2676216027330802,11.83350464781133,19.48578468671459,37.08032787806788,1.498815094606437,0.2676150854625808,11.833120414565895,20.46559950323974,10.754712491108698,2669.1394435618213
60.50429999999997,1.9159,-1.9852,3.9011,1.9852,0.00047476694915254215,0.04354808262812366,0.20868177358869572,0.2086823136535046,0.12000600595602823,-0.18175977600941723,9.27090491362036,18.69396563466022,32.507539676217654,1.4075573671420512,-0.18175836484328248,9.270808942477123,16.542505387000407,9.180940954973089,4035.4536123878815
34.24470000000001,2.1622,-2.2013,4.3635,2.2013,0.00035231172839506183,0.05363702224938842,0.2315966801346436,0.23159694810800593,0.11959806283912706,0.1630514767344696,12.294111308882343,18.840921849993762,36.48470465503611,1.51476559186923,0.16305091075030287,12.294054408501689,18.405816513608567,9.336047031982698,6137.178599900129
21.362100000000005,1.9412,-1.9428,3.8840000000000003,1.9428,0.0002535861823361824,0.030309420267291245,0.1740960087632432,0.17409619344845859,0.09007361402108172,-0.31012774773204116,14.88000175083027,22.309505584623043,43.120286026171335,1.5169113700535994,-0.31012676076130963,14.879938610748889,21.5690246373959,11.15015763153199,7654.991222773041
21.28179999999999,1.7456,-1.9017,3.6473,1.9017,0.000227369658119658,0.04530915934406421,0.2128594826266009,0.21285960406104687,0.12212090132019289,-0.11021144427291041,8.55712930771317,17.134768318717608,29.866304298205446,1.4073561868500604,-0.11021125564917272,8.557109780675676,15.572272882378003,8.200710546747857,7677.365636365349
27.401499999999988,1.8631,-1.8881,3.7512,1.8881,0.00032527896486229805,0.033527282503305375,0.18310456712847273,0.18310485605169063,0.09402564990258373,-0.24206969276099158,12.9561073009781,20.48662215130457,39.89549664252755,1.5197967932448664,-0.24206854686930293,12.956025526820197,20.080690768489085,10.175044180554368,5727.698994580591
23.613499999999995,3.0439,-3.0196,6.0634999999999994,3.0439,0.00031234788359788354,0.04463442398575729,0.21126860624749075,0.21126883714111191,0.10602860179069792,-0.10778804222600538,20.486750965393234,28.700399368175777,57.18739941482432,1.5576021344154094,-0.10778768882493793,20.486661406470567,28.70829142884205,14.407709348856311,9745.223706777904
24.94999999999999,2.5275,-2.0807,4.6082,2.5275,0.0002961775878442544,0.03607376231207483,0.18993094090241017,0.18993117183137256,0.0959966668346554,-0.03713040574637157,16.78258439156991,24.262473376888966,48.003750046209014,1.5424138218218537,-0.03713027031085198,16.782502770892393,26.329039156675766,13.307452250355205,8533.731462925854
28.299999999999997,2.3169,-2.2263,4.543200000000001,2.3169,0.0003743386243386243,0.04350571577773718,0.20858023822437538,0.20858057413657405,0.10694114967666415,-0.25704717422950385,15.925309153954586,21.781510664675857,42.48317896091762,1.5301162250013132,-0.25704593233328094,15.925206565442464,21.665186946326383,11.107937590021898,6189.315901060071
20.634900000000002,0.4028,-0.4254,0.8282,0.4254,0.00023112567204301078,0.0007635646123977371,0.027632672914463724,0.02763363949019409,0.012474764577818858,-0.3614141018178403,38.981096888663664,29.97071740383275,66.39003043573317,1.7087192149511332,-0.36137617827028057,38.975643216101844,34.100843935475595,14.5764368150976,1742.774813544044
28.338099999999997,2.294,-2.5042,4.7982,2.5042,0.0003748425925925926,0.04445472575718421,0.21084289354204996,0.21084322674478645,0.1070794832850056,-0.2038668458886903,15.132958123354221,22.757192982101074,44.80970446251578,1.5384774064028344,-0.20386587935704553,15.13286246306325,23.386366119593188,10.880121858392704,6119.902181162463
34.3994,2.1814,-2.0697,4.2511,2.1814,0.0004083499525166192,0.03274642701289937,0.18095973865172157,0.18096019938810604,0.09181881460878029,-0.21001247057504593,16.195509691772273,23.491906034446004,46.298789829873094,1.5355643489502329,-0.2100108664630862,16.19534475313698,23.757658049654246,12.054584418983442,5341.986662558068
26.78629999999999,2.3836,-2.439,4.8225999999999996,2.439,0.00035431613756613744,0.04610347351391064,0.21471719426704197,0.21471748660469175,0.10756819347341952,-0.20649962231010166,16.64938169033138,22.46021074603349,44.83295520986584,1.5542898361589081,-0.20649877886414345,16.649291018048455,22.673988669361503,11.101098646838931,6727.325535814953
31.56460000000001,2.0973,-1.9824,4.0797,2.0973,0.00037469848053181396,0.03535872830214081,0.18803916693641465,0.188039540259734,0.09269350851747275,-0.19627904340506125,18.29714784738632,21.69596880722437,44.01279081189354,1.5719220470597828,-0.19627787436266053,18.297002543231304,22.626179907783495,11.15350525268811,5597.300520203011
34.927899999999994,2.2388,-2.9517,5.1905,2.9517,0.00041462369420702745,0.038936980766085844,0.19732455692611056,0.19732499253488806,0.09306334050984442,-0.035627075827137866,22.662614601367224,26.304321278929194,55.77384146715579,1.6227979441889286,-0.035626839879843705,22.662414484777333,31.717107765842165,11.345749827428316,5399.59493699879
26.592000000000013,2.1649,-2.0482,4.2131,2.1649,0.0003517460317460319,0.043292147502242376,0.20806765126333882,0.20806794858294064,0.10830555074809577,0.05787322581470027,12.50603362227481,20.248673708245658,38.900129964706124,1.5085680306845994,0.05787297772046012,12.505962140223058,19.988818532812484,10.404774088196584,6154.724729241874
