总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
32.8901,2.6343,-2.8556,5.4899000000000004,2.8556,0.00043505423280423275,0.04475065996366107,0.21154351789563552,0.21154396525508962,0.10646635644980447,0.320475414264824,16.71207508624402,25.951579348434837,51.56464617616848,1.547088389752355,0.3204733811072766,16.71193372024357,26.821618539621248,12.452730555671668,6055.107159905261
17.901699999999984,4.0006,-4.0029,8.0035,4.0029,0.0001702977549467274,0.07262367959561149,0.2694878097347104,0.26948786354293736,0.13412008607016607,-0.15063540960362842,20.995877675928817,29.69892556487913,59.67413408766306,1.5602968569580231,-0.15063531937222527,20.99586090707552,29.84564144930424,14.845195428856806,23491.795304356594
24.517000000000007,2.6215,-2.1367,4.7582,2.6215,0.0003242989417989419,0.03845566906961433,0.19610117049526843,0.19610143864698695,0.10072475451775041,0.251460659906033,15.990712862354593,24.263972935790132,47.23962865713887,1.5237943039877024,0.251459628355479,15.99062539887918,26.026372688136174,13.368081428097565,8083.590977688949
43.55309999999998,1.9886,-3.435,5.4236,3.435,0.00039796326754385945,0.04437362419239777,0.210650478737642,0.21065085465566022,0.11968008305750934,-0.30693752394086843,12.35705401830374,25.74686919198914,45.31748191880701,1.421843934098248,-0.3069358807031992,12.356965811173879,28.70151751440041,9.440265520169186,4996.9435929933825
38.4447,2.188,-2.2998,4.4878,2.2998,0.0004271633333333333,0.049443576263597765,0.22235911553970025,0.22235952584072288,0.1168026317137326,0.1048932318741878,11.27248401678287,20.182629833518494,38.422079487035774,1.497206170972719,0.10489265122372012,11.27240081640905,19.68962485054701,9.839920245050685,5122.162482734942
106.5187,2.0374,-2.5876,4.625,2.5876,0.0008966220538720539,0.05791879959742786,0.24066324937020994,0.2406649196051127,0.1284070605808716,0.07973805298024304,11.465641813936646,19.217591029007398,36.01826861449838,1.4828950133282632,0.07973639282526371,11.465323527153261,20.15153986310833,8.465712424324252,2272.3063649856786
106.5859,2.4457,-2.855,5.3007,2.855,0.0009252248263888888,0.05722516247004493,0.2392178138643628,0.2392196031077393,0.1275755116825142,0.05611231079734694,12.256743790054603,22.158301122223165,41.54951001248092,1.4838955597995724,0.056111051730428504,12.256377096835177,22.378902991233804,10.223660470243779,2643.357517270108
27.890600000000024,2.4652,-3.1986,5.6638,3.1986,0.00025824629629629653,0.04611539153496156,0.21474494530712837,0.21474510058697757,0.12064800310824898,-0.2503886083624296,11.962654397994546,26.37452488796599,46.94483003517489,1.4328997674213138,-0.2503880652029751,11.962619797770351,26.511835402117022,11.479656547514699,9545.925867496566
32.64189999999998,2.3987,-2.3148,4.7135,2.3987,0.00042370067497403917,0.04124607083871933,0.20309128695913897,0.20309172893296593,0.10475415701799458,0.11054327447544805,13.924608376476383,23.208724573691406,44.99582769961405,1.5193224362136357,0.1105425527750421,13.924487164403482,22.898375284409507,11.81091919696904,5661.307950823944
104.12360000000002,2.3157,-2.7735,5.0892,2.7735,0.0009390656565656568,0.05626131117192642,0.2371946693581591,0.23719652825501847,0.12513328814848873,0.020792938322246945,12.017441052827078,21.455626005320024,40.670233119431245,1.4945694465959647,0.02079244946654847,12.01706433701273,22.164366021524515,9.762790446537684,2465.9617608303975
17.82949999999999,2.2284,-2.3471,4.5755,2.3471,0.00018479995854063007,0.048710174790413965,0.22070381689135773,0.2207038942597947,0.11848556767391064,0.02977820585244877,11.733557715645244,20.73139676735424,38.61651752044971,1.476702720185332,0.029778174535931557,11.733541262713207,19.809163648179986,10.096786046633634,12058.444263720248
31.017199999999995,2.6847,-2.6075,5.292199999999999,2.6847,0.0004102804232804232,0.04507794094087374,0.21231566343742456,0.21231605985157948,0.10425059222456598,0.03454155597484306,17.408401465655952,24.926046591574543,50.764220011336555,1.575389005713984,0.03454136249815319,17.408271453495153,25.752371691250378,12.644827724651408,6543.573243232788
21.347999999999978,1.9355,-2.9326,4.8681,2.9326,0.00025341880341880316,0.035796704788406755,0.1892001712166423,0.18920034093388066,0.09355228953251338,-0.5088138852184528,20.095583936117055,25.729869068794343,52.03613962123428,1.5711331781324402,-0.5088125159649479,20.09551183133324,31.347175089507534,10.22989699937377,7637.554806070834
49.01620000000001,1.579,-2.3252,3.9042000000000003,2.3252,0.00044206529581529593,0.04043543773267539,0.20108564775407367,0.20108613367012942,0.11896881023705652,-0.04366898390527008,8.167387204705124,19.415560529920093,32.81700466046954,1.3793516883544923,-0.04366866733333017,8.167308260421521,19.54461842029706,7.852356456314692,3571.870524438858
17.65910000000001,2.3474,-2.6697,5.0171,2.6697,0.0001946549823633158,0.04812616776408951,0.21937677125003346,0.21937685760957484,0.11562564951436509,-0.16691856040036357,13.317323251331986,22.869777854731318,43.39089139020738,1.4964979425153333,-0.16691836327376408,13.317302281440051,23.089167595710002,10.70030825301395,12059.285467549302
89.69660000000002,2.3413,-2.647,4.9883,2.647,0.0009093329278183294,0.05849514863187457,0.24185770327172665,0.24185941271376676,0.12659575587449373,-0.029381980796663768,13.127749178996286,20.624791667312532,39.40337466719951,1.503979815228763,-0.029381357792940644,13.127378039611301,20.909073781464045,9.68041712220172,2574.7445499606447
21.110100000000003,0.4205,-0.4846,0.9051,0.4846,0.0002364482526881721,0.000839505636914661,0.028974223663709456,0.028975188432361576,0.013126828399129271,-0.11731084638794105,31.30006740573088,31.237070368423186,68.95039475491559,1.686539041256428,-0.11729912870137169,31.295898899182006,36.91676201329366,14.512416406940613,1778.4018076655245
27.7945,2.2925,-2.6401,4.9326,2.6401,0.0003676521164021164,0.043321271235228186,0.20813762570767494,0.20813795041584052,0.10422437751082503,-0.3667918364180371,15.851794900967326,23.69870554670649,47.3267398453657,1.5488234306887039,-0.3667901197663888,15.851695982049595,25.330926056390137,11.014329656940482,6235.514220439295
26.356099999999977,2.0465,-2.1198,4.1663,2.1198,0.0003025264003673092,0.03303110227862648,0.18174460728898253,0.18174485907680965,0.09836206697966876,-0.0052589715654404534,12.215839582839,22.923894635386763,42.356775614131465,1.4657709269380141,-0.005258949708263382,12.215771888086502,21.550990794430525,11.260290994724098,6764.698874264408
19.318200000000004,2.2635,-2.4471,4.7105999999999995,2.4471,0.00022932336182336188,0.04071056169403409,0.20176858450718757,0.20176871482774125,0.10080935021977241,-0.15447798141878874,14.617404133169138,23.3465332027398,46.72780838018017,1.549012662307472,-0.15447768209126786,14.617366368219184,24.274534005676326,11.218290218741041,9870.341957325214
40.15339999999999,1.742,-2.0531,3.7951,2.0531,0.00042248947811447804,0.029488217861016297,0.17172133781512505,0.1717218575440396,0.08310242424861594,0.016211388887628284,14.966799737519572,22.100273397209865,45.667741155736586,1.5820932924279205,0.01621124169316795,14.966618545832526,24.70565712809749,10.14431141681104,4123.179606210185
19.580099999999995,2.7222,-2.7738,5.496,2.7738,0.00023243233618233612,0.04379381622580264,0.20926972123506696,0.20926985031435738,0.10318309351861508,-0.1438916768686658,18.458877351750075,26.26274158338678,53.264539883255935,1.5646125790882563,-0.1438914106082743,18.458831809468997,26.88231090396203,13.008084996050853,11711.795547520189
39.12959999999998,2.7326,-2.182,4.9146,2.7326,0.0005175873015873014,0.04453481789571328,0.21103274128843913,0.21103337601509398,0.10669897149357704,0.12216942410950239,14.862780637131896,23.28825938721886,46.06042524314158,1.541495526145839,0.1221683217631609,14.862601826355087,25.61036870129994,12.948662678857742,5279.49582924436
36.751099999999994,3.4487,-3.1192,6.5679,3.4487,0.0003866908670033669,0.026607345341701158,0.16311758133843562,0.16311803968760713,0.07610506341538517,-0.7111250800387955,43.62984496681963,40.264706543668666,86.30043396918389,1.6475254125926455,-0.7111190854349608,43.62935458282424,45.31498753475608,21.142358053129634,8918.493541689912
38.89389999999999,2.2638,-1.5348,3.7985999999999995,2.2638,0.00043918134598012635,0.033936863555946786,0.1842196068716541,0.1842201303772241,0.09869511757812288,0.3741569179746294,12.600241115966437,20.619896382776833,38.48822609682985,1.4791713494034069,0.37415372821452675,12.600097890179402,22.937304859159536,12.288559319573052,5154.590514193744
28.0647,2.229,-2.6549,4.883900000000001,2.6549,0.00037122619047619043,0.05488571665050704,0.23427700836938106,0.23427730248445228,0.11561006115294714,-0.15099250038027479,14.65913428228649,20.846663113359515,42.24459317203207,1.5660090611116386,-0.15099193170656486,14.659060669279022,22.96426429952045,9.514365994323871,6004.425488246802
34.9661,2.1466,-2.2374,4.384,2.2374,0.0004625145502645502,0.04220837807089925,0.20544677673523926,0.20544729735532777,0.10312343726390771,-0.04567715715208521,15.068329293261199,21.338805895400657,42.51215937246849,1.5497267157470616,-0.04567680990411975,15.068176556375153,21.69632878192541,10.448421700517118,4641.151286531813
60.40380000000003,3.3814,-3.1742,6.5556,3.3814,0.0005592944444444448,0.07806229768157628,0.2793963093556826,0.2793968691518426,0.13594702303710895,0.16403578967042864,15.849926318427416,23.463398211657328,48.221725298174,1.5797994224278697,0.1640348036920805,15.84979929193281,24.872924205754707,12.102497820626349,6045.831553643972
23.863999999999987,2.3499,-1.702,4.0519,2.3499,0.0003156613756613755,0.033749099923504375,0.18370928099446793,0.18370955218934173,0.0974943765052956,0.1443385230634929,12.50230709803451,22.056011523145386,41.56034578855851,1.4884739055632634,0.14433788384017607,12.50223327380387,24.102928642990605,12.791387121656344,7444.3697619845825
40.70179999999998,1.8585,-1.7691,3.6276,1.8585,0.0004282596801346799,0.03158889404840227,0.17773264767172706,0.17773316363232802,0.08690037651025856,-0.014709863482549806,14.775480343383983,20.410372076110242,41.7443530819658,1.5741916162887548,-0.014709735374415996,14.775308770845353,21.38655866215499,10.456686653283406,4339.656722798502
42.46329999999999,2.8055,-2.2849,5.0904,2.8055,0.0005616838624338623,0.04056168151454556,0.20139930862479533,0.20140009186518978,0.10507539576972745,0.05134926920728275,13.598669006717435,25.275062949858714,48.4452136745276,1.5052630753454963,0.05134867012117876,13.598457468288707,26.699875641184814,13.929983715587895,4994.802570690456
32.2437,3.5407,-3.4458,6.9865,3.5407,0.0004265039682539682,0.051963087193174586,0.22795413396816164,0.22795453296394333,0.1077177010868725,-0.16201724826348085,25.757010656419855,30.648655717256954,64.85934929455566,1.625442391963445,-0.16201639751375507,25.75683032376342,32.87017792131013,15.532483403434007,8301.681258664485
21.43589999999999,2.4613,-2.8644,5.325699999999999,2.8644,0.0002544622507122506,0.03815170166883476,0.19532460589704198,0.19532477164935272,0.0923267695966512,-0.5245151715788021,24.774325680842303,27.26587086230262,57.68316191789698,1.6257536058268756,-0.5245138362715516,24.774241587125626,31.024588128813885,12.60106426448832,9672.554546345154
36.013999999999996,2.0972,-2.4665,4.5637,2.4665,0.00039077690972222215,0.053655542307078696,0.23163666011035192,0.2316369897353872,0.11635985532010246,-0.10829547397706098,13.32284724629973,19.701948316688917,39.22057128247022,1.5444544247782306,-0.10829501165648762,13.322771411526968,21.197173142014766,9.053821681915988,5366.7449325262405
47.781800000000004,2.5913,-3.0512,5.6425,3.0512,0.00043949411331861666,0.04267660902538794,0.20658317701446055,0.20658364451345992,0.11535240765248989,-0.22110502034171964,13.808792441252985,27.313391693176193,48.91532058003131,1.4421764096619087,-0.22110351926245328,13.808667444431471,26.45111673084476,12.543587398232605,5896.097175075028
34.28730000000001,2.6444,-2.4829,5.1273,2.6444,0.0003580545112781956,0.04788950730876728,0.21883671380453346,0.21883700672372652,0.1148334597150971,0.11648564140066418,15.155697691661182,23.429766641219977,44.649878290882114,1.5047763831179974,0.1164851736438402,15.155616546595429,23.028131404912656,12.083879411394323,7385.467622122475
22.655099999999994,2.0215,-1.874,3.8955,2.0215,0.0002689351851851851,0.03251603705385193,0.1803220370721558,0.18032223761917374,0.09075794810395424,-0.11572687366410814,16.20985315128449,21.602992794637938,42.921860634597984,1.5501782146048342,-0.11572648754444975,16.209781039661866,22.273531324050783,11.210486441884377,7516.681012222416
15.584199999999996,2.0693,-2.2455,4.3148,2.2455,0.00020614021164021157,0.04503271516150415,0.21220913072133382,0.2122092308437383,0.10953232155364269,0.023705647154426746,13.278505745813396,20.332763013392345,39.39293843860378,1.5172978048326318,0.02370561360076939,13.27848068611214,20.500798012395656,9.751225202468893,10038.313163332097
84.08239999999998,2.7051,-3.1342,5.8393,3.1342,0.0008524168694241684,0.06101472442278809,0.24701158762857278,0.24701305843478677,0.12896683266891523,0.2777569860381374,13.127580511467151,23.639640904011628,45.27753282885299,1.5070862094600934,0.27775202446722547,13.12726784857131,24.302372440564973,10.951242890319362,3173.4472850441953
34.706400000000045,3.335,-5.0001,8.3351,5.0001,0.00037658854166666716,0.057303110504855,0.23938068114376942,0.23938097736408528,0.11538814726467991,-0.6002980513490561,29.470082034232327,34.8193916316198,72.23532223704711,1.607068160596427,-0.6002958228479409,29.469936164315662,43.33287359689257,13.931766996371014,8855.819099647315
85.18340000000005,3.0347,-2.8191,5.8538,3.0347,0.0007940287099179721,0.06287966688809463,0.2507581840899607,0.2507594412373875,0.12961169428539557,-0.06291412921227776,15.28518543015839,23.344285547591237,45.16413455031577,1.5205263238066549,-0.06291318298342899,15.28487891189635,23.413782349899773,12.102036856618799,3821.902107687646
11.806899999999997,2.1479,-2.0125,4.1604,2.1479,0.00013552456382001833,0.04702330078770693,0.21684856648755355,0.21684860883716622,0.1115416703594454,0.2521780304037429,11.58835551026075,19.185735257006357,37.29906488393999,1.5176228518768495,0.25217788265587565,11.58834645763687,19.25648049808064,9.905067002817987,15848.787403975644
79.35539999999997,3.2282,-2.5595,5.7877,3.2282,0.0007872559523809521,0.06397895595723212,0.2529406174524608,0.25294184258276975,0.1292266559374781,0.18551905049559472,14.441911742900494,22.88154439337612,44.78719934376528,1.5317345891768046,0.18551635480979833,14.441631945851995,24.980914166515728,12.762617552861549,4100.572361805247
40.6482,3.7491,-3.1243,6.8734,3.7491,0.00039205439814814816,0.06521988062726092,0.25538183300160744,0.25538213393640524,0.12205370257190189,0.14633673402807995,19.80399301709886,26.91417717463196,56.31455543883134,1.608747289655111,0.14633621671197533,19.803899671491504,30.71680679077641,14.680353485234772,9562.703588350776
86.53150000000002,3.069,-2.6709,5.7399000000000004,3.069,0.0008584474206349208,0.06087903059133949,0.24673676376117826,0.24673825711330924,0.1272915668178317,0.30612774945691007,15.393029910607792,23.26311317569239,45.09253946268438,1.522159947233731,0.3061221910919592,15.392657256515179,24.110002545510955,12.43828191017264,3575.058793618508
20.821499999999993,1.5827,-2.1752,3.7579,2.1752,0.00024716880341880336,0.031011349318669987,0.17610039556647789,0.17610056902545027,0.0903495607647989,-0.29132934499142565,13.882035451900487,21.33951083063737,41.59289727797012,1.52413018581793,-0.2913284841144964,13.881980756789401,24.07537990873642,8.98747805733249,6403.316187594555
26.89559999999999,2.4544,-1.7549,4.2093,2.4544,0.0003557619047619046,0.035041820037435376,0.1871946047230939,0.18719494278416887,0.0984042551397917,0.08808126398535449,12.893672158421403,22.486184388288834,42.77558926715443,1.4970101633054838,0.08808078678026705,12.893579018365424,24.94201085627155,13.111465317895165,6898.99611832419
36.51419999999999,2.1781,-2.8856,5.063700000000001,2.8856,0.0003841982323232322,0.030797814764193028,0.1754930618691036,0.17549348242164078,0.08038185380829001,-0.6002776512964891,28.526529260508962,28.854063012060763,62.995561312592756,1.6610891261695628,-0.6002733357911925,28.526255817621674,35.898649549463364,12.411287131261634,5669.208800959629
47.215100000000035,2.8499,-2.7051,5.555,2.8499,0.0005803232546706002,0.04418361287720622,0.2101989840061227,0.21019978509096085,0.10644371275597647,-0.21921706683514355,16.660650019467784,26.427239198156915,52.18720632880315,1.539858818812403,-0.21921456049386684,16.66039604170426,26.77377485444754,13.558053823731303,4910.883679161959
32.77619999999999,2.7027,-2.7246,5.427300000000001,2.7246,0.0004335476190476189,0.044381308827731863,0.21066871819929,0.2106691643104653,0.10633573719533593,0.022576109386110488,14.898834863532914,25.762194565891633,51.03928503387525,1.5389752695519185,0.022575965965500294,14.89870866536544,25.62261824540683,12.829120051081626,6233.917293646002
74.37040000000005,3.1202,-2.6441,5.7643,3.1202,0.0006979204204204209,0.06818572322634352,0.2611239614174531,0.2611248941009967,0.13592572155364618,0.09163603835775816,13.152364204735822,22.07487731051223,42.40772043814377,1.509882136402262,0.09163505644693727,13.152176295758808,22.955184378171882,11.949071384948779,4470.710282585542
24.97619999999999,2.143,-1.5064,3.6494,2.143,0.00033037301587301575,0.03178987230737409,0.17829714609991404,0.17829745217950735,0.09801967848587291,0.07836350820985337,11.50849315771444,20.46804345990225,37.23129943265392,1.452153638820855,0.07836310463544574,11.50841413233765,21.862956837884955,12.019240733975591,6486.607250102099
56.89799999999996,3.0701,-3.0831,6.1532,3.0831,0.0005487847222222219,0.07115282054732712,0.2667448603953357,0.2667454249129654,0.13573692513271923,-0.03175795438068453,16.63962887609067,23.06768711031384,45.331806315662426,1.5384758201166417,-0.031757752751503505,16.639488017681774,22.713789906360727,11.509475752027322,5594.361278076562
34.667,2.8327,-2.2992,5.1319,2.8327,0.0004585582010582011,0.04292735449421751,0.20718917562029515,0.20718968306805546,0.10395033774640804,0.1464085005357166,16.66639559926017,24.769090448940588,49.368766963696864,1.5472973047139655,0.146407424789821,16.666232322905405,27.25051271031472,13.672012805143124,6177.405601869213
20.7679,0.5396,-0.4883,1.0279,0.5396,0.00023838269054178145,0.0008334158733025837,0.02886894305828642,0.02886992725328094,0.01303894239490996,-0.2913677566275367,39.315593190798644,35.60452338456044,78.83308084873997,1.6967557594085543,-0.29133795888236375,39.310232286205625,41.3837245120927,18.69072946620178,2263.587170585374
39.239399999999996,2.4463,-2.6976,5.1439,2.6976,0.00041287247474747473,0.03504811906451825,0.18721142877644584,0.18721188404638914,0.08580643629249105,-0.24203959056294821,21.889129197831714,27.476354004991457,59.947717470351876,1.650801276974506,-0.2420378247602601,21.888916274890246,31.438201101891796,13.067012345187619,5925.074083701586
39.5611,1.9763,-2.1961,4.1724,2.1961,0.00041625736531986535,0.028638803841443027,0.16923003232713463,0.16923054426325412,0.07829573627943442,-0.22918540387498154,22.317994422496426,24.65512368446583,53.29025817074977,1.6474083476720238,-0.22918332396797855,22.31772436875015,28.048781509151468,11.67815188802843,4747.783858386141
33.327899999999985,2.3252,-2.6139,4.9391,2.6139,0.0004408452380952379,0.0430832359317988,0.20756501615589945,0.2075654843087423,0.1037042678871117,-0.14231848020063562,15.406393902572383,23.79538205231347,47.62677660842758,1.5521031616685137,-0.142317517227658,15.406254909854468,25.20532716016458,11.202247848401386,5274.41332937269
21.134100000000004,0.5151,-0.5806,1.0957,0.5806,0.00022931966145833338,0.0008968303676795006,0.029947126200680768,0.029948004193712675,0.013241541884650604,-0.2887568689874108,37.72653127542882,36.58674524394626,82.74716113461974,1.7230875681733921,-0.2887314730627322,37.72210731785868,43.84685749270807,17.199810600672375,2246.209490822888
30.35750000000001,1.521,-2.1637,3.6847,2.1637,0.0004015542328042329,0.03656894494163198,0.19123008377771522,0.19123050537880681,0.10282488578720449,-0.18372222154923382,11.076110220013744,19.268369304892072,35.83471036015022,1.4735515213699082,-0.1837210064086123,11.07601254344886,21.04257139149918,7.953751923559813,3787.782261385159
17.334699999999994,2.1711,-2.3185,4.489599999999999,2.3185,0.00020755148467432944,0.04464137528145688,0.2112850569289198,0.21128515887083898,0.10338922178758839,-0.036153901724623745,14.664996970131243,21.24900785267432,43.42425566587411,1.5693208879955833,-0.03615384939350354,14.664968667587667,22.424968095449287,10.275686241300166,10460.537073038475
38.08650000000001,1.9596,-2.1912,4.1508,2.1912,0.0005037896825396827,0.04191760155614096,0.20473788500456128,0.20473850483039382,0.1033720774385413,-0.12173744584908215,14.042009598150285,20.27366568608352,40.15397680740055,1.5381528678712288,-0.12173634020773708,14.041839555670524,21.197213544467587,9.571233323323037,3889.718404158953
38.24299999999999,2.074,-2.4193,4.4933,2.4193,0.0004023884680134679,0.0310395632352464,0.176180484830887,0.1761809443490572,0.08319448257499885,-0.017724105451487032,18.331529900493777,25.50389326497014,54.0095912724662,1.6137794139456016,-0.017723966766898417,18.331338650795303,29.08005344968675,11.771988211681409,5154.2232565436825
16.61600000000003,2.793,-3.3111,6.104100000000001,3.3111,0.0001709465020576135,0.061968875233466274,0.24893548407863889,0.24893554277397356,0.12225786584554378,-0.19527913737120015,17.433102674710838,24.52080539395835,49.9280758565809,1.5760852443452797,-0.19527899923939912,17.433086232841227,27.082919999463474,11.219771868961136,16338.444872412103
114.40690000000002,3.046,-2.5226,5.5686,3.046,0.0009514878576180973,0.062380449590600656,0.24976078473331367,0.2497625971192321,0.12797196062336982,0.12805548288105273,14.82998131695976,22.29557213221022,43.51421962181831,1.5286062189360494,0.1280526952226221,14.829550870494726,23.80208902920996,12.195581064309222,3201.3020193712086
93.66129999999998,2.4472,-2.3865,4.8337,2.4472,0.0007980683367416495,0.0603544943649633,0.24567151720328365,0.2456728134695278,0.1288008607262843,-0.06474438021167986,11.751489851929058,19.675355737315037,37.52847591812397,1.5008150193422116,-0.0647433553667584,11.751241831990093,18.999873030356245,9.961216161606503,3066.40407510893
18.41540000000001,2.1498,-2.4042,4.554,2.4042,0.0002435899470899472,0.044295394874255135,0.21046471170781847,0.2104648526721682,0.10863956036224572,-0.03416581208417359,13.899458803877398,21.637817156547108,41.91843178318494,1.51722726065842,-0.034165743433875975,13.899421565807888,22.13006009950225,10.214532130686203,8825.487363836784
16.34639999999999,1.5579,-2.0417,3.5996,2.0417,0.00021622222222222206,0.04312862540535802,0.20767432533984076,0.20767443790078596,0.11115270797927186,0.020487937823968877,9.963392360484965,17.332898725454438,32.38427623977695,1.4745233402235094,0.02048790451018572,9.96337075959925,18.36842338002906,7.501645439600364,7205.087358684486
13.763599999999983,2.4579,-2.8038,5.261699999999999,2.8038,0.0001633855650522315,0.03471450792006692,0.186318297330313,0.18631836896803755,0.09203830348092233,-0.48002606582163526,20.783428732872448,28.24037173115567,57.16858960889737,1.5758615836901668,-0.4800255121248304,20.783396768730803,30.46340375647157,13.191936005094842,15043.556627626513
26.831899999999997,2.1863,-2.5501,4.7364,2.5501,0.0003005365143369175,0.05334840705806788,0.23097274094158357,0.23097293646716346,0.11824681394988548,-0.10324146561323284,14.122910713871667,20.506298583918102,40.05520184254053,1.5306618592520016,-0.1032412034223807,14.122862892047293,21.565908753201292,9.465611137999357,7274.65680775495
90.17699999999996,2.24,-2.4767,4.7167,2.4767,0.0008080376344086019,0.05864973452321007,0.2421770726621537,0.24217842069026024,0.1278463113570494,0.014466590487317726,11.639028887993074,19.476136587877637,36.893516519433966,1.4930218627077994,0.014466348914241423,11.638769746703275,19.3724791408574,9.249379005840082,2772.1481087195193
107.15750000000006,2.5919,-2.0639,4.655799999999999,2.5919,0.0008911967731204263,0.05802184902271944,0.24087724886904416,0.2408788974866994,0.12612792632322478,0.24913349331789283,11.506703395143683,19.3283847135554,36.913315993705474,1.5009658930068934,0.2491283780122084,11.506388382748373,20.54977097901225,10.760178774660476,2908.3363833609387
58.718800000000016,1.9843,-2.0215,4.0058,2.0215,0.0004607564344005023,0.042917938821524476,0.20716645196924255,0.20716696435005344,0.11895862981567538,-0.19987622848702666,9.829249779338667,19.33609450023766,33.67389155546703,1.4103438215086097,-0.19987474544423953,9.829152537960363,16.993302655992963,9.578264595541862,4306.613759136766
33.11239999999999,2.2278,-2.6184,4.8462,2.6184,0.0003406625514403291,0.0539974923689849,0.23237360514693767,0.23237385485454004,0.11948725605566886,0.11182049957046443,13.454059206399792,20.855186152648688,40.55830019012375,1.5224448451196113,0.11182013908586272,13.454001375875729,21.913634026210232,9.587137078715436,6539.609330643507
19.495700000000028,1.9412,-1.9428,3.8840000000000003,1.9428,0.00023143043684710384,0.031091137449568287,0.1763267916386171,0.17632694351577521,0.09076341651966693,-0.31463776203596766,15.052987626464308,22.027263233610782,42.79257159913545,1.523178262617173,-0.3146369490079581,15.052935763669373,21.405099923481036,11.0090945903927,8387.833624850597
67.8726,1.7456,-1.7911,3.5366999999999997,1.7911,0.0007251346153846154,0.04382856071846479,0.2093527184405896,0.20935397426052177,0.12086547857913325,-0.07201958390961574,8.33702819586131,16.893397951924722,29.261456965021203,1.4019333427864864,-0.07201828787852625,8.336828157395066,14.818954270944518,8.33803134698442,2407.2771633914126
32.1827,2.1045,-1.9937,4.0982,2.1045,0.0003820358499525166,0.03407369283600251,0.1845906087427053,0.1845910040803537,0.0939130453830116,-0.22743970534758906,14.134722430090049,22.201515292782233,43.638239855667,1.5319800346674979,-0.22743824403121332,14.134601341416147,22.409027323276362,11.400880614333172,5508.645328079993
25.606400000000008,3.0439,-3.0196,6.0634999999999994,3.0439,0.0003387089947089948,0.04528168904632274,0.21279494600747156,0.21279521557146394,0.10691963393641452,-0.062407900835605226,20.414224848192347,28.49453162617591,56.71081892784991,1.5579101822850239,-0.06240766366530679,20.41412140734233,28.469046216621148,14.304362961477175,8986.770494876278
32.14739999999999,2.5275,-1.9596,4.4871,2.5275,0.000381616809116809,0.03587220694505924,0.1893995959474551,0.18939998040244949,0.09586433581378875,0.060724393438539186,16.373142786932128,23.69113233520677,46.80677085914356,1.5429084869040872,0.06072402365367067,16.373009846741976,26.365383732585713,13.344774348072276,6623.135930121877
26.280999999999963,2.3169,-2.2846,4.6015,2.3169,0.00034763227513227466,0.044822504552859486,0.21171326021971199,0.21171354562488015,0.10816331885386639,-0.2813150055817228,16.77873074583406,21.7345564093148,42.54214875023239,1.534496803421615,-0.28131386788434964,16.77864027024786,21.420385621952285,10.94356052259947,6664.801187169447
20.432700000000004,0.3857,-0.4065,0.7922,0.4065,0.00022886088709677424,0.0007384106221343215,0.02717371196826671,0.027174675700732183,0.012297486225903608,-0.4717342101558997,37.46646984909805,29.152141822198647,64.41966963388812,1.702122154300891,-0.4716840226811059,37.46115523441766,33.05553610978985,14.193361652135847,1685.3032638858297
30.403799999999976,2.0841,-2.3676,4.4517,2.3676,0.00040216666666666634,0.0444380556908082,0.21080335787365484,0.21080374149629313,0.10639460737184396,-0.20540778835251441,15.037812787953303,21.11774662252985,41.84140634535664,1.5444477847955116,-0.20540666694545967,15.037703324437569,22.253007539426818,9.886446916012861,5182.1798590965645
37.3715,2.1814,-2.1001,4.281499999999999,2.1814,0.0004436312915479582,0.03256808152876529,0.18046628917547256,0.18046683445300446,0.09182692213813184,-0.29204431092034233,16.550160197742354,23.724580823824162,46.62575963898144,1.5345642821862784,-0.29204166370728973,16.549960174516325,23.755560452288716,12.08753955601776,4917.146381600953
21.984999999999978,2.5,-2.7095,5.2095,2.7095,0.000290806878306878,0.04577970906257646,0.2139619336764754,0.2139621313018192,0.1072531063728733,-0.2689879251944559,17.16499204133859,24.347766440274317,48.572019740750356,1.5535562672016456,-0.26898717984599024,17.16492862389676,25.262671559182856,11.68431060575598,8596.770525358206
29.786499999999993,2.0313,-1.9812,4.0125,2.0313,0.0003535909306742639,0.03520204553126476,0.18762208167287975,0.18762241485976833,0.09328238509786078,-0.1469967654057145,17.876112412375964,21.386037499831776,43.01455195201712,1.5629903293589087,-0.1469959822800742,17.875985432443134,21.77581542183984,10.826531582157827,5744.774041931749
35.29529999999998,2.4494,-2.9517,5.4011,2.9517,0.00041898504273504253,0.04021446250625856,0.2005354395269289,0.20053587722580865,0.09350731436717523,-0.10430258015416838,24.63493495224347,26.93333519526892,57.7612568230919,1.6390387962543804,-0.10430189718875378,24.63471987555438,31.566514555316584,12.214273245689155,5846.032077925392
29.437900000000013,2.1964,-2.5916,4.788,2.5916,0.0003893902116402118,0.04284797884021017,0.2069975334157636,0.20699789966312965,0.10782322125209919,0.06739520326461587,13.112490461066665,23.13066947921712,44.406018892769666,1.5086752371546683,0.06739484553240632,13.11239766007968,24.03563879751501,10.610735681736106,5640.614310124022
