总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子
44.20129999999999,2.6343,-2.907,5.5413,2.907,0.0005846732804232803,0.044272744357287425,0.210410894103151,0.21041170642369753,0.1060787941553726,0.15540491937353842,16.521780565056137,26.33551190750627,52.237584751234166,1.5466421843016467,0.15540311950046354,16.521525428983598,27.404157665500467,12.519740677809137,4505.593274405957
76.76439999999998,4.5728,-4.7486,9.3214,4.7486,0.0007302549467275493,0.0774855173152318,0.27836220525644606,0.2783631631296049,0.1340543400822578,-0.23880607358162628,29.062606039200986,33.4864710373333,69.53448873255611,1.6055915653617205,-0.23880360832934563,29.062206012900848,35.42294861237753,16.427460977912943,6261.922662067314
25.22630000000001,2.4677,-2.1367,4.6044,2.4677,0.00033368121693121703,0.03754255844480844,0.193759021583018,0.1937593089065993,0.10122645113962524,0.11288061553366471,14.355485359288318,23.763503420728696,45.4861347815996,1.5045960418004933,0.11288011336608161,14.355400209102488,24.378015550463324,12.73590422016597,7395.381803910995
50.326,1.7719,-2.2498,4.0217,2.2498,0.0004598501461988304,0.042086271989231934,0.20514938944396577,0.20514990482910025,0.11738828575861829,-0.12405474018931223,9.694831753958677,19.60371370072177,34.2598068794504,1.4123592706336334,-0.12405380522702132,9.694734331474516,19.165455781730987,8.637098815503123,3853.2117791996184
38.526499999999984,2.188,-2.5493,4.7373,2.5493,0.00042807222222222206,0.051368914878505895,0.2266471153103562,0.22664751956360196,0.11772946303179131,0.08300047299265322,12.181593053271104,20.901618553432332,40.23886525941899,1.5099416599357558,0.08300002886931811,12.181506144129282,21.653882845890454,9.653756653560032,5111.287036195868
112.77050000000001,2.2371,-2.5067,4.7438,2.5067,0.0009492466329966331,0.060595056952462735,0.24616063241806707,0.2461624626575567,0.12968239882473684,0.011086709499987853,11.98236519419001,19.27101292693529,36.580137651611075,1.498278026937226,0.011086462209855348,11.98200883842174,19.329531399151204,9.087900632161332,2356.711019282525
108.42,2.2257,-2.855,5.0807,2.855,0.0009411458333333333,0.056557821242089856,0.23781888327483555,0.23782074551554463,0.12723198248153322,0.0718909661092175,13.161466584638902,21.363569393351813,39.93256963309069,1.4841784180306725,0.07188927730908666,13.161054349265077,22.43932653029581,9.35872938744329,2364.8832318760374
33.973000000000056,2.4576,-3.1937,5.6513,3.1937,0.0003145648148148153,0.049843117596014314,0.22325572242613248,0.22325594403517468,0.12169457965202864,-0.38328179711806454,15.23820840011823,25.31309983446452,46.438387117645085,1.4669279228205627,-0.3832806557559207,15.238147897008135,26.243568194508008,11.00799358610939,7812.698319253512
23.854499999999966,2.1497,-2.8676,5.0173000000000005,2.8676,0.0003096378504672893,0.04056300409519595,0.20140259207665612,0.20140283009628834,0.10173098453259939,0.0038352611019944523,16.954858793546286,24.91176513061553,49.31929070628646,1.5436775776557152,0.003835247504374831,16.954778644084662,28.18806888751859,10.6736335282491,6942.626674212423
107.15180000000001,2.836,-2.956,5.792,2.956,0.0009663762626262627,0.060531558347799275,0.24603162062588474,0.2460335185109546,0.1266537358223624,0.022914660522667284,13.620997287257925,23.54150781996849,45.730984265032205,1.5203618812228652,0.022914130240571453,13.620577006502264,23.339224704322373,11.52688469914203,2934.6747324823286
39.120400000000004,1.8518,-2.1183,3.9701,2.1183,0.0004054767827529022,0.049285241856406176,0.22200279695626848,0.22200316724728847,0.11823985629115358,0.019710888612810413,11.111585021269814,17.88307819760842,33.57666462503163,1.483875623410994,0.01971078998242195,11.11151088701474,17.915278878417297,8.341322436797881,4566.9692538931085
25.62079999999998,2.4845,-2.1836,4.668100000000001,2.4845,0.00033889947089947066,0.043840765903497836,0.2093818662241261,0.20938214049041814,0.10359746752456304,0.15211003580505034,16.7568249596314,22.29464265226396,45.05998178858176,1.565939323418136,0.1521094380663785,16.756737161823864,23.98224647152618,11.865863985250916,7331.082557921694
22.56580000000001,1.8213,-2.9084,4.729699999999999,2.9084,0.0002678751187084522,0.03795764901832439,0.194827228636873,0.19482741279246002,0.09595607655654677,-0.5411470627248376,18.686789184585525,24.276357891372886,49.29026039547161,1.5726934600774047,-0.541145528210376,18.686718531863644,30.309701108778498,9.348273807547507,6799.063715888642
19.767099999999978,1.6703,-1.9622,3.6325,1.9622,0.0001782747113997112,0.03952222733870808,0.1988019802182767,0.19880206015175197,0.11855387115722023,-0.030555872201296144,7.348680012274833,18.271943445793248,30.640079185459577,1.3698420358611847,-0.030555835343990874,7.348668193379648,16.55112549971336,8.401824401241146,9369.248094055285
11.0067,1.8811,-2.5525,4.4336,2.5525,0.0001213260582010582,0.04945966534270807,0.2223952907386037,0.222395323832855,0.1167821472923427,-0.13409263933234658,12.840521040031122,19.93567096461141,37.96470695902941,1.499385873572389,-0.1340925794700963,12.84051339693273,21.856936690933455,8.458361298161883,15504.501076616969
103.98209999999999,3.1934,-2.9378,6.1312,3.1934,0.0010541575425790752,0.059812219773469094,0.24456536912136415,0.24456764099445716,0.12709383770841234,0.03841866651031992,14.841978862139964,25.069547120254377,48.24152067912711,1.5148004221706115,0.03841759586756972,14.84142738080012,25.12631656718498,13.057328381690425,3029.338472679433
21.840400000000006,0.4736,-0.5624,1.036,0.5624,0.0002446281362007169,0.000832571504073187,0.02885431517248654,0.02885535213783065,0.013262521983339546,-0.32357448476696404,35.465660835412784,35.903218059909165,78.11485638262685,1.6771356699983104,-0.32353960144956906,35.4605630388421,42.40520775056886,16.412899684529904,1935.9997069650733
46.358899999999956,2.2925,-2.6401,4.9326,2.6401,0.0006132129629629624,0.04324323084592026,0.2079500681556038,0.20795097228928314,0.1046130870553518,-0.3273439977034615,15.718120618073849,23.720014124955377,47.150888467616994,1.5441155091194159,-0.3273397280223486,15.717847261534306,25.236804249960596,11.024233139005839,3738.505443399221
30.129900000000003,2.2907,-2.4131,4.7038,2.4131,0.0003458436639118458,0.03430883879562662,0.18522645274265395,0.18522677561159046,0.10024428349224514,0.021091154514925835,12.40933889232987,25.39481662124049,46.92337394345169,1.4654463267088231,0.021091044223094612,12.409252369643031,24.072195599928413,12.367002515896848,6623.5129887586745
21.009299999999993,2.2635,-2.4471,4.7105999999999995,2.4471,0.00024939814814814806,0.040162139454291146,0.20040493869735632,0.20040509388168617,0.0993285879131831,-0.10325171237950954,15.242164415052489,23.505390550506725,47.42441324261289,1.5572319701757182,-0.10325147251980726,15.242117203830915,24.636411846898064,11.294623086458621,9075.8492667533
37.7669,1.742,-1.9965,3.7385,1.9965,0.0003973789983164983,0.029183739367604256,0.17083248920391067,0.17083295138137888,0.08312181699116569,0.05925175728583258,14.608327880939424,21.883951367519977,44.97615830988552,1.5758998234161519,0.05925127638177642,14.608169794047145,24.01896484303502,10.19709596956528,4383.724372400171
20.115299999999962,2.3145,-2.3412,4.6556999999999995,2.3412,0.0002387856125356121,0.044225221126374274,0.2102979341942623,0.21029806976038323,0.10361362861483443,-0.1966268575013667,16.279834767674057,22.138576950824007,44.933278201333444,1.566267952193791,-0.19662647724219656,16.27979278931605,22.595483155049056,11.005807150950913,9692.795036613938
36.73929999999998,2.6014,-2.359,4.9604,2.6014,0.00048596957671957644,0.044392287033438234,0.21069477220244034,0.21069533264851342,0.10486543733420808,0.015634020804616684,15.674995125749984,23.542998972241346,47.302525275235475,1.5566442049212785,0.015633896046244256,15.67482834551235,24.80702952402983,12.34673766760516,5353.009992024892
41.26329999999999,3.4487,-3.0469,6.4956,3.4487,0.00043416771885521874,0.02646827342505436,0.16269072937649018,0.16269130870044182,0.07584705838832172,-0.7429078689582466,42.11265901632226,39.925918919000985,85.64076363705276,1.6499376157510388,-0.7428999327729657,42.112059187310635,45.469133190945236,21.197813377664684,7943.243705665812
25.547300000000018,2.2638,-1.4813,3.7451,2.2638,0.00028847448057813934,0.032779995931186794,0.18105246734354877,0.18105269715945338,0.09732794578500728,0.28461916028657874,12.723703626622072,20.685137856309783,38.47918467603071,1.475919993307762,0.28461807645969645,12.723639024350199,23.259506627219118,12.503541982621048,7847.487914574136
28.885600000000004,2.1338,-2.7359,4.8697,2.7359,0.00038208465608465615,0.055994588139093346,0.2366317564045311,0.2366320648766303,0.1153220179800301,-0.2531615819729547,16.30705745202946,20.579205960691972,42.226975258473786,1.5826673490512664,-0.2531605919146183,16.306972421077962,23.724003862590802,9.017374721014546,5584.626249757664
37.1134,2.0368,-2.4263,4.4631,2.4263,0.0004909179894179894,0.042745596780744605,0.20675008290383973,0.20675066573343104,0.10439282073128907,-0.11238158750776911,14.785474359337227,21.586871240136123,42.75293998893068,1.5431366256470773,-0.11238063710023581,14.78530763918648,23.24201973855448,9.851479765613421,4148.961830497879
19.05970000000001,3.7093,-3.5082,7.217499999999999,3.7093,0.0001764787037037038,0.07856537033443381,0.28029514861023513,0.2802952041672613,0.13763752485446148,0.15992496092537992,16.84603183381624,25.749637855712585,52.43846115099654,1.5725373387289963,0.15992486582970925,16.846018477681152,26.949772628665254,13.233547862583263,21018.400079749405
18.287400000000023,2.3499,-1.7124,4.0623,2.3499,0.0002418968253968257,0.03334981087587295,0.18261930586844577,0.18261946607617463,0.09757141410706739,0.2737802901208679,13.632915689714219,22.244616564071677,41.634120374050774,1.4819165522270483,0.2737795695786231,13.632867850442027,24.083898153012314,12.867741049137688,9714.472259588556
41.529800000000016,1.6236,-2.0645,3.6880999999999995,2.0645,0.0004369718013468015,0.03113278001208422,0.17644483560615828,0.17644537669329674,0.08626507889621683,-0.1886576099812797,15.00346817276244,20.90221953738566,42.7531052795657,1.5726204185817587,-0.18865587437513565,15.003284135153297,23.932047897200018,9.201714606680774,3715.5715654782816
36.16699999999999,2.8055,-2.2849,5.0904,2.8055,0.00047839947089947074,0.04203259799638011,0.20501853086094463,0.20501908901961757,0.10492122152808248,0.1466388488390195,14.127868646832747,24.828907514621317,48.516400456103526,1.525520606043898,0.14663765118192082,14.127714796569323,26.739109201555564,13.684091629787464,5864.345950728566
24.807300000000005,3.2471,-3.3915,6.6386,3.3915,0.00032813888888888894,0.05375787569854685,0.23185744693355625,0.23185767913458732,0.10883474693160135,-0.25342379317881486,26.17330207644939,28.632219665006076,60.997063779383964,1.6317773220038998,-0.253423031782332,26.17319722836117,31.161922966857578,14.004711908270002,9895.504952171335
19.815699999999996,2.5446,-2.8644,5.409,2.8644,0.0002352291073124406,0.04054557413509708,0.2013593159878556,0.20135945338580458,0.09434644840098451,-0.4908376103014048,25.720739770439007,26.86240903542959,57.331251909039075,1.6373866902712801,-0.4908366055305766,25.720669568157195,30.360443329312538,12.637102242846021,10817.538820228407
43.645599999999995,2.1765,-2.6596,4.8361,2.6596,0.0004735850694444444,0.055236956406635125,0.23502543778628543,0.23502591493163713,0.11799379925638886,-0.1787655183444182,14.410143084321984,20.57687979390143,40.98605206780089,1.5476632316217236,-0.1787644295670851,14.410026063833351,22.540167506776793,9.260680893990292,4595.795223344392
49.20309999999995,2.5913,-2.1698,4.7611,2.5913,0.0004525671449595286,0.04301991951732441,0.20741243819338417,0.20741293193613825,0.11625933991689025,-0.11393793841022568,12.152446496065824,22.954692147478667,40.952408670164004,1.4363885419897604,-0.11393712473052313,12.15233078175774,22.28896191783327,12.493435080498513,5725.780204905794
43.11759999999998,2.6563,-2.638,5.2943,2.6563,0.0004502673350041769,0.051400270903646156,0.22671627842668501,0.22671672555045233,0.11587502795470903,0.17531485741875447,18.093279937322954,23.35204862872737,45.689740865213274,1.5365397270565597,0.175313820169058,18.093137205699833,22.92383481485107,11.716383048276168,5899.384195780844
19.963300000000004,2.1057,-2.5107,4.6164000000000005,2.5107,0.00023698124406457745,0.033121056321964985,0.18199191279275292,0.18199206708556015,0.09175336418064681,-0.117738159364633,17.19546435992226,25.365940801308042,50.3131415531652,1.548963973777456,-0.11773785990978286,17.195406046763097,27.36357432144785,11.570284538886218,8885.513316936576
18.061800000000005,2.312,-2.1933,4.5053,2.312,0.00023891269841269848,0.04535702461675428,0.2129718869164526,0.21297202092301173,0.10946002760608844,0.12677105668055522,13.191116261868121,21.15442197747019,41.15931722777497,1.5202651680819315,0.12677081737950985,13.191083061367413,21.12186567611829,10.855886092360347,9677.175032388795
86.09390000000002,2.5568,-3.1342,5.691,3.1342,0.0008728092051905923,0.060944340383633104,0.2468690753894321,0.2468706182994278,0.12847162832716955,0.24729185821578367,13.038861405215467,23.052561050814976,44.297718290820875,1.5104108842106043,0.24728722161668698,13.038535443363322,24.396047911982215,10.356842047921933,2929.3916526025646
47.018299999999996,2.9895,-4.5859,7.5754,4.5859,0.0005101812065972221,0.0566566733990557,0.23802662329885643,0.23802717005400725,0.11450119386306462,-0.40970253900257786,24.527680333460086,31.82577853730386,66.16000885597443,1.6048072348087548,-0.409699715714057,24.52745497113107,40.05111078129381,12.559490579674986,5859.682719281643
119.85469999999998,2.7234,-2.8191,5.5425,2.8191,0.001117213832960477,0.06528362956153257,0.2555066135377567,0.2555090560592347,0.13176002560652805,-0.09896976702141323,14.738980628788342,21.691990434636814,42.06511022205962,1.5231234945039525,-0.0989669287642356,14.738417051730146,21.395715331891434,10.658722011671609,2437.6712135610874
17.752999999999993,2.1479,-2.0125,4.1604,2.1479,0.00020377640036730937,0.04830121651443484,0.21977537740710365,0.2197754718781334,0.11285557769789534,0.20000861404181539,11.573864842184593,18.930228948874525,36.8648150571435,1.5190702566117347,0.2000083561193351,11.573844941979798,19.032289265752937,9.77315612904711,10540.47473666423
82.54099999999998,3.4382,-2.782,6.2202,3.4382,0.0008188591269841268,0.06184644122905554,0.24868944736167545,0.24869079548573042,0.1272503768261505,0.17909998155890683,14.86196180271274,25.011782152415478,48.8815841268434,1.528366345709026,0.17909706893380484,14.861639545425263,27.019173426081636,13.825200057302805,4198.768611962541
44.84770000000001,3.3106,-3.527,6.8376,3.527,0.0004325588348765433,0.0662762129990465,0.25744166911952404,0.25744203251643294,0.1224724067669149,0.006177479469049732,19.092853074787982,26.559765447639343,55.82971855050645,1.6126531397579156,0.006177453309291517,19.092745271582256,28.798323582490383,12.859593935146076,7653.52533128789
95.79429999999996,3.0751,-2.7629,5.838,3.0751,0.0009503402777777774,0.060916782768535,0.24681325484773908,0.24681508445631634,0.1284820651129665,0.2638256511933538,13.306386360783868,23.6533355036218,45.43824848135029,1.5101798058414415,0.26381978411966317,13.305991811026619,23.934079805584155,12.459125044054025,3235.788350663872
22.908799999999992,1.6059,-2.1752,3.7811,2.1752,0.0002719468186134852,0.030499233912686628,0.17464029865035913,0.1746405103856456,0.08925273547895164,-0.16690935811711693,13.917319096352621,21.65076127898664,42.363967666757866,1.527450449089339,-0.1669087510318909,13.917251602683935,24.37124182611719,9.195460986994432,5905.198700935887
22.94830000000004,2.2217,-1.7549,3.9765999999999995,2.2217,0.00030354894179894233,0.03570019912192882,0.18894496320867837,0.18894520704132425,0.09889338880925136,0.11299834411459372,12.762438431894825,21.046313173375584,40.2109791956891,1.5006235714194813,0.1129979066441212,12.762372552624202,22.465606920249076,11.758435341067377,7319.0833307913745
38.998000000000005,2.5269,-3.0527,5.5796,3.0527,0.00041033249158249163,0.031422748573163864,0.17726462865773268,0.1772651035763032,0.08016616820779189,-0.7841018230243946,31.663850924995238,31.476020307619535,69.60043276033345,1.678162706135799,-0.7840955208784265,31.663511598414136,38.079654650417574,14.25492073183092,6158.176727011641
28.846199999999982,2.7521,-2.7051,5.4572,2.7521,0.0003545501474926251,0.04480242293037777,0.21166582844280218,0.21166612538662122,0.10610366861392634,-0.17709934389141935,16.980134746193265,25.782113174850668,51.43271737244843,1.5508032884274294,-0.1770985985409531,16.98003946150017,25.937840189239044,13.00208049338608,7762.230588431064
29.927699999999998,2.5556,-2.7343,5.2899,2.7343,0.00039586904761904757,0.04712111555661248,0.21707398636550737,0.21707434733039127,0.1069213142683809,-0.12174649921565885,16.161346473194204,24.369070159859433,49.474700495374904,1.5665638655220742,-0.12174589187344981,16.161238977046928,25.57301150579474,11.772924951423802,6455.670165097887
87.68309999999997,2.8284,-2.7477,5.5761,2.8284,0.0008228519144144141,0.0674677728583268,0.2597455925676638,0.25974689592678457,0.13573512842807878,0.13543261723290237,13.129429765538127,21.467436521635076,41.080743537621345,1.505383458019657,0.1354305785199788,13.129166243879084,20.837641904163878,10.889061791896243,3437.3135073919616
31.010600000000018,2.4784,-1.478,3.9564000000000004,2.4784,0.00041019312169312194,0.03084969930086218,0.17564082469876466,0.17564130368241765,0.09598951070771206,0.22100167945168003,11.85973417252874,22.525453393090768,41.21700351246954,1.4551529840160984,0.22099987140481103,11.859604804425878,25.8194877932728,14.110576202971426,6042.032079353508
39.57929999999995,3.0701,-3.0654,6.1355,3.0701,0.00038174479166666614,0.06983834897548578,0.2642694628130269,0.2642697385335138,0.13493067406779272,0.05630174343582119,17.36134052166723,23.216808833456035,45.47149891889937,1.535377442671152,0.05630156721214906,17.361268067366595,22.753165810596197,11.617296846156528,8042.283921140607
36.73159999999997,2.4707,-2.3023,4.773,2.4707,0.0004858677248677245,0.04564870957223647,0.21365558633519618,0.21365613878305145,0.10532861159456812,0.19628393572834435,16.8019981366758,22.33963427021655,45.31532247260864,1.5680094251394017,0.19628241314594325,16.801824358531416,23.45706415945405,11.563908315823179,5085.128880854635
22.015600000000003,0.5255,-0.5826,1.1080999999999999,0.5826,0.0002527043158861341,0.0008258665103634432,0.02873789328331921,0.028739004329216257,0.013053354548936467,-0.09207273303693632,46.238331072776944,38.557355269037565,84.89005610364603,1.692581737785399,-0.09206205489272913,46.231181217700694,44.63220529373178,18.285254213409658,2079.505441595959
39.7287,2.3511,-2.4054,4.756500000000001,2.4054,0.0004180208333333334,0.034581261916726835,0.1859603772762543,0.1859608471107398,0.0857258464134882,-0.2642937667473902,21.76553404137266,25.577964791521424,55.48501646816762,1.645918985823304,-0.26429176351906364,21.76531407765683,28.05921551824459,12.642983921233263,5624.360827311238
39.46210000000002,2.0056,-2.0586,4.0642,2.0586,0.00041521569865319885,0.029337636828352043,0.17128233075350197,0.17128283402731417,0.07942542886157955,-0.23167798524292887,21.32309000653611,23.72800533737017,51.170010137219094,1.6432824451424757,-0.23167594305719139,21.322839396355366,25.91865136274771,11.709287806857343,4830.260528456415
39.626699999999985,1.8131,-2.2266,4.0397,2.2266,0.0005241626984126982,0.041506235012857134,0.20373079053706422,0.20373146482414425,0.10356012153232733,-0.1758343890088454,13.86054789384897,19.828552273390684,39.00825858667004,1.5347540842093608,-0.1758326431450276,13.860364398541032,21.50055414240649,8.899459892290183,3459.0404954235414
20.4653,0.5151,-0.5806,1.0957,0.5806,0.00022206271701388888,0.0009577489829630804,0.030947519819253373,0.030948316510165268,0.013395762729381032,-0.39492499516406204,38.490564409777434,35.40418748270546,81.79452130760666,1.7501527747099708,-0.3948944967308103,38.48660117012663,43.34206358601481,16.64387786104005,2319.6149580020815
22.299599999999984,1.7682,-1.7749,3.5431,1.7749,0.00029496825396825376,0.03450795994320005,0.1857631824210601,0.18576341660690593,0.10133617176036093,-0.019926848820774903,9.887787887975547,19.073184939839667,34.96382326716168,1.4576448202270427,-0.019926773457495935,9.887738027230444,17.51496991811839,9.518558779211565,5994.543399881616
18.698100000000025,2.7285,-2.4944,5.2229,2.7285,0.00022387571839080489,0.04387518187331693,0.20946403479670903,0.20946415443615696,0.10214247380276802,-0.002524030343064706,16.033660705068222,24.934576582132575,51.133478616203845,1.5745760585046047,-0.002524026018122926,16.03362407337481,26.71268766476712,13.026095120402214,12187.565581529658
35.15129999999999,2.0923,-2.3958,4.488099999999999,2.3958,0.0004649642857142856,0.04443650412501196,0.2107996777156264,0.21080019050465523,0.10564106890914599,-0.22969085333114145,15.638872438985466,21.29077772299682,42.48442434693538,1.5524370037473043,-0.22968917710879824,15.638720268099306,22.678680031725627,9.92551285172484,4499.9155081035415
37.157,1.767,-2.5556,4.3225999999999996,2.5556,0.0003909617003367003,0.03161836015505156,0.17781552281803623,0.17781595261984426,0.0841872877567606,-0.1377475479808326,16.325882744102653,24.309404956715888,51.34504406994483,1.6073072015880543,-0.13774654912778486,16.325724898456595,30.35612701271249,9.937241141562248,4519.624296902333
19.824599999999975,2.793,-2.8125,5.6055,2.8125,0.00020395679012345653,0.06268110218372652,0.25036194236290493,0.25036202543936004,0.12130726345339202,-0.07720942300075126,18.866113372409206,22.389577613309825,46.20910438849124,1.592554204450895,-0.07720934614065608,18.866088331406477,23.184926606481422,11.155845200958762,13694.077055779202
115.07679999999999,3.0501,-2.3877,5.4378,3.0501,0.0009570592149035262,0.0621395110451442,0.24927797946297664,0.2492798166869613,0.12643778751584936,0.22058581615177708,15.493836268736791,21.81404043163526,43.0077123843879,1.5416003434708998,0.22058093895107972,15.493379507603152,24.123326261286095,12.235647637009583,3186.950141123146
99.94430000000001,2.3343,-2.2898,4.6241,2.3343,0.0008516044648943423,0.06036746273856408,0.2456979095119942,0.24569938536497948,0.1288222252906089,-0.03242938549132779,11.396144135723413,18.82015289997991,35.89520356109774,1.4993415189133195,-0.03242880110991597,11.395870323368893,18.120320424011254,9.500634267083994,2741.0612511168715
17.036200000000004,2.3807,-2.4042,4.7849,2.4042,0.00022534656084656092,0.04403772512950953,0.20985167411652814,0.20985179510926757,0.10921996543337031,0.08305567163325649,13.448024332750375,22.801329850471635,43.809755670716,1.5091429662464368,0.08305552797290651,13.44799331825472,22.012458898521473,11.344673028698159,10564.616522463926
17.678600000000003,1.687,-2.0417,3.7287,2.0417,0.00023384391534391537,0.04268361000538305,0.20660012101976866,0.20660025335986348,0.10984474798985366,-0.0025773441282048166,10.283324666114197,18.047896550761827,33.9451823435784,1.4817715345649953,-0.0025773391753684725,10.283298317746628,18.587142647808626,8.165527256452705,7214.2137952100275
17.210799999999992,2.1241,-2.4387,4.562799999999999,2.4387,0.00020430674264007586,0.034658556599685586,0.18616808695285447,0.18616819905915905,0.09230836130207147,-0.24514748525958768,17.527353142194503,24.50901938708699,49.42997509259875,1.568336929869491,-0.24514704239293958,17.527310923920385,26.419058529482026,11.409574840034953,10396.6221209938
37.6208,2.596,-2.6508,5.2468,2.6508,0.0004213799283154122,0.05391579986592733,0.23219776025174604,0.23219814260017527,0.11754200737093105,-0.03300765036817686,13.845335833709205,22.596218648632895,44.63765863247942,1.5403795548084296,-0.03300748731257683,13.84524464039864,22.551937467213623,11.180106657743956,6160.711095989453
48.63510000000002,2.3145,-2.6242,4.9387,2.6242,0.0007636941775014136,0.061452576699442686,0.24789630231095156,0.24789747866454678,0.1296456084027728,0.08966022820788393,12.697859276402545,19.92234865237583,38.093847225868494,1.5052286958992305,0.08965895181372448,12.697618256345871,20.241333527066658,9.33652093788322,3030.663409759616
104.35210000000001,2.7698,-2.1042,4.8740000000000006,2.7698,0.0008990058152056861,0.05918558004174259,0.2432808665755336,0.2432825276364876,0.1270183729658445,0.3011458513781968,12.22463311427913,20.03431996268439,38.372401458099525,1.5056263192131996,0.30113968301660476,12.224299253019502,21.806294123644655,11.385116830661309,3080.9589361402404
40.60880000000006,2.0252,-1.9852,4.0104,2.0252,0.00033984818940338655,0.04266273151327587,0.20654958608836732,0.2065498656742911,0.11885566470579666,-0.12938915023618217,9.024645077661656,19.41613463125659,33.741765778912935,1.4062483547396343,-0.129388624813384,9.024596214718086,17.039154212910052,9.804896233597857,5959.131350840203
30.49329999999998,2.2596,-2.2477,4.5073,2.2596,0.00031371707818930023,0.05329974434383765,0.23086737392675832,0.23086758707588817,0.11952745826282334,0.198118518282313,12.221228732171259,19.523312289474447,37.70932692376934,1.5122498671680065,0.1981179695424315,12.22118359910264,18.904442818749406,9.787428493620673,7202.668127096776
19.930800000000005,1.9412,-1.9428,3.8840000000000003,1.9428,0.00023659544159544164,0.030583460423831588,0.1748812752235973,0.17488143526753938,0.09045711857999336,-0.24405851345916107,14.465493198445575,22.2093328205943,42.93747204168667,1.5162968540116022,-0.2440578434043188,14.465440245737955,21.477579990367882,11.100091882424731,8204.72274068276
37.76649999999998,1.626,-1.9017,3.5277,1.9017,0.00040348824786324764,0.04499646545289623,0.21212370318494872,0.21212408692947246,0.12227524440003452,-0.07299873069598811,8.111538102371496,16.63036032854156,28.850484145906183,1.4012720603762585,-0.07299833452015246,8.111479405597843,15.552616634144,7.665324685831725,4029.8571485311077
36.013200000000005,1.8631,-1.8881,3.7512,1.8881,0.00042750712250712254,0.0326682965928359,0.18074373182170356,0.18074423740516787,0.0934240598636104,-0.28898008603447156,12.87554248770198,20.7541886471936,40.152397631577664,1.514329063439304,-0.28897766100870426,12.87539842481719,20.20999732570425,10.307935825492216,4358.056046116423
23.3729,2.5708,-3.0196,5.590400000000001,3.0196,0.00030916534391534393,0.04280043365819224,0.20688265673611272,0.20688288774425526,0.10456461574878367,-0.1756476672464676,17.74239155135188,27.022051272364045,53.463592439634915,1.546652132822723,-0.17564707885566613,17.74231230593731,28.87783767364081,12.426354001680288,8315.29164117418
25.32740000000002,2.5272,-2.0807,4.607900000000001,2.5272,0.0003006576448243117,0.03459250449315724,0.1859906032388659,0.18599084624834802,0.09413762287448707,-0.13720443529788817,15.920209054774341,24.77487517771283,48.94854851119065,1.5385267977868322,-0.13720389749827264,15.92012585166508,26.84580216529894,13.587765478659662,8405.573726478038
24.800900000000016,2.5417,-2.5873,5.129,2.5873,0.000328054232804233,0.043382066474467955,0.20828362027405792,0.20828387862253675,0.10504672281000252,-0.23396131998800965,18.378117537810617,24.62504555763074,48.82589254380449,1.5499428027699973,-0.23396044939528948,18.37802635552791,24.629992547979214,12.203056793493872,7747.8043135531325
19.778399999999998,0.4028,-0.4254,0.8282,0.4254,0.0002215322580645161,0.0007359195845249451,0.02712783781514747,0.027128742342141632,0.012217217705986959,-0.4453750907888511,38.664827050903796,30.528506981817543,67.7895753297534,1.710073304379755,-0.4453305431623607,38.65967065548149,34.819711839262375,14.847721096686918,1818.2453585729888
25.57340000000002,2.7956,-2.5042,5.299799999999999,2.7956,0.00033827248677248704,0.04442404793733316,0.21077013056249966,0.21077040201510377,0.10711120001002074,-0.16335505220762087,15.386598686532773,25.144896766008998,49.4794195145249,1.537731984663161,-0.16335442105025555,15.38651942067432,26.099978337825164,13.263721913856138,8264.343419334145
30.3568,2.1836,-2.0459,4.2295,2.1836,0.00036036087369420704,0.03302561180267128,0.1817295017400072,0.18172985902880842,0.09274713680945129,-0.10850343040187646,15.725059724711986,23.273555719478797,45.602485914896704,1.529285512171044,-0.1085027904357548,15.72493606047323,23.543583932797837,12.01563690011914,6059.48136826016
22.246299999999955,2.4898,-2.4195,4.9093,2.4898,0.0002942632275132269,0.04559836102198362,0.2135377273972532,0.21353793015019762,0.1061469534733028,-0.24307129406428155,17.702571396074077,22.990294963273797,46.250032048585794,1.5640518948836561,-0.24307060168086647,17.702504162241482,23.456160714270652,11.65975523996478,8461.131963517546
32.43860000000001,2.0973,-2.0935,4.1908,2.0973,0.000385073599240266,0.03474890651295755,0.18641058583931747,0.18641098356758481,0.09208027621639443,-0.25921794482478167,18.531109929318813,22.481507901494396,45.5124612153786,1.5706241043784166,-0.2592162856186214,18.53095177720749,22.776864776895472,11.2509464832023,5446.49127890846
31.489999999999988,2.2681,-2.9517,5.2198,2.9517,0.000373812915479582,0.039500070668225216,0.19874624692865325,0.19874659847232853,0.09337648476419898,-0.05209783682443199,22.09220270264687,26.263594145118173,55.90058367672991,1.6248718880336366,-0.05209756037241555,22.09204639600138,31.610742334687856,11.412019211567976,6067.473610670057
22.710200000000036,2.2567,-2.1764,4.4331,2.2567,0.00030039947089947135,0.046515629534496505,0.21567482359908516,0.21567503280245173,0.10934279965425256,0.05823074581802123,14.245806068545644,20.554534951945563,40.54313602740816,1.5386400951112045,0.05823057636786158,14.245750795272441,20.638761831010356,10.463427178736223,7512.330142402961
