总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
171.63249999999996,3.4156,-3.2398,6.6554,3.4156,0.001547912157287157,0.06117685592800022,0.24733955593070878,0.24734439949197737,0.12862389649758998,-0.018196370153023556,14.929015697793831,26.907421448270426,51.74310669498884,1.5089454369594317,-0.018195301196038786,14.9278463569329,26.554941134628105,13.809085659571545,2206.585163066436,275.7352394665728,139096.7748107292,372.9568001937077,1974.977540197615,44.44071939334033,2707.358154731256,2067.8080048562556,1160.6347948462508,327.7697269312509,54.640130591250006,197.84720713624927,201.96737523624975,65.5300630012498
88.1199,2.0166,-2.2046,4.2212,2.2046,0.0009133488805970149,0.043657017981322314,0.20894261887255627,0.20894461511965315,0.10719159817389215,-0.23452705017991424,11.724009555441228,20.202482832987627,39.37995208497718,1.5133029852193263,-0.23452032826267466,11.723561519302537,20.566910444077678,9.651361433005508,2207.9186199711985,242.86402739637163,122338.521580825,349.76924047266505,1916.1681534958418,43.77405799667015,1897.212418921253,1253.7355936862502,608.4670903762494,182.2991052512496,25.60129600125001,98.71848257624997,108.31295205624983,37.76264018125008
55.70670000000004,1.9141,-1.8704,3.7845,1.9141,0.0007368611111111116,0.037697330459909285,0.19415800385229884,0.19415940210097052,0.10327387704190817,-0.17494866500869286,11.841487154857441,19.491716388948866,36.645278635799286,1.4835069223497295,-0.17494488533115735,11.841146050287712,18.534212666609438,9.85839459376061,2597.640140234476,225.0912240390874,107877.9100044745,328.44772796363577,1610.64060987066,40.13278721781805,1373.8003006787555,797.0616226087502,369.94299631375054,127.20744344374997,20.081217943750104,69.90507125374995,64.86695076874999,27.093627858750107
67.0788,1.7118,-2.1367,3.8484999999999996,2.1367,0.0007962820512820512,0.02776515963242567,0.16662880793075868,0.16663071054739836,0.0835978817498202,0.010926006005701528,14.546409971289636,23.095982651441002,46.03585544807511,1.5464505769938133,0.010925631745217308,14.545745609538937,25.55926005869874,10.273016266788803,2149.740782482692,176.9595248808024,55429.8851235719,235.43552222120582,204.4295454280323,14.297886047525777,1103.7724036749999,661.4107716450001,324.85151707000057,101.19376220999989,14.345156800000046,53.99828738,58.25911549499983,21.159446804999995
62.86269999999998,3.1556,-3.4083,6.5639,3.4083,0.0005669435425685424,0.05902105631013858,0.24294249589180272,0.24294315741571948,0.13376665658141335,-0.15410802703633122,14.713065273815875,27.018254269116895,49.06977693656465,1.4527223220516028,-0.15410676815088897,14.712905022258811,25.479443735110724,12.989046629538121,5565.986316209774,500.20453989772733,688765.9090211279,829.9192183707568,57223.80032050197,239.21496675689414,3716.028201601252,1646.889702726254,629.9092664312523,251.39772945624964,29.230569011250086,98.28200801624985,117.57027776125014,54.98260826625007
81.38850000000001,2.2699,-2.2562,4.5261,2.2699,0.0008971395502645503,0.0480105423678099,0.21911308123389142,0.2191149178563216,0.11095558433206587,-0.02680040599554729,12.448677775771111,20.656284128348858,40.79199823286378,1.52663338272751,-0.026799732077750767,12.448260401480194,20.457735531423854,10.359404198523912,2530.1526382719912,237.88924611574527,104509.23355562052,323.2788789197657,1137.8453813775454,33.73196379367121,1802.087077528752,1319.5116315787557,716.3272925287496,199.20581565874974,32.27296194875003,121.08034455874973,125.06990969875032,40.034386948750054
132.2183,3.7478,-3.9977,7.7455,3.9977,0.0013404126115166262,0.06486361145126934,0.25468335526938024,0.25468688257787925,0.12856911464267165,-0.013314346796031811,17.71644851179085,30.411852866554867,60.24386200003663,1.5410161984394548,-0.01331379360902378,17.715467070099503,31.093781823968296,14.715324016948465,2796.004728543628,258.501003186388,117329.15213145319,342.53343213685463,2143.8206788789525,46.301411197488925,2612.1131300837574,1968.69039690375,1045.121366333749,305.60449848375004,48.12683286374998,172.4247327437504,184.23200617374937,62.01089704374998
62.1964,0.6093,-0.549,1.1583,0.6093,0.0006966442652329749,0.0010307373760598327,0.032105098910606596,0.03211265621670239,0.012829282934601408,-0.047300245972094285,51.711589162251705,36.06989070550778,90.28563840275046,1.8632876318556562,-0.047266859292665754,51.66292767848453,47.49291157627199,18.97382751175506,874.6214250342464,30.979259464117984,1451.0810345147606,38.09305756321958,0.023403684581413155,0.15298262836483478,43.145855970000085,27.209421065000146,12.110014965000062,3.753146320000012,0.5108958449999966,2.4042027200000127,2.165567380000008,0.768457435
69.49399999999999,2.0059,-2.3772,4.383100000000001,2.3772,0.000919232804232804,0.03872027785867066,0.1967746880538009,0.19677683513975683,0.10568319657121415,-0.3305323722347385,10.692028283098914,22.27447146859025,41.47395368616115,1.4711968100147574,-0.3305215527650017,10.69156163613769,22.49364210324708,10.193781186567765,2182.145796759433,247.6199997384684,132043.80489257324,363.37832199041986,2380.1998675737536,48.787292070515186,1564.7323550425026,752.1987542775003,334.16773988249935,117.8068374974999,16.848448557500053,56.55905266250018,60.37905828749997,24.624641072500044
67.85310000000003,1.9257,-2.3011,4.2268,2.3011,0.0007788464187327826,0.03440848733983086,0.18549524883357757,0.18549688391338234,0.10082116378213751,-0.26269564900557846,11.72058740571472,22.78636659995702,41.92373745192636,1.461305076755294,-0.2626887023999754,11.720174162279493,22.823581018886095,10.381306463882188,2472.502862802141,265.28058038904373,163382.05023587248,404.20545547514877,2919.1857404492166,54.02948954459237,1640.0025679137505,758.8298371937518,328.4814696287497,120.91348732874991,13.968075083750053,50.76712955375005,58.85894250874988,25.89875497875007
53.80799999999999,2.1082,-1.6498,3.758,2.1082,0.0006387464387464386,0.03298054174491481,0.18160545626416297,0.18160657956673218,0.09399289821788767,0.05184926404834545,11.565589831207113,20.693082866081433,39.98174405994452,1.5060536602767975,0.051848301934779864,11.565303684388729,22.429354131765574,11.608610244351484,3300.5272078501343,174.86125734725857,54350.73668037791,233.1324445039298,335.37089194071854,18.31313441060046,1302.7022571949992,806.0106567149991,378.9264345500001,119.18229363000013,15.449712895000008,61.64486774500001,69.0690174100002,25.329966120000073
52.354099999999995,1.8701,-1.9025,3.7726,1.9025,0.0005508638468013468,0.0255614152393632,0.1598793771546637,0.1598803261515966,0.07659833159456683,0.005751616609874689,16.408095774771716,23.59639919937908,49.251725481023314,1.592450800345082,0.0057515141913797715,16.407706206041098,24.837355597637398,11.69687381189599,3394.849763437821,178.45341335438138,54465.19279127119,233.3777898414311,168.22502710715708,12.970159101073397,1204.776550676251,629.2261183762487,347.3748806162492,97.13353738625008,14.844119211250026,54.04001363124991,61.925354871249986,20.06516956125001
50.93800000000002,2.533,-1.8677,4.4007,2.533,0.0006046771130104466,0.03591455804460134,0.18951136653140713,0.18951233120568262,0.09555367845183496,0.09899233835687356,15.028746878908159,23.22118023667709,46.0547419136588,1.54200584146291,0.09899082666300787,15.028440878032805,26.508660273887735,13.365884868203482,4189.012525030427,189.64157173928368,61214.376034645255,247.4153916688395,352.6142962316778,18.77802695257619,1418.4829647449992,869.8425868999994,419.1263799900004,125.76456310500011,19.853576225000097,70.30056665999984,75.75536800000026,26.347165095000058
64.78890000000003,2.0728,-2.547,4.6198,2.547,0.0008569960317460321,0.04182584052195501,0.2045136683010576,0.2045154638753594,0.10781759980168366,-0.2646235635239981,13.207244845558463,22.58900091200686,42.84829200888831,1.4949646698879149,-0.26461659367795815,13.206781031689605,23.623230388033797,10.135174918915933,2418.6809777600783,238.96792895056953,140295.4442080085,374.5603345363848,3947.4563672838085,62.828786135686315,1517.9189676812498,903.2296016412498,410.38139953625137,135.21299191625008,19.222065471249994,74.55871721125011,73.31135172625,28.253972106250032
50.6864,1.5546,-1.8469,3.4015,1.8469,0.0005333164983164984,0.01768663063075168,0.13299109229851327,0.13299216163834263,0.06855425744142286,-0.12687283720565568,15.319008141005883,25.57669533374456,49.61763319960775,1.517670486006618,-0.1268697768203169,15.318515449473459,26.940704617479216,11.68941072051721,2914.9670128476278,181.30767054575236,68410.76743058678,261.5545209522993,303.60557320182994,17.42428113873941,993.0030426700015,388.34164942,166.94041155500054,55.312118835000035,6.883908760000016,28.114839460000084,30.53199547500011,11.836440865000009
56.99040000000001,2.1353,-1.9538,4.0891,2.1353,0.0006435230352303524,0.032749485731535834,0.1809681898332849,0.18096933401389503,0.09824005791520461,-0.30868533989798014,12.583908062741644,22.59554096433838,41.62355038032943,1.4653454358848492,-0.3086794849356007,12.583589818169779,21.735532788906465,11.799236658715056,3318.1407394929665,284.5999667478707,198394.4646424297,445.41493536075967,4524.082867869826,67.26130290047782,1629.325755292503,737.3723746274985,279.8746055824997,117.09122193749987,13.511352212500015,46.79921690749995,50.991266672499904,25.365337787500042
51.6537,2.201,-2.6303,4.831300000000001,2.6303,0.00068325,0.05006240084311475,0.22374628676944508,0.2237473299811134,0.1152609073440739,-0.18525727363710648,12.601333516056805,21.592659900825687,41.91620655542584,1.513431916324551,-0.18525468238855247,12.601098505141163,22.820399913633302,9.836988893614004,3221.36845956824,230.24041950855803,112825.7709439026,335.89547621827626,2828.0538321208915,53.17944934014352,1621.8237377137514,1159.7712975387553,572.81320792375,173.9998599687496,27.26462693875007,90.70561077374997,102.58525463874994,35.78920063375008
63.78549999999997,1.5589,-1.8006,3.3594999999999997,1.8006,0.0008437235449735446,0.03715078583838388,0.19274539122475506,0.19274723787334602,0.10326251292416244,-0.35643603498932985,10.230809558657741,17.429562348424017,32.533587503020264,1.47399874962614,-0.35642579039434197,10.230417492057798,17.437111968429317,8.08779423871356,1847.6431163822506,234.93470483021252,133993.39742542346,366.0510858137474,3158.205676571416,56.19791523331996,1409.5835805187535,744.7672901537511,371.9598724487497,110.74094978375025,18.682080348750073,64.2937102837499,66.31552521874993,22.310217953750026
93.53090000000006,3.2291,-3.8431,7.0722000000000005,3.8431,0.0008660268518518524,0.0630866046996215,0.25117046940200094,0.2511719624124668,0.12963271699167728,-0.14357702535165823,14.210399608604142,28.156805130925612,54.55567208742568,1.5167937325379375,-0.14357446502535529,14.210061735125484,29.64606535437143,12.856132384303596,3728.637273884885,297.6516128599261,166577.15127474308,408.1386422219086,2571.405153608128,50.709024380361804,2803.954920081249,2154.4500219162483,1036.2999539062498,332.0069485012495,52.322487696250036,184.08232566124977,183.11682336125043,67.20082670625018
55.85420000000002,2.2003,-1.9876,4.1879,2.2003,0.0007388121693121696,0.03447949314652557,0.18568654541060742,0.18568801520277792,0.09872517245276388,-0.08479717786967432,11.741556592219272,22.553421099507496,42.41977902853242,1.4801444012734344,-0.08479516427862831,11.741184840859237,22.287122375529474,11.8494454130343,2978.1588492897567,246.4621517245237,138308.60890883167,371.89865408311397,2739.8637175150534,52.343707525499696,1444.8194398575017,639.7276870775005,286.74150704249956,104.01888622249983,13.364554752500007,43.8615843925001,52.170101787499945,21.987186507500034
57.19200000000002,1.8073,-2.2766,4.0839,2.2766,0.000601767676767677,0.023647571498137943,0.15377766904898105,0.15377884647270165,0.07685218001259424,0.07138733939867006,15.909958637235107,26.556968618729762,53.139676705732306,1.5534859630925035,0.07138569965747431,15.909471377823815,29.62310242372981,11.752591734525895,3003.318506084766,186.39905343766267,68242.71423550657,261.23306497361045,326.4809105901311,18.06878276448447,1080.398617277499,646.871313962501,287.91827433750063,97.41132594249999,13.253193562500027,49.019946247499895,51.90369146250006,20.723248687500043
62.98539999999999,1.9663,-2.0793,4.0456,2.0793,0.0008331402116402115,0.04036948601865759,0.2009215917184054,0.20092331905796756,0.10547654224711774,-0.3198902941192308,12.192199734966481,20.13504464771867,38.355447702501365,1.4971482770430815,-0.31988204389104175,12.19178047457457,19.71338797899226,9.78632051878812,2360.1069454190974,241.13933279299775,127256.43868288504,356.73020433218863,2658.4907351248803,51.56055406146137,1555.6262281325032,835.7418335975009,357.0219475474994,132.96768698249988,17.89972514750003,59.916571022500015,64.69835745249998,28.113268797500073
60.52579999999998,2.3035,-1.8527,4.1562,2.3035,0.0008006058201058199,0.03869591954751657,0.19671278440283582,0.19671441359797653,0.10480629558693656,-0.00018619350765204364,12.01956015588454,21.12809083982015,39.656014714807306,1.4817969507468158,-0.00018618888150838633,12.01916197528614,21.978641522438437,11.709868930639939,2877.1961708891095,257.08069224955966,161688.03574050064,402.10450848069416,4604.6560180858505,67.85761577071398,1491.5072947250017,799.1839374250011,348.81894582500007,123.92651566500022,15.701542315000015,56.40845656500008,62.904081225000176,27.009201355
66.8676,1.9837,-2.5953,4.579,2.5953,0.0007937749287749287,0.029630610783185806,0.1721354431347182,0.17213727330773937,0.08450079464282646,-0.2784444252480259,17.96150934181713,26.600862857946325,54.188839517484055,1.5737364514542678,-0.2784355440328114,17.96074548295187,30.713320637634062,11.52394226934006,2499.071119645389,191.81049903176068,67617.69267260503,260.0340221444206,352.23473209690616,18.767917628146872,1193.8742404999987,678.341549360001,362.7190846950009,105.29318859500009,14.582622305000045,56.455180215000006,64.10547949999996,20.76438503000001
56.353999999999985,2.1808,-2.0671,4.2479,2.1808,0.000611480034722222,0.046265630144901516,0.21509446795513248,0.21509533712457454,0.11031570879859734,-0.12312912194256206,11.226347293435532,19.74891718614889,38.506755259628186,1.5114038953247004,-0.12312762930716795,11.22616583829103,19.768716747144982,10.13875999895325,3566.4287894381955,241.39519554192384,111026.7088174939,333.20670584112486,1350.4061569843348,36.74787282257756,1889.2440688275008,1278.6794617725022,622.6407426075007,189.31161465250017,26.13415302750005,108.3119587325,110.4249957375,39.12793814250002
55.3921,4.2365,-3.958,8.194500000000001,4.2365,0.0005094931935246505,0.0599020977955489,0.24474905065300845,0.2447495809574822,0.13602627502354478,-0.03959415649892433,16.971993737701755,33.48116049041795,60.24203778704972,1.4478187428838858,-0.03959389913080853,16.971846643763197,31.144718174975424,17.309529125346955,8315.125803137993,507.59351875158495,662629.1764603124,814.02037840604,42779.187279526355,206.83130149841043,3744.685429233749,1578.770415278756,653.3962175637491,224.53285092874978,30.38007632875016,106.37505277374999,124.03460275875007,50.40964936374998
75.26119999999996,2.4477,-2.098,4.5457,2.4477,0.0007859356725146195,0.047671233747056854,0.2183374309344526,0.21833884547175333,0.10972340408053108,0.031009019133130113,12.657185365158044,20.81947438248262,41.42871831303831,1.5367285312277748,0.03100841644884889,12.6568573632985,22.307911612034204,11.210556668060521,3114.377022954725,249.6853823827959,124269.04876608528,352.51815381067297,1804.6527940649294,42.481205186116476,1888.3286768249945,1425.6678149949985,712.2331307750001,213.5488906250003,31.45472454000012,125.6733077000001,124.01219683999996,44.13775177999996
62.67639999999998,2.9592,-1.9782,4.9374,2.9592,0.0007440218423551754,0.029498350856474353,0.17175083946366712,0.17175245100136494,0.08413919629949804,0.17315102306857966,20.906379157542673,28.74718800933305,58.681330665734635,1.5783076572843886,0.17314614913319296,20.905594517934716,35.170290781796474,17.229448445987433,3977.302589172322,187.67281894748578,61389.40350979572,247.7688509675817,268.9691225221153,16.400278123315935,1221.5158307050033,669.0448603100008,335.40838533000084,104.14064709499976,18.589074485000058,55.178245850000074,60.155288020000064,20.95537696500003
56.4563,2.3517,-2.9081,5.2598,2.9081,0.000746776455026455,0.04463333964569342,0.21126603997257445,0.21126735980924075,0.11122487141569203,-0.21872065758012998,12.482259729297379,24.896415635378897,47.289782699249116,1.4900142730881205,-0.21871655840825047,12.481947813822996,26.146130474102886,11.131392952150376,3149.1351718054498,238.14530479721918,124625.11620226444,353.0228267439153,2432.5638906721947,49.321028889026586,1468.5961298462526,960.5036140312505,542.9164717812498,156.23215613624959,26.800758746250054,93.93163140125017,93.81763680125006,31.524238706250003
141.3208,3.6139,-4.3329,7.9468000000000005,4.3329,0.001432692619626926,0.06612489248431508,0.25714760835814726,0.2571515994359308,0.12887425296989288,-0.060035576009855,18.072528451690793,30.903171582177702,61.663209034131135,1.5508140126259973,-0.06003278073731453,18.071406511360255,33.62114542004163,14.053577764739517,2522.4531420710896,271.21577821773286,131014.1867286813,361.9588191060985,2453.40218624989,49.531830031303,2636.7437830449985,2015.0050953300054,1070.623923695,297.7641072299999,55.926714154999964,196.57385895999948,190.03103445500003,60.093347049999814
61.474899999999984,3.6927,-3.6396,7.3323,3.6927,0.0006670453559027776,0.05543278696900446,0.23544168485848987,0.23544262978167585,0.11782472034031102,0.17414841231866462,19.70413418878457,31.1426185088027,62.23057418530042,1.5547139276537771,0.17414631555039045,19.703817869158257,31.34062180953573,15.684075578939177,5535.9054183089365,280.7600695345016,162190.42429953473,402.7287229631563,3535.4523647462343,59.45967006926825,2144.5983276762545,1559.1271203062495,794.7901360962503,244.06099163625026,33.62489620625003,145.31677459625013,136.5443503962499,50.664056696250036
144.12510000000003,3.2239,-3.4388,6.6627,3.4388,0.0013434479865771815,0.0599995862547967,0.24494812972300217,0.24495181384772258,0.12545155135682598,0.015055550169758139,15.614256222464766,27.20004353240655,53.10974577786657,1.521888004718718,0.015054870864435207,15.613316877396509,27.411378837547478,13.161364063236448,2399.7207426048617,285.3061905971464,159449.02468681624,399.3106869178638,2982.8253745415113,54.615248553325394,2547.4258851712484,2050.5308818462577,1051.128084506248,316.5043362112502,49.36177852624991,172.45777979124972,184.80002453124933,64.74046740624998
61.32390000000001,1.8292,-2.3304,4.1596,2.3304,0.0007039015151515152,0.040897825631128044,0.20223210830906166,0.2022333333268061,0.10873172677754137,-0.14658792346413635,9.61965514507588,20.568320422618697,38.25562348062672,1.463314785467996,-0.14658525963444033,9.619422064980112,21.432566823553344,9.044997527900307,2598.6589893989126,242.87139838291628,129591.10915215919,359.9876513884319,2332.9860621641337,48.300994422104125,1692.3841919312479,972.5649765762485,511.21701322125097,154.15226125624986,26.535889651250063,84.69970147624986,90.66321394125008,30.844486916250087
127.72000000000003,2.768,-3.1415,5.9094999999999995,3.1415,0.0012670634920634923,0.05968109695228961,0.24429714888285048,0.2443004347155005,0.12608204187273922,0.051064186249680246,13.217031995053388,24.189478037081244,46.87027519719856,1.5146661903884435,0.051062125842617725,13.216320934851678,24.91631602199836,11.330311398027055,2184.5787660507353,271.7933601987026,132043.1186081023,363.3773776779483,1585.01251697041,39.81221567522222,2418.286336937501,1863.3273023375034,1006.9193088074998,284.7627346375002,48.04512281250002,155.64211865249973,180.36639521249944,58.66708274250002
74.9927,3.0185,-2.4024,5.4209,3.0185,0.0007233092206790124,0.05483132464119026,0.2341608947736369,0.23416201190077562,0.12010274063598497,0.13553162483534387,15.12516593020132,23.150211069663445,45.13552289726683,1.525435395625945,0.13552968508432223,15.124877299055962,25.13264879732147,12.890647699418754,4173.180589577385,282.65627032336374,146951.94124944968,383.3431116499287,1817.2369106675612,42.62906180843723,2473.93184983875,1788.4705175137528,787.1238574187488,273.35658743375024,32.60760512875005,130.6391028237502,140.6636779587496,58.17278359374993
149.0242,3.2581,-2.4219,5.68,3.2581,0.0014784146825396827,0.06026105908943122,0.2454812805275205,0.24548573237441879,0.1266886396312392,0.13759490084289588,13.34353455997307,23.13780090215904,44.834327817657076,1.5121704840281194,0.1375874151900457,13.342566654319555,25.717380891321923,13.272054422416264,2203.779520373201,271.21226819530494,142660.80547192224,377.70465375994803,2817.0475450676063,53.075865937991125,2394.4642540175028,1872.0948849525037,1043.150320107502,277.99553580250017,54.85444806249994,197.38338011749985,180.3145480024997,54.27770471749997
65.46979999999999,2.3734,-1.7328,4.1062,2.3734,0.0007771818613485279,0.025565235816227133,0.15989132501867365,0.15989321382683114,0.08155423442095844,0.08808017444008144,15.697427404060276,25.680889774641287,50.34931698095565,1.5316249663922805,0.08807705302080271,15.696685686438702,29.102106308168167,14.843656858198242,3053.854082340255,170.3482601165442,51507.95026926918,226.95363021830954,225.1604624740481,15.005347795837594,1118.0317646300007,593.2653635550009,243.02365116999945,86.35248565500008,11.094200210000023,39.37778660500002,43.74777193000006,18.77332334500001
56.814099999999996,1.9196,-2.1683,4.087899999999999,2.1683,0.0007515092592592592,0.033956098411214206,0.18427180579571636,0.1842733382163056,0.09961851689774424,-0.17615808339597833,12.372937421185789,22.18389290371187,41.03554366500075,1.4690105808820935,-0.1761536886305986,12.372525851987033,21.766033740752256,10.417133691618023,2554.3264788142383,262.69942036388375,164862.65617091293,406.0328264696254,3557.123400779131,59.64162473289213,1375.4117911587505,675.6153452387497,274.5587152187501,105.45023983874988,14.969513953750004,50.43185937375004,48.486620793749985,22.199650633750046
52.500699999999995,1.4057,-1.427,2.8327,1.427,0.0005524063552188552,0.019195832298923257,0.13854902489344073,0.13855012613384565,0.06999930078839221,-0.029332209258839646,12.55907675001259,20.44530798379414,40.467547076837924,1.5332551597267638,-0.029331509839254293,12.558677460650454,20.385917915292026,10.145786505037394,2544.684699442103,178.50682721291855,63881.26320338374,252.7474296672149,283.6435611972413,16.841720850235028,982.7960775887493,482.0178027287506,195.97918659374977,71.98100825375008,8.830174093750031,31.107516833750076,36.04183807875008,15.647299238750032
49.30370000000002,1.7179,-1.9525,3.6704,1.9525,0.0006059943461160278,0.04027517296296162,0.20068675333205632,0.20068766826117926,0.10671244565243503,-0.3863004433158398,11.967331789286758,18.289115777772963,34.395238320697665,1.48277354987479,-0.38629515994316105,11.967113555937457,18.296834901144884,8.560067566106193,2834.8449305021722,259.16868799231963,165201.10853374808,406.4493923402372,4889.644980956751,69.92599646023467,1666.0528982937512,828.43267154375,449.25248007375035,130.43502803375003,22.11964469375002,74.14518732375001,79.32457042374998,27.055469643749987
58.989500000000035,2.1259,-2.0203,4.1462,2.1259,0.000780284391534392,0.03761267992015722,0.19393988738822454,0.19394145705312438,0.10422590625720654,-0.24304786435712097,11.296335084236269,21.37861632577234,39.78089660135066,1.4709728256319365,-0.24304196308227596,11.2959693811899,20.397040201826098,10.96155526674049,2724.5194483764044,220.11757070021915,100032.93560292546,316.27983749035513,1180.5837194464277,34.359623389182076,1445.327890748746,753.9489589387498,361.62111073874985,115.16513816875009,19.508125038750034,58.570456098750014,65.22818595874999,24.194764858750062
47.430400000000006,2.5064,-3.1435,5.649900000000001,3.1435,0.0004451051051051052,0.06175927129567213,0.24851412695392616,0.24851452555982864,0.12911876524964086,-0.02224989186368527,13.219486069742144,22.73468718688564,43.75738870392981,1.5092224151884719,-0.022249784800438387,13.219401256148485,24.34580282674089,10.085527171314567,5631.029550667926,321.53874475686257,261080.150288329,510.9600280729687,13379.920463167595,115.67160612340263,2817.3333854775015,1995.953719162502,1006.5312335374995,303.82153752249917,45.17340832750005,173.5790555724997,176.2570117674997,62.439709412499994
50.83029999999999,1.5665,-1.7322,3.2987,1.7322,0.0006723584656084655,0.031515639782903254,0.17752644812225377,0.17752772135305947,0.09901495103189104,-0.19254427324412632,10.163379358736307,18.58132338351647,33.3151707456538,1.4350004686135687,-0.19254013048478624,10.16308779439065,17.4943276944316,8.82397401408996,2329.858371876617,244.76956743219506,138333.2063904191,371.93172275354397,2317.206366509353,48.13736975063503,1426.647354571252,525.2630084212514,232.18890942624978,88.49220584624997,11.811384316250038,37.97991107625008,42.25759626124997,17.97617385125003
64.96509999999998,3.2032,-3.5753,6.778499999999999,3.5753,0.0006265923996913578,0.06291487970324165,0.2508283869565836,0.25082916959810914,0.12925520173433158,-0.0670926342672807,15.556445234864164,27.024368859733684,52.442763688013,1.5182938195862696,-0.06709200623843686,15.55625107781191,27.660782328502307,12.770444542524,5112.095201885321,284.1424706876677,138521.19479585296,372.18435592573337,1591.444055686321,39.892907335594394,2797.2482452237505,1995.0886687787545,987.6606748537511,300.73415474875014,46.361844188749906,155.70404197375012,175.3966835487497,64.86112095374989
60.8264,1.7243,-1.8946,3.6189,1.8946,0.0008045820105820106,0.03792298212106868,0.19473824000711487,0.19473990210863418,0.10439756578148984,-0.16404520732675273,10.216582873175092,18.58324853209192,34.66460135262701,1.4725360894033164,-0.1640410069940283,10.216234084245157,18.147932720629786,8.854374380028764,2143.1003643154945,247.83598422504056,153958.37836890735,392.37530295484623,3921.6584610337304,62.62314636804614,1419.811071235002,784.4175173699999,373.9165816450004,125.48934771000008,15.544665800000026,55.33238163499998,66.61600824000008,25.898814545000047
61.4269,0.7132,-0.6226,1.3357999999999999,0.7132,0.0007050837924701561,0.0010738477366665326,0.032769616059187094,0.03277720060988944,0.013209210627558254,0.718066276734071,56.068711063789145,40.75393795518237,101.12640623756371,1.8564457183445875,0.7175679166079514,56.01683251501673,53.99262833405483,21.759027211885062,1011.5109829732576,33.283710126852476,1729.3104158607796,41.58497824768915,0.03433959282831555,0.18530945153530498,45.096030038750015,25.188697973750134,13.488462288750025,4.047065033750015,0.4359326237499886,2.1945548887500204,2.3188857937500216,0.8272972887500012
53.12339999999999,1.585,-1.9237,3.5087,1.9237,0.0005589583333333332,0.02293042802749237,0.1514279631623313,0.1514289947860408,0.07514994415346014,-0.2202558152772664,14.465602025029424,23.170595598006592,46.689322786921174,1.5550474066020186,-0.22025131377000448,14.465207836174223,25.598156082081754,10.466951869022843,2835.631755497578,205.45859265605674,94339.06336844618,307.14664798504015,761.881797804533,27.60220639377463,1064.4014836049985,588.9232688500003,292.19599543999976,99.58442815500001,13.27104158500005,49.94695595999999,50.123841660000096,20.890558245000054
48.7202,1.998,-2.0777,4.0757,2.0777,0.000512628367003367,0.021870073980254985,0.14788534065368003,0.1478862291361087,0.07252696192753143,-0.019516325209145837,16.96735550454383,27.559699262119164,56.195653198219155,1.570318121019575,-0.019515973456154117,16.966947757008164,28.64727743698995,13.51038573146063,3897.5603548425497,186.04288900748492,63601.49340668276,252.1933651123335,271.60553709625054,16.48045925016201,1101.0191872325022,566.4440818575011,224.6139443325,83.25339960749997,8.16819293750004,35.44770596250018,40.94642078749998,18.66387372250007
65.1409,2.2837,-2.631,4.9147,2.631,0.0008616521164021164,0.040827930211847226,0.2020592245156039,0.20206106170219174,0.10412134457066334,-0.4485243561585839,14.614446704338377,24.322845572510868,47.201657069118745,1.5184639036665306,-0.448512122003735,14.613915199672068,25.268594166246448,11.302029103290755,2650.3735748201207,226.50288648526453,115023.74301162196,339.1515045103323,2613.2567772964003,51.1200232521113,1484.2892068562508,895.2492842062505,388.32748581125014,140.20247316124994,17.229963866250046,62.88700858625,69.18554844124988,29.27668188125007
63.438399999999994,0.5982,-0.5292,1.1274,0.5982,0.0006883506944444443,0.0010262685285731938,0.032035426149392705,0.03204282065068143,0.012913968981340155,0.18087826737646423,48.86289631238408,35.18416846913957,87.30081368702524,1.8544852422380582,0.1807530727847216,48.817807685302576,46.321932541758464,18.668768474578048,869.0337713435396,30.13533410865935,1296.6149960949738,36.00854059934912,0.012293827065181699,0.1108775318321151,42.526970292499946,25.74030909750012,15.915178297500097,3.8229150425000107,0.5817219924999971,2.568060797500009,2.731601927500013,0.7378180124999963
57.4126,1.5747,-1.6995,3.2742,1.6995,0.0007594259259259259,0.03428351282332123,0.18515807523119598,0.1851596326175287,0.10180880770137413,-0.15694819639328278,9.676773822735125,17.683119985246922,32.16028233631703,1.446656713454333,-0.15694423613072464,9.676448259653222,16.693054740263516,8.504553491163744,2073.5399546441026,224.5155605849713,106573.67924492301,326.4562439974506,1373.7980061183007,37.06478120963755,1421.9169663549999,632.8791818850005,302.60152382000007,101.60102085999976,11.480901280000033,46.243364350000085,53.71345095500008,21.440760555000026
55.169700000000006,1.6611,-1.7038,3.3649,1.7038,0.0006605567528735633,0.031798935893344246,0.17832256136940228,0.17832378480889194,0.09422578216939367,-0.012499814114030812,9.764466637919762,18.869608468697177,35.71103282486716,1.4823494346024304,-0.012499556840533109,9.764198673415688,18.082099832687053,9.315078197673891,2514.6968716523743,191.27990428133918,67511.3921479328,259.8295444092777,423.67380528739574,20.58333805016562,1267.2900227787552,770.835806013751,349.14146356875017,111.16144195375021,13.819187123750018,56.020282148749956,63.625075373750015,23.99028956875007
