总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
50.0937,2.0087,-1.8845,3.8932,2.0087,0.0005946545584045584,0.03171367874813565,0.1780833477564246,0.17808434058664308,0.09298690381252156,0.009350359474005926,10.968383230489676,21.861551595019936,41.86826144732592,1.4966850763160977,0.009350203088537323,10.968138635120601,21.601966703288703,11.279486974446867,3377.927523820361,194.99087456294473,74543.22038481194,273.02604341859393,590.7099669304171,24.304525647097435,1306.915281401249,719.3478524362505,370.2615229562505,112.45649160125,15.32189804625004,56.60862460125004,67.51733096125002,23.161084186250076
54.8611,1.8701,-1.8376,3.7077,1.8701,0.0005772422138047138,0.025014463002390408,0.1581596124248868,0.1581606658147461,0.07669279580019975,-0.1678411747403321,16.134844939911687,23.442617549061385,48.34482771575193,1.5815295286297297,-0.1678378211692089,16.13441509568575,24.384298166310028,11.824052398656768,3239.714551840922,172.17503677853867,52244.11687720206,228.56971994820762,189.13926708738003,13.75279124713889,1083.4302297837514,706.4036991287508,328.49482117875056,107.14540913375,14.064083183750036,57.76955393874983,57.35259110874988,22.745844433750097
48.2574,2.4414,-2.1863,4.6277,2.4414,0.0005728561253561253,0.035785126490892875,0.18916957073190413,0.18917043811080322,0.095202950549408,-0.0021362460243552943,14.935850470938878,24.463124609826227,48.60878757742216,1.5410976126870768,-0.002136216639326947,14.93557653908004,25.644163189385324,12.905821989850196,4261.803080978254,195.10936770531143,63949.70998637606,252.88279891359963,286.04592064072074,16.9128921429991,1361.4693019775045,901.6663240975014,423.7461037225011,137.6796943725001,16.789556377500006,68.29648917749985,75.63579029249999,29.283440122500053
68.12190000000001,2.0172,-2.159,4.1762,2.159,0.0009010833333333335,0.03687026644922321,0.19201631818473974,0.19201843244958758,0.10236960151294153,-0.2153896195382654,11.909668728946333,21.74895371618252,40.7953136309908,1.4803627692144263,-0.2153825048199355,11.90914420059255,21.09024522994807,10.505241472219572,2238.638675668177,227.65774080668166,113670.99130283331,337.1512884490186,1812.1456837619357,42.56930447824977,1384.1886643412531,779.0576923712518,349.47564496625074,115.31263471624995,16.064848171250038,55.80282729124998,63.219938856249925,24.331276356250033
52.41100000000001,1.5546,-1.8469,3.4015,1.8469,0.0005514625420875421,0.01787342585286939,0.13369153246510937,0.13369266982076736,0.06900859297933852,0.05189882774367226,14.25101304368616,25.442681371837057,49.290962953242996,1.5143703332170648,0.05189750320755602,14.250528102709033,26.763333669952814,11.628161828798438,2819.0491309076338,161.32102358567371,46168.79148884651,214.86924277068255,112.30444801152504,10.597379299219456,959.7970044625001,431.31292685750105,164.68521654749986,65.50822028249996,6.367535392500025,27.4908117475001,29.308518177500083,14.249062292500035
63.00690000000002,1.9019,-2.2513,4.1532,2.2513,0.0007114600271002713,0.03233362372447175,0.1798155269282154,0.1798169344078636,0.09807075948181512,-0.4200605020400956,12.895968422683396,23.096823520412414,42.34901434377198,1.4611454672484228,-0.4200506383087087,12.895564665383185,22.955874022954312,10.57686811457969,2673.2352170952695,254.00770693376953,138833.10249918042,372.60314343706284,2012.5990904319294,44.862000517497314,1621.019225163754,709.6375168837513,286.4415889787498,111.10438937874986,13.098917278750019,45.56991575875002,52.68261500374999,23.956375483750005
47.78320000000001,2.201,-2.6303,4.831300000000001,2.6303,0.0006320529100529101,0.050554811834251166,0.22484397219905888,0.22484486057086622,0.11486845317787105,-0.14978892775755065,13.05075944235577,21.487260094509832,42.059415499561474,1.5220776132532827,-0.14978715229689246,13.050553187109168,22.898367020987422,9.788971802209785,3482.303403706742,236.5449803859225,120643.17015013922,347.3372570717677,3389.1930206478896,58.216776110051725,1618.2282290225,1191.419229247499,567.1410551275004,183.48203608249983,29.503719412500036,91.62794988750014,102.31460382750001,38.25715357249999
63.03100000000001,1.9641,-3.1304,5.0945,3.1304,0.0008337433862433864,0.04011983230238917,0.2002993567198586,0.20030109193517465,0.10489786150664501,-0.46247355146502994,13.042712827761559,25.43420982272419,48.56629035928703,1.5006383932861995,-0.4624615322958378,13.042260875737673,29.84236241843402,9.805737857064006,2355.76081610636,241.014821933198,140339.34157556988,374.6189284800888,3693.698771113234,60.7758074492905,1507.4533702849983,803.1101663299996,410.25830706500057,129.63866479999965,20.234846840000067,63.27661535499996,72.18744975000004,26.952453315000046
35.73870000000004,2.9477,-2.7327,5.680400000000001,2.9477,0.0003309138888888892,0.060991720341090724,0.24696501845623953,0.2469652401555583,0.12827117802030885,-0.05162025267421064,13.910391747934648,23.00080771051843,44.28430523262706,1.5115146458791513,-0.051620113656696616,13.91034179887753,22.980220853146747,11.935687784010838,8907.75545836865,309.5035913653761,189722.879027027,435.5718988032022,3551.5449992186914,59.59484037413551,2671.7431089087577,2056.537069868755,1058.2832537987529,329.58369355875124,48.263079778749976,169.5288514087494,185.8462626987495,67.3323032487499
58.3484,1.8878,-1.8784,3.7662,1.8878,0.0007718042328042328,0.03379869667298813,0.18384421849214658,0.18384583855709627,0.09863781683528917,-0.1613475029722012,11.468550853218193,20.48564182664568,38.182110278140144,1.4723206689172759,-0.16134323758660007,11.468146611233317,19.138704206646743,10.268385810722137,2445.9570442377167,234.39833236779867,122375.20974764304,349.8216827865921,1915.1589903056902,43.76252952361975,1401.298087617503,658.3522068075014,263.98981188749985,103.93980383749987,12.358145217500017,45.491538057499945,47.25548121750007,22.541427377499957
58.55659999999999,1.7731,-2.2766,4.0497,2.2766,0.0006161258417508416,0.02421040618166598,0.15559693500087327,0.1555981548499816,0.07736854835017982,-0.034379621466475475,16.18723222752452,26.026658246072888,52.34297510237035,1.5563308386596288,-0.03437881289091397,16.186724618713495,29.42539376202098,11.395379345658156,2877.821184973172,177.19668472735094,55916.378967992896,236.46644364051508,191.77637818000568,13.848334852248687,1124.920342475001,643.6578347199995,296.07266705499956,99.94520867999964,14.22791756000005,47.347298635000044,53.37287695999991,21.44893565500006
66.78569999999999,1.9663,-2.1479,4.1142,2.1479,0.00088340873015873,0.04096858776692554,0.20240698546968566,0.2024089132867178,0.10521238342890939,-0.42468410950871965,12.794284350371305,20.32617997495062,39.1037619899554,1.5060987583868015,-0.4246719750807155,12.793796927431117,20.41489727728968,9.714493141982743,2225.8100162160463,234.51495794647917,123876.21369414243,351.9605286024875,2913.8470166528004,53.98006128796818,1493.452472521251,898.8562464062525,385.59297556625046,144.71108726124973,17.80303760625002,56.096122311249935,68.95764486124993,31.81464771625002
59.264299999999984,2.1939,-2.2776,4.471500000000001,2.2776,0.000783919312169312,0.03852212626641148,0.19627054355254503,0.19627210906264667,0.105060914000172,-0.13746287678816124,12.04698763184021,22.782146792811886,42.5610232173754,1.4773671515875075,-0.1374595875107377,12.046603278601646,21.67885194675035,11.177849010119646,2798.6298665469776,241.861858855227,131327.52916990474,362.3914032781472,3343.5359646233396,57.823316790230386,1456.8868656662503,795.9329915312495,369.2350712162508,127.44463147125012,15.816993371250014,52.82267509625016,66.50236988124993,27.677605936250032
66.05259999999998,2.0754,-2.2284,4.303800000000001,2.2284,0.000784100189933523,0.02828037352711057,0.16816769465955872,0.16816952262588614,0.0834260331243082,-0.10757119525142006,17.181290892041318,25.592033162717215,51.588213400811746,1.5629350912755389,-0.10756768746269127,17.180543876561995,26.711086654205324,12.341118459478437,2646.855627181974,187.12073049880422,65949.6015349282,256.8065449612377,376.0139592239025,19.391079372327432,1103.2982880925008,711.2417948775009,310.9676399274996,110.88091189249982,14.44973438250005,54.20137914750004,54.566950997500015,22.783758462500018
65.68860000000001,1.7481,-2.0505,3.7986,2.0505,0.0007127669270833334,0.04591235017381112,0.21427167375509792,0.21427285924844397,0.11030729227073778,-0.23658684286838627,10.98083464583555,17.727863497614596,34.436526559610684,1.5079627386578327,-0.23658291604474818,10.980591636087711,18.588979547854922,8.158289417201093,2452.5548725349604,252.7033366122273,131496.03222095687,362.6238164006287,2212.005183220224,47.031959168423164,1911.4236946225071,1265.0797164724997,598.8705485824993,182.70087419250018,26.63769856750004,101.96528665750006,106.79960035750001,37.85159322750004
68.60520000000002,4.2365,-3.958,8.194500000000001,4.2365,0.0006310264900662254,0.05918462348732012,0.24327890062091312,0.24327971901034268,0.13439888997455832,-0.06499446559550016,15.856513392595742,33.683448967037094,60.971485713544354,1.4528152692507765,-0.06499380967640127,15.856300029352438,31.52183772352561,17.414110873006607,6713.664270346852,471.75819751387604,575087.4078687722,758.3451772568823,34593.95506188418,185.99450277329214,3649.959083232498,1539.5251362725082,700.7709192575004,230.54805208749985,30.270013587500003,103.71411382749982,129.7910100825001,50.017228892499986
74.65940000000003,2.2876,-1.8689,4.156499999999999,2.2876,0.000779651211361738,0.048615612214999486,0.22048948322992523,0.22049086164966308,0.11242971685473856,0.054840785335288446,11.399913883560602,18.851121397512806,36.96976312206034,1.5185046494437764,0.05483975681445361,11.399628815620192,20.34693374666793,10.375033155046385,2934.132553971769,260.4938483679377,141076.22120092058,375.60114643185074,2368.034512025553,48.662454849971894,1922.804964227507,1434.6523840024977,740.6695504574982,221.33396324249952,34.02697199750008,128.02355395250018,129.0643706475002,44.91347547250004
60.85440000000001,2.7881,-1.5892,4.3773,2.7881,0.0007223931623931625,0.029374037393370588,0.17138855677486345,0.17139007919145047,0.08366214176518297,0.22987593192882133,19.574779781090434,25.539984698357937,52.32115635152993,1.581134968278607,0.22986980618645544,19.57408427823527,33.325706719598976,16.267569354965794,3859.5326549929005,187.12090035950834,58447.082535749745,241.7583143053197,196.47306117519986,14.01688485988238,1136.992984932498,752.3288780124998,315.9554160975006,116.18640205750047,16.84761476250004,56.148087012499886,55.4449424275,24.60854551750012
53.926100000000005,2.3517,-2.9081,5.2598,2.9081,0.0007133082010582011,0.04380252815529919,0.20929053527405198,0.20929175082618257,0.11129557964146292,-0.21943925054304272,11.724072823028122,25.131425291426225,47.2597385892986,1.4792535680829817,-0.21943542710091074,11.723800454958413,26.129519333727377,11.236467709389531,3296.891857560625,219.47068423314093,90362.13888496949,300.602958875939,962.2072483349277,31.019465635870127,1481.347320953748,977.8169381737508,469.1979368337514,155.25840214375006,24.359316313750032,90.36611338374978,82.46186776375023,30.701698903750042
138.7573,2.9787,-3.2062,6.1849,3.2062,0.0014067041768045417,0.06329814455410106,0.2515912251134786,0.2515951576854016,0.1296863648564938,0.06097523178137631,12.59908545083132,24.582746571512686,47.69121261779513,1.5138585822111013,0.06097237259594503,12.598297746512985,24.722722419954202,11.839258066026103,2117.5027764305014,259.7429152926281,125338.96106964034,354.03242940391823,2360.1237225649675,48.581104583623535,2443.8924437987425,1914.7211270287528,1070.3502879837488,321.62213625375017,56.48667339374994,186.43864460374954,185.48483455875092,64.92802166874996
38.18499999999999,3.6927,-3.6396,7.3323,3.6927,0.000414333767361111,0.05606988964436951,0.23679081410470615,0.23679117660259277,0.11761374230203049,0.1972828003898445,20.739947966430407,30.96525852526092,62.34220471593152,1.5649769670865983,0.19728189434482513,20.73982096558265,31.396841285070213,15.594753372915864,8912.380044520101,274.6124976604999,147427.52962797656,383.96292741354154,2830.602771663933,53.20340939887154,2264.9991126225036,1565.213418682503,758.1215644975002,228.75568100749953,33.183230527500015,135.3128017574999,133.99848955250022,47.83255231250005
148.5633,2.3032,-2.6305,4.9337,2.6305,0.0013848182326621924,0.05633452887848113,0.23734896013777085,0.23735299998108017,0.12431908857916142,0.031814005748845506,11.296441364080971,20.786339335897477,39.68578000681221,1.4963971367463673,0.03181238131505996,11.295672303854728,21.15926065790776,9.703690284865125,1663.1785642887578,264.8005409316343,128798.49138072673,358.8850670907425,1689.43293986675,41.10271207434796,2581.175261501248,1797.0415773912518,952.4814370562497,274.0108721562502,45.41996593625008,171.56299876624968,167.0431527412502,55.03872570124996
64.0408,1.4966,-1.8692,3.3658,1.8692,0.0007350872359963269,0.038272519542072274,0.19563363601914746,0.19563501704786085,0.10822753858157551,-0.15096529466402483,7.8660966851531,17.204486450278882,31.09929361890698,1.433473500335122,-0.150962097599337,7.865874573784299,17.271020153443736,7.649959718785244,2035.9488326192052,241.3207625188567,129647.00182213128,360.06527439081276,1947.0601680952577,44.12550473473655,1615.3450616449998,915.2749344950001,448.06238400000046,142.50549923999986,24.680144880000057,81.39870253000005,78.51269246499996,28.569558825000115
161.8945,2.8687,-2.5168,5.3855,2.8687,0.0016060962301587302,0.06157531744884789,0.2481437435214676,0.24814894115016572,0.12787064376098398,0.09218858832100078,12.834500761226565,21.702691839176538,42.116781785087326,1.5166812975983204,0.09218279560618431,12.833425489684988,22.434390847067124,11.560395892497581,1786.1320798421193,268.9484472514228,129162.6525687322,359.39205969071185,1919.5768361468593,43.81297565957897,2565.7894296562486,1902.0091301362538,995.4509128362482,293.5160033062512,50.220927686249944,164.0932043262498,175.51153525625023,60.46087378624991
64.50750000000001,3.0103,-2.36,5.3703,3.0103,0.0006221788194444445,0.05598525497926125,0.2366120347304026,0.23661285274841812,0.11946615930212134,0.12299222136329425,15.625732627095504,22.696569259109715,44.952478855697514,1.542184321018686,0.12299094574148613,15.62551654306861,25.197930674134817,12.722470335120565,4838.319637251482,291.0403403092616,158988.4753574969,398.73358945227693,2206.092051827484,46.969054193452564,2494.891817191249,1824.6419309912537,830.8946958012509,273.0019826412502,35.87895431125007,136.8711196212503,147.80490978125005,60.60596111125004
152.51530000000005,3.434,-2.8252,6.2592,3.434,0.0015130486111111117,0.06448325599034883,0.2539355351075324,0.25394004273932147,0.12956988249472595,-0.0424695854179842,14.058414746092566,24.6483379796281,48.30752239244159,1.5251919485946304,-0.04246732385435177,14.05741658181338,26.503072580464668,13.52287714437035,2269.5900017899835,272.6818545640187,137238.0538174176,370.4565478128543,2567.196159758918,50.66750595558181,2515.96954694375,2012.8297853387528,1140.7559071337498,311.1608489987499,56.646602593749826,204.58939378875002,196.3481040837498,61.84277800874991
61.2034,1.9605,-2.472,4.4325,2.472,0.0007265360873694207,0.02667134234783037,0.16331363184936637,0.16331524791799637,0.08212054925524791,-0.27096264239566825,18.698419763312426,27.140760317895367,53.97552793056534,1.5512947227329823,-0.2709545986294173,18.697679661418185,30.102087996470956,12.00439043502174,2698.4206759755175,164.95228432150435,45964.381302772286,214.39305329877712,186.3621412818894,13.651451984382078,1165.9915691424999,600.8520275424997,271.8097061874997,89.29939502750005,11.546186837500025,38.725838117500054,49.09956517249999,19.514057832500093
53.88789999999999,2.0081,-2.1683,4.1764,2.1683,0.0007128029100529099,0.03371079223277861,0.18360498967288066,0.18360637331195015,0.09928161115248273,-0.13924236404321952,11.447027641655902,22.746487089008777,42.06619888133797,1.466085824517476,-0.1392392161178016,11.446682590983572,21.83989537266668,10.936984178584076,2817.1882741765785,249.9459832417174,144546.41530450972,380.1926029060925,2617.697631157527,51.16344037647905,1374.7125224162485,653.5641392262497,277.8339396112504,107.94103438124972,15.26228713125003,46.232989401250066,50.963509466249974,22.063882616250027
53.167199999999994,1.6651,-1.8062,3.4713000000000003,1.8062,0.0005594191919191918,0.020369111759974114,0.14272039714061235,0.14272149351028526,0.07125115684822778,-0.1608059432881039,15.288524404426507,24.322195029088874,48.71920897220269,1.5507929663827031,-0.1608022374397252,15.288054631277552,25.349763848008674,11.666778135838413,2976.479934997518,194.45475275714955,79731.76925963267,282.3681449095005,486.9783651107609,22.06758630006374,1020.8115452549986,518.2340214150003,220.2157084549997,77.60609711500018,8.671929315000051,33.766362215000115,39.891004084999985,16.71345656500003
59.5182,1.8769,-2.078,3.9549,2.078,0.0007315412979351033,0.040538899196641116,0.2013427406107335,0.20134406956578507,0.10558676274820858,-0.3991039181768684,13.098171474378793,19.64249559735762,37.4563998086692,1.499669925924649,-0.3990960154707915,13.09782566416752,19.680497307748514,9.321853899385705,2565.6788007701844,252.60664366648075,147401.80701160585,383.92942972844094,3502.088914314736,59.17844974578783,1540.3360657975059,963.6436651924988,438.307610287501,151.6554355124997,19.881094187500075,75.34657948249996,76.75230162749999,32.36562657250007
68.16090000000003,1.9156,-2.2934,4.209,2.2934,0.0009015992063492067,0.03950254686053778,0.19875247636328403,0.19875452131125637,0.10588474176259416,-0.31967453991100586,11.974302131459725,21.176876743390213,39.75076984592421,1.4819552309226836,-0.3196646727984703,11.97380933367491,21.659400229185696,9.638019740945188,2124.669128488619,227.63236587622274,113181.71721689138,336.4249057618823,2014.0183315211425,44.87781558321598,1510.355973048749,781.7510711537499,399.9347368687502,117.58476297374999,18.51235179875,62.09099550375003,71.35718481875003,24.866920303750014
62.626299999999986,2.7649,-3.158,5.9229,3.158,0.0005877092717717716,0.06264125399524055,0.2502823485490748,0.2502830385731895,0.13000711654114486,0.027905264496656715,12.924310714391211,23.664807786277475,45.55827525122835,1.509779915004096,0.027905033694931747,12.924168186967382,24.290977940431063,11.047092986253116,4704.536975679548,270.4332319120986,125766.00999444997,354.63503774225404,1471.8146818643315,38.364237016580056,2716.213728798748,2109.6139382087526,1043.0298348737504,323.60418390374946,48.823085098749814,186.0203448587498,181.37147375375008,66.41224229374996
59.53980000000001,1.5665,-1.7322,3.2987,1.7322,0.0007875634920634922,0.03238329157919571,0.17995358173483436,0.17995530510504473,0.1001045516720103,-0.16226096754791283,9.86296068385672,18.330662705800535,32.95254756055545,1.437756773385401,-0.162256305839724,9.862582872522935,17.303908474366917,8.704939257476138,1989.0459826872107,226.9307429050446,109980.8993224981,331.63368243062723,1460.243802817979,38.213136521593974,1437.600633354999,550.9123290000003,248.35641729499991,95.8110176900002,12.206593765000042,39.30045038,44.3418096950001,19.694483580000014
60.7268,2.8238,-2.8321,5.6559,2.8321,0.0005857137345679012,0.06321029715489182,0.2514165809068523,0.2514172631612051,0.13020579243020938,0.012005840973309263,13.505576442335608,22.496068602789297,43.43815965815481,1.5118002133120092,0.01200574323521126,13.50542984618397,21.750952451044085,11.231527877182483,4821.126487810983,323.2465401809309,226570.43762929624,475.9941571377702,7948.989269744663,89.1571044266505,2906.895834055009,1991.0355144700009,921.3049052099998,308.87697241500035,42.95788614500009,153.45720009999985,165.77538335999955,63.37548178499999
60.76660000000001,1.6266,-2.1843,3.8109,2.1843,0.0008037910052910055,0.03829225952742722,0.19568408092491127,0.19568573174201384,0.10344915452189288,-0.3616369738169551,11.586415752732727,19.4745930941157,36.83838710536297,1.487658428643402,-0.36162782151760703,11.586024782761076,21.11472065765156,8.31230762467884,2023.660366056353,238.95302316423604,141051.87114809794,375.56873025865445,3591.430599997608,59.92854578577398,1413.1854043099981,830.7439388700004,353.0846365900003,127.19590502999982,17.243177120000034,63.97160595999998,63.056611839999945,26.46238420000001
61.440099999999994,0.7568,-0.6375,1.3942999999999999,0.7568,0.0007052353076216712,0.001118926135470342,0.033450353293655095,0.0334577867216207,0.01334498792964501,0.47518884936114114,56.08556220658886,41.673408094833476,104.48117355750128,1.864387410839626,0.4748721968529758,56.03573594977593,56.71042971262783,22.61954761971597,1073.117003390294,32.48319206403098,1576.9593324369287,39.71094726189403,0.02506856093068375,0.15833054326529594,47.221885253750045,26.46742869375007,13.842487773750033,3.7849976437500024,0.5545122237499953,2.5052948137500137,2.390725613750015,0.7568426337500019
49.740700000000004,1.7365,-1.9237,3.6601999999999997,1.9237,0.0005233659511784512,0.02316945743646077,0.15221516822071568,0.1522160679704335,0.07609176133459376,-0.13255755935387287,14.08987571914143,24.046081657495964,48.102448094284746,1.5446142580572537,-0.1325552087231566,14.089542580873756,25.281317796561822,11.408125457144894,3317.9460683102566,178.55677674043534,61701.14180226658,248.3971453182717,297.45115695920185,17.24677236352361,1116.608716953751,580.0217481137504,280.9087120137498,87.66130460374973,13.543800373750082,56.0031612537499,48.92447969374988,18.37934434375004
46.886399999999995,1.5839,-1.7639,3.3478000000000003,1.7639,0.0004933333333333333,0.021084378996590908,0.14520461079659594,0.14520544884531258,0.07173817670217018,0.02104289957287394,14.593890481646898,23.055608633298693,46.66692344159793,1.5587683890520956,0.02104253522966212,14.593553571829652,24.58802385406374,10.907992865249357,3210.608108108109,203.3115447388703,87227.48628161689,295.34299768509305,634.3528715470118,25.186362809008603,1088.2042667674987,524.1838875225019,211.79170613749957,83.20426154249989,7.955875312500028,31.694366487500105,38.53028333250003,18.317863357500006
65.78550000000001,1.9483,-2.119,4.0673,2.119,0.0008701785714285716,0.03942194680843372,0.1985496079281793,0.19855151477432725,0.1037478214127681,-0.3417228242987717,12.532586206534953,20.48486008592216,39.20371478277079,1.5036908199513321,-0.3417129788952653,12.532104772394328,20.42452526852981,9.812566790106985,2238.965729530063,238.9106682076244,127140.42641021995,356.5675621957499,2890.0503928947214,53.75918891589345,1550.858320463752,812.3958269037498,339.11533587374964,119.2520986637498,16.431613853750072,53.806801973750034,62.76818261375005,25.72824350375
64.77259999999998,0.7202,-0.9123,1.6324999999999998,0.9123,0.000702827690972222,0.001067902965962497,0.03267878464634964,0.032686341684650094,0.012863852950836351,-0.8407081743090056,69.22943517131961,49.944408455065556,126.90599047106349,1.8918515324594167,-0.8401251973107388,69.16543436119643,70.91965397044486,22.03366797509232,1024.7177355857264,31.3974170912826,1556.190982435381,39.44858657081875,0.03379046522564119,0.18382183011177206,42.94615253250015,27.198514042500044,16.979067172500056,4.298342492500012,0.6862068474999935,2.5714342675000044,2.9415139675000166,0.8422299974999989
53.33299999999998,1.8549,-1.6995,3.5544000000000002,1.8549,0.0007054629629629626,0.03255900354290736,0.1804411359499473,0.180442515003808,0.10025011303050925,-0.14645454965619517,9.728005571867964,19.698240184276912,35.45532162061787,1.437414331681581,-0.1464511917917492,9.727708185415601,18.502722280577338,10.27972814478259,2629.337183357397,231.4773565161699,119120.31520614172,345.1381103357636,1746.176053902013,41.78727143403854,1397.1218982400017,575.4012032500011,276.6473691999998,87.98986572000022,11.970808570000028,43.719414199999974,50.063102430000036,18.58463069
49.79490000000003,1.7208,-1.5494,3.2702,1.7208,0.0005962033045977015,0.03325308046990024,0.18235427187181616,0.1823552465060456,0.09635766031309842,0.00756177173545345,9.837089957367054,17.933128125773905,33.938142430752485,1.483947824929499,0.0075616504898794465,9.836879653843345,17.85846599438532,9.436525863504293,2886.2637740009504,189.64256322893473,65806.05335027377,256.52690570439927,432.1432306813266,20.78805499995915,1290.2518100262519,821.0381800712504,375.4575415712505,119.25998747625006,15.821276616250067,61.530289191249935,69.05386540125005,24.91401837625007
62.2616,2.0447,-2.0685,4.1132,2.0685,0.0008235661375661376,0.039115466106806475,0.19777630319835204,0.19777801790894106,0.10436834228011271,-0.24386753244855083,12.719982554426517,20.797053401019305,39.41041804573882,1.4937199257276785,-0.24386118960085887,12.719541437554959,19.81922827181045,10.338358234237134,2482.7392807123492,218.37733858583294,100356.4925904829,316.7909288323813,1417.3916948732447,37.64826284004675,1403.3556058275014,868.6743266624993,375.4310465375003,127.88861025250027,18.859070842500046,67.49303995750013,68.31747210249992,27.161342037500095
57.38920000000002,1.789,-1.5601,3.3491,1.789,0.0006038425925925928,0.021336200145798456,0.1460691621999608,0.14607041032212884,0.07420284807008332,-0.04448632558866802,12.640648543063234,22.92798378955899,45.13438617392195,1.5288409271463868,-0.04448518523667099,12.640216508363896,24.10958671438487,12.247518139058561,2962.6926320631746,177.44551126414962,63401.176512446254,251.79590249336118,322.3143234227591,17.953114588359288,1065.709267955001,520.3670989450007,249.63473615499896,79.85496161500004,11.06538551500003,39.394593145000094,44.92906235500006,16.87201021500001
29.885899999999985,3.1083,-3.2943,6.4026,3.2943,0.0003074681069958846,0.05612894853260186,0.23691548816529887,0.2369156876807416,0.1195308766864288,-0.14409334949853828,16.325561875589184,27.02480389828763,53.56440258357892,1.5443266971244027,-0.14409298545986496,16.325506882226396,27.560242937413555,13.119857238785405,10109.341194342487,280.1267146310507,150517.88979494304,387.96635136947515,2338.48547480456,48.35788947839391,2396.958540408757,1616.78990556875,822.6430316837481,255.9361950237498,33.74340027375014,130.64508367374987,145.74083942875006,53.28599026875015
138.36939999999998,2.7961,-2.1143,4.9104,2.7961,0.0013432878999689343,0.05925707255319251,0.24342775633274136,0.24343146258356727,0.12860666309866825,0.01318677911490223,10.844022331626585,20.171591411748246,38.18153649031928,1.4863439438890462,0.013186176816829867,10.843361944535292,21.741486270076113,11.486189871780155,2081.5344201824973,286.3643217745215,184328.0602575769,429.33443870434724,6206.0675131947155,78.77859806568479,2451.685474997505,1888.8633308525023,1024.1816293475022,272.2000240624995,46.86152860250015,185.15460779749984,179.8932038325,55.298600007499914
153.39220000000006,2.9841,-3.1986,6.1827000000000005,3.1986,0.0015451085861638268,0.06197730181065644,0.24895240872635968,0.24895720349329015,0.12840880765394927,-0.01893658316754292,12.782874349597822,24.83438885578033,48.14856638698684,1.5121847462277833,-0.018935489066796304,12.78188961596921,24.909506274833987,11.986397493738023,1931.320573014794,271.263216598511,148381.84533062947,385.2036413776867,3498.2434467878556,59.145950383672556,2433.9447308887457,1890.4690185187528,1060.9119654987503,292.41938864874993,54.91360240374998,173.5455035437496,186.85155345375043,60.042375853749974
54.6743,2.1418,-2.3352,4.477,2.3352,0.0007232050264550265,0.04460909397012462,0.2112086503203044,0.21120988848923464,0.11077803258966325,-0.08931691033471775,12.642785308074577,21.19692421611308,40.414149767250436,1.4968624293391275,-0.0893153395449814,12.642488849108162,21.07999163200429,10.140623695794279,2961.5391509356314,225.76495121154798,96663.0805852321,310.9068680251887,1245.7907983227722,35.295761761474594,1554.4106105662509,1005.0721171862508,443.2102352762512,160.45571597624993,21.599908846250038,76.50436155625009,78.13573321624992,33.09836224625007
50.82299999999999,1.9879,-2.1428,4.1307,2.1428,0.0006722619047619047,0.042121423880333526,0.20523504544870871,0.20523614646645974,0.10996436760284826,-0.12514267592624592,10.276773745012086,20.126571615760923,37.563986317082296,1.469347698587632,-0.12514066190136558,10.276553222078656,19.486312218327146,9.685915635357478,2957.032052417213,223.3870178932083,99506.17573908488,315.4459949644073,1342.8083463931166,36.644349446990006,1499.1719520550055,869.4045162149989,456.6183016099992,140.70124398999994,26.41866104000003,85.27712632999992,79.03966027500006,27.782350205000004
63.86309999999999,2.5147,-1.5731,4.0878,2.5147,0.0007581089743589742,0.026715378856846623,0.16344839814708073,0.16345015627420986,0.08341151138230342,0.06915645602972743,14.000232717768785,25.00945911083841,49.0076241547071,1.5260875529782318,0.06915422444054226,13.999630361860884,30.148116948442183,15.385118358536463,3317.069293535704,167.39598152913635,47972.17477556447,219.02551170026854,141.297976398886,11.886882534915788,1129.2987610237515,580.012740133749,310.1275809937508,91.91303586374985,15.27898550375003,50.33171486375,54.898543663750004,18.69056804375006
47.6409,1.8842,-2.2252,4.1094,2.2252,0.0005336122311827957,0.04769882550406648,0.2184006078381342,0.21840125971724555,0.11177378488418283,-0.07285121381110139,11.043676978400928,18.815825537454582,36.76532922507774,1.5142557634789586,-0.07285056147911163,11.043545127328047,19.908067015049156,8.627239615922502,3531.0285070181294,253.74245392630215,139596.91478585117,373.6267051293994,2852.7339501276138,53.410990911306016,1886.204166578752,1261.707201963753,633.1289830987505,187.37994167374995,28.241937918750068,112.99228719375023,110.55694820875016,38.365096133750036
67.4153,2.8272,-3.0591,5.8863,3.0591,0.0013196950121368727,0.06466835793467325,0.25429974033544206,0.254303164607911,0.12758682041135935,-0.19989829091100259,15.253352773377317,23.146782341759682,46.13564301564748,1.5454795974139717,-0.1998902159387761,15.25253122511105,23.976614435072488,11.11743931444591,2142.3131662990445,190.7316866857548,61036.844354504494,247.05635866033583,1205.4378700328682,34.71941632621246,1278.394735528752,1064.6301331537481,555.52638139875,162.6359441637498,26.182395813750066,82.77498080875006,100.13339436375021,33.58581387875002
