总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8,wp_9,wp_10,wp_11,wp_12,wp_13,wp_14,wp_15,wp_16,label
60.03659999999999,0.2112,-0.2298,0.441,0.2298,0.0006724529569892,0.0003316733843055,0.018211902270372,0.0182243128069331,0.0097040541569896,0.2769417520806828,13.460304273485344,24.19844329231605,45.44492362322172,1.4842194323553777,0.2763763553349217,13.423676491818355,23.680824146522337,11.588914338632993,314.07401485094096,32.481860082547094,1654.971079746048,40.681335766491834,0.0132401649709179,0.115065915765347,19.994514621250005,3.485421053750006,2.024492278750002,1.3859851012500035,0.8366979512500012,0.6893478337500014,0.4098956737499996,0.1491013762499997,0.01572834625,0.0292183437499999,0.0730615987499996,0.1625940362500001,0.1420627612499997,0.1359073587500002,0.0882036087499998,0.0299395962499999,0
61.3742,0.8988,-0.726,1.6248,0.8988,0.0006874350358422,0.0015081729711539,0.0388352027309493,0.0388412865142548,0.0115756869641485,0.7116414293448151,97.4833128291468,41.83177607682211,140.36315987398558,2.3411188978453765,0.7113070845376834,97.42225120333084,77.64549981212349,23.140325171004257,1307.4690016326078,37.37839593233781,1935.884646209688,43.99868914194703,0.0299548467991356,0.1730746856103908,28.12770113500001,33.681170582500044,22.965749302499976,18.28014852000001,10.315502070000033,7.581146172500021,3.863810382500017,1.3139204350000036,0.2391270374999999,0.4297858950000001,1.0706654550000068,2.42846032250001,1.813078467500003,1.4922062300000034,0.8251275600000036,0.2642740724999996,1
60.3196,0.7459,-0.6958,1.4417,0.7459,0.0006756227598566,0.0015369790497913,0.0392043243761626,0.0392101455736269,0.0117564555765916,-0.2382814412954756,76.9063211014507,36.76854494949129,122.63049782373004,2.314832166894015,-0.2381753301818895,76.86066075632351,63.4459931516406,19.023137738659607,1104.0184616608865,36.552450992715485,1814.9360839886515,42.60206666335157,0.0244596410831823,0.1563957834571709,27.55323940000001,26.052558587499917,31.423498439999957,15.689364797500051,10.72641021500004,9.57295417250002,5.439891650000011,1.4587593375000008,0.2852517024999995,0.5804538250000004,1.165026177500008,2.083365910000006,1.8771316075000055,1.872661890000002,1.1972504575000058,0.2844246899999995,2
61.669900000000005,1.0584,-0.7929,1.8513,1.0584,0.0006938323413926,0.0017289105480113,0.0415801701296581,0.0415859585837488,0.0118531218326245,0.822181838930108,110.79656872684956,44.51742999435052,156.18670137216327,2.423079706034996,0.8218385620466128,110.73489339402262,89.29293184913175,25.450898236925724,1525.4405666297496,40.68902312844538,2267.28566468323,47.6160231926526,0.0416977765341036,0.2042003343143777,25.98686876874999,38.83923756625001,30.10351010124993,18.210658508750004,12.51466805125004,11.20854877875004,5.166309203750024,1.5356969612500018,0.2308001237499991,0.4973004812500005,1.164564956250007,2.536861233750013,2.181373276250004,2.187224103750008,1.0940267487500042,0.2652062162500001,1
60.9561,0.3418,-0.3922,0.734,0.3922,0.000682752016129,0.0005877100411047,0.0242427317170471,0.0242523440397057,0.0112946238916698,0.1386485558377196,30.207912142546924,30.26511576770892,64.98667038761215,1.6510694349676147,0.138483762715259,30.160049451167453,34.72448518531538,14.09348306458162,500.6210042965347,33.24914995371914,2045.58026429474,45.22809153938225,0.0394774110189147,0.1986892322671631,23.210563599375018,8.377495689375017,7.291944799375009,4.159805569375008,2.3768493693750106,3.0166166243750085,1.250283269375002,0.4123731243750002,0.0821814293749999,0.1533936693749998,0.3579660293749997,0.5173631593750012,0.4107467843750003,0.5552446093750016,0.2618704843749992,0.0776721593749996,1
60.2403,0.9464,-0.9656,1.912,0.9656,0.0006747345430107,0.0016426072394568,0.0405290912735144,0.0405347074266041,0.0117504262659182,0.1451795206441324,110.39308865696202,47.1694535716594,162.71750119786748,2.3973551134299496,0.1451191843914095,110.331920765313,82.17574223674731,23.34789270931928,1402.6256841350394,37.38811895050923,1933.2479664187597,43.96871576949638,0.0309142635439485,0.1758245248648451,27.996823759375,33.496204716874985,28.929072729374997,18.915349986875036,14.54022283687502,7.259781229375029,4.704738176875012,1.273903809374999,0.2296848318749992,0.5208979693750009,1.2771450618750058,2.246519309375008,2.523940954375007,1.4431472368750045,1.0777494643750036,0.2574384768749995,1
78.24640000000002,1.3019,-1.4429,2.7448,1.4429,0.0006834940600978,0.0190998289822709,0.1382021308890385,0.1382038210267759,0.0579068522060881,-0.2968626092413409,14.784753023129698,19.860521797499477,47.40026258432022,1.712546710818843,-0.2968517180975412,14.784029806927496,24.91760379004505,9.420144756690677,1904.7714910845732,518.4453766454317,662973.1111075729,814.2316077797354,17698.940775111012,133.03736608603995,1305.844854725,307.846459445001,209.19323590250025,107.35255761249972,77.95701964499993,63.01794617000004,39.18535702749999,12.598650192500038,1.8399934150000052,3.4598138400000154,9.10049936250002,12.872279647500038,12.90779287000001,12.28751774000003,8.448385782500019,2.6895394625000075,2
87.6673,1.839,-1.3233,3.1623,1.839,0.0007291026280771,0.0191846616684229,0.1385087061105652,0.1385106250764366,0.058690127605827,-0.0180392252530369,16.46911203959511,22.83073950648114,53.88129365195025,1.7082568985489657,-0.0180384755016442,16.46819938738072,31.3340603440333,13.276959792688492,2522.278660344279,449.0596591089412,482012.4387388707,694.2711564935352,9828.079555738446,99.13667109469858,1422.243325305626,359.79931831062584,208.14848985812537,103.57269589312511,53.726618538125095,55.55726777812503,38.68529081062505,13.309778310625042,1.2101649406250048,2.66403297062501,6.021701983125009,10.222530683125026,9.262838558125017,10.880536463125008,8.572993780625016,2.950053285625017,0
60.31499999999999,0.7227,-0.6242,1.3469,0.7227,0.0006755712365591,0.0011243174251889,0.0335308428941015,0.0335376478257582,0.0113808978825284,0.321501238416062,81.48805708794762,40.16083677059566,118.34742863897482,2.1142193721201537,0.3213055762082975,81.421940118371,63.50114089938905,21.54891731688283,1069.7613528972893,31.809276184833084,1463.6242556534953,38.25734250641954,0.019866687005254,0.1409492355610843,24.543667271250055,20.21612410375003,20.92036546874999,10.284061716250012,7.413454996250025,6.162237558750002,4.053847778750009,0.8368280162500031,0.1441161637500001,0.2885160212499988,0.687746071250003,1.4268787437500052,1.267749173750003,1.1519590012500038,0.8527323962500019,0.1695223187499994,2
62.049200000000006,0.6136,-0.8002,1.4138000000000002,0.8002,0.0006894355555555,0.0009496306152814,0.0308160772208502,0.0308237884866001,0.0111390740980326,-0.8037912250121005,85.5646426133885,45.86717173376048,126.92257790525927,2.01042102033612,-0.8031881164184754,85.47905103993054,71.83720953443802,19.906702911186468,890.0034166435667,28.72473471223482,1186.1134576867892,34.439997933896414,0.0112132680293526,0.1058927194350612,25.482755845000018,12.954226465000003,15.374114717500014,9.982499952500024,7.892981325000011,4.826287155000017,2.8076586575000047,0.8030815325000025,0.1342539724999996,0.2249384274999995,0.7600075100000031,1.2851366400000026,1.3009299175000033,0.9236189925000046,0.6132022450000013,0.1438409449999997,0
38.882099999999994,0.5258,-0.4468,0.9726,0.5258,0.0006774357098055,0.0006483951959542,0.0254636053212071,0.0254726150030798,0.0117787701108033,0.2492848831831565,44.32649870227574,38.18218113383352,82.57228818040561,1.666770460656282,0.2490204600154462,44.263818711733975,44.639635127757835,20.641775488556103,776.1622134606929,26.539483162845908,1193.6938094018717,34.54987423134666,0.022421485625107,0.1497380567027202,16.07388558562504,6.1487926456250115,5.429761893125005,2.727532738125002,2.176534920625006,1.9521994056250032,0.7827505231250012,0.2656100931249998,0.0430559281249999,0.0956710081249997,0.2115945606249995,0.3334413356249994,0.400347718125,0.3771037731249995,0.1730078856249996,0.0508853956249997,2
61.4096,0.3336,-0.3998,0.7334,0.3998,0.0006878315412186,0.0005885371973587,0.0242597856000154,0.0242695345976764,0.0113158648942753,-0.0322602250080575,31.22665069250509,30.218956076323597,64.81166104864214,1.6501465851512156,-0.0322213641220164,31.176506317394132,35.330927307399946,13.745628234335358,485.00247518303325,33.50797089839903,2192.9772446735137,46.829234935812416,0.0542301627118685,0.2328737054969249,23.275318842500024,6.983487100000008,8.869151507500007,4.204506565000013,2.5393887000000053,2.455657657500006,1.4560451950000006,0.3662331825,0.0706251374999997,0.1364952150000001,0.3950411774999992,0.553779935000001,0.4443881100000006,0.4587588075000002,0.3089198299999991,0.0690434774999996,2
61.9758,0.8814,-0.9018,1.7832,0.9018,0.0006941733870967,0.0014879998302978,0.0385746008443106,0.0385808463747135,0.0119862368936418,0.2227219818798123,90.40405150942878,46.21982583484057,148.77062883229877,2.256725244593536,0.222613835594391,90.345526700632,75.23629042225609,22.845533025363657,1269.7115971072578,39.08925514918049,2253.8270884874564,47.474488817547645,0.0475254282336685,0.2180032757406837,27.75299490750002,28.658547220000013,32.00295934749995,11.475440290000025,10.09101797000002,8.350555542500022,5.280120695000013,1.1558486875000025,0.2456372074999993,0.4181177599999988,1.2192237775000048,1.555383660000003,1.7089193700000025,1.6411310025000034,1.101378755000003,0.2343706074999993,2
62.1923,0.7086,-0.9749,1.6835,0.9749,0.0006910255555555,0.0013398101380149,0.0366034170264867,0.0366099392833876,0.0114527942651068,-0.7933458702577795,110.77718549294644,45.984779897297265,146.99469500898243,2.266540123071835,-0.7929219293374974,110.69826438910076,85.1233312528999,19.355399486323044,1025.4324088351775,34.572399166747466,1695.726547082131,41.17920041819816,0.0245692679890943,0.1567458707242214,27.554715178125015,24.63881414062496,24.29046797562504,14.837800093125017,8.803018725625037,7.5184530481250365,4.296814858125008,1.063551435625003,0.2033221506249989,0.4166102131249997,0.9678634331250052,1.8609379806250048,1.5192207481250035,1.4950089706250034,0.9518304556250052,0.2074594831249994,2
62.3248,0.7202,-0.7666,1.4868,0.7666,0.0006924977777777,0.0009233228510499,0.0303862279832491,0.030394117921437,0.0111757818856509,-0.7346668532956228,75.20335426306306,48.91735972871761,133.03767156631451,1.9814124155812445,-0.7340948704357143,75.12529721021758,68.59475317644385,23.69537427806189,1040.0033373552742,29.42898714463539,1301.521128464212,36.07660084409577,0.0164327611980807,0.1281903319212519,25.85297871125001,14.340242658749997,13.685613006250028,7.938214163750015,7.737425398750018,5.125298576250014,2.4247895937500026,0.7314295712500017,0.17144882875,0.2191298912500001,0.8166252837500004,1.1648364562500069,1.3306138712500053,0.9644154137500024,0.5110105962500013,0.1281443587499999,0
62.7905,0.6593,-0.7636,1.4228999999999998,0.7636,0.0006760389750215,0.0011231743064679,0.0335137927795095,0.0335206106024883,0.0114689232616516,-0.5662108233792272,83.12259699028492,42.44851076472857,124.0657006362328,2.096304482459234,-0.5658654054419753,83.05499174478224,66.57992058881676,19.66849613267661,975.2396301988358,32.691944899414935,1545.763464728836,39.31619850301954,0.021967397307985,0.1482140253416829,28.304683379374943,16.678240749375025,18.262204179375004,13.598307849375017,9.71379450187503,6.59049386687502,3.412464306875001,0.9585435318750029,0.2155450118749986,0.2848055468749991,0.917395156875004,1.651117171875006,1.643185434375006,1.265889414375006,0.7132605243749999,0.1529477843749997,0
62.2349,0.8002,-0.7259,1.5261,0.8002,0.0006970754928315,0.0014744297628406,0.038398304166208,0.0384046309327837,0.0119097913298381,0.2534044928392199,77.94201190025825,39.73739528107944,128.13826520844205,2.253332402986837,0.2532792761451459,77.89066402243458,67.18841479575082,20.8360288997574,1147.9387931851743,33.94309465890763,1560.7766221332497,39.50666554055467,0.0203987640372148,0.142824241770138,27.065827901875057,26.050214131875,28.999010741875026,15.47769603687501,9.495150819375032,9.356180719375034,5.173776889375017,1.4177693643750018,0.2491048518749995,0.458570656874999,1.1916511118750055,2.008665971875006,1.602788079375005,1.811943224375006,1.0663511393750045,0.2557700093749994,2
75.57699999999998,1.5933,-1.6292,3.2225,1.6292,0.0006860657225853,0.0228306005320523,0.151097983216363,0.151099540761142,0.060557600538763,-0.1179617208366668,16.861737519663812,21.32700062334487,53.213799280856136,1.7616481648873548,-0.1179580730009238,16.861042282470372,26.903311648835007,10.544704450946586,2322.3722561096633,425.50890190681446,448279.1929673079,669.5365508822562,8953.419682451464,94.62251149938616,1309.1085603912506,395.4720658237499,293.62399844125014,157.88884643375007,99.3967187287502,94.47420745125017,55.71478035875001,16.822346771250018,3.0855580562500124,4.504664143750013,11.712282341250043,22.92261612875002,17.037249383750012,17.953022101249992,11.93826222875002,3.415626616250001,1
40.004999999999995,0.2564,-0.2335,0.4899,0.2564,0.0006547570336666,0.0003253074283518,0.0180362808902452,0.0180481615441839,0.0096377402979378,0.3903966152991234,16.974534753324676,27.144038953810817,50.8314174127333,1.4839322832078063,0.3896261576731291,16.929883218046836,26.60374652913823,14.206433124631747,391.59564054493194,26.832609038157877,1168.8021031204723,34.18774785095491,0.0140599044591961,0.1185744679903568,13.031651573750008,2.0769487237500006,2.2695789287500063,0.5355154087499999,0.4429754537499999,0.6437281337500024,0.3238817087499995,0.1188237487499998,0.01535158125,0.0249054112499998,0.0599437662499998,0.0671366662499998,0.0784138312499999,0.11070279125,0.0789367062499999,0.02366250625,2
61.48259999999999,0.9206,-0.8476,1.7682,0.9206,0.0006886491935483,0.0015797773565982,0.0397464131287121,0.0397523784736213,0.0117861399829798,0.1075566807413527,98.27269862717164,44.48035734951886,150.023672088863,2.3447821993345435,0.1075082673045749,98.21372368063854,78.10869388361456,23.15836272817954,1336.819978335334,36.082734610332544,1812.6165275091123,42.57483443901,0.0291344256983267,0.1706880947761934,26.51630150125003,32.61235746874993,27.983937801250008,16.33924312375,10.682359146250016,10.853153308750043,4.914772066250011,1.4237694437500046,0.2405589537499992,0.5477798012500001,1.176418218750007,2.6829059212500095,1.8578881237500016,1.9979595862500092,1.0184419287500035,0.2370159462499992,2
79.12189999999998,1.4673,-1.5283,2.9956,1.5283,0.0006660092592592,0.0199103412453871,0.1411040086084981,0.1411055803776751,0.057776780824618,-0.3102853599930869,16.758073811931702,21.229493489783668,51.84781770886773,1.740837277400718,-0.3102749913415173,16.757327154465184,26.4518025786028,10.39859654077967,2203.1225235996612,572.7364430712065,841949.1227106166,917.5778564844602,28433.180376468445,168.6214113820319,1414.926002943129,344.04780759062527,237.76208398062528,111.11642533312504,67.51205762562519,69.57052557312498,42.747953358125024,13.532407000625014,2.163155713125005,3.379830860625006,9.361203040625028,12.450599633125035,11.119411995625027,13.619412133125008,9.333050028125022,2.759309060625006,2
60.5033,0.4657,-0.3171,0.7827999999999999,0.4657,0.0006776803315412,0.0005470946437454,0.0233900543767106,0.0233998695376115,0.0110759470144474,0.6518693190684708,32.62067644409822,33.45317796502133,70.67567215506847,1.6310482253630536,0.6510493761792254,32.565979422037294,42.04606607385717,19.90182036064184,687.1971611465821,32.08526590226895,1838.9078158467785,42.88248845212668,0.0285923815289197,0.1690928192707181,23.53034339562497,7.184683205625013,5.771684095625008,4.535616130625002,2.300558625625006,2.0674721356250028,1.000293100625005,0.391649615625001,0.0649785806249996,0.1218202306249997,0.2774197356249993,0.5307746706250001,0.4116889856250016,0.4110710956250011,0.2171375756249992,0.0684205106249997,2
57.80569999999999,0.3125,-0.2625,0.575,0.3125,0.0006635181359044,0.0003554582578017,0.0188536006588074,0.0188652727019372,0.0099091020078736,0.3816310542479963,18.094678747853365,30.47928376571812,58.02745794150809,1.499869872699863,0.3809231410159654,18.049939199716167,31.536661924732662,16.564828133542456,470.9743156816716,36.01499456940663,2141.023473885747,46.27119486122816,0.0272550928798035,0.1650911653596386,20.34356541062499,3.2906371956250053,3.404477555625014,1.1024273356250018,0.817097310625002,0.6308548206250015,0.6023149256250011,0.1480005906249998,0.018467043125,0.0397964581249998,0.082307163125,0.0925602831250003,0.1486004181249993,0.1260166681249999,0.1235135581250001,0.0352418131249999,1
60.36109999999999,0.3336,-0.4227,0.7563,0.4227,0.0006760875896057,0.0006133157567136,0.0247652126321106,0.0247744394718119,0.0113049060239773,-0.1819927010366905,34.4381151333072,30.527431341504585,66.90015807260227,1.677184189932316,-0.1817894360351076,34.38684010876833,37.3908459834576,13.46549133349984,493.4271906906933,31.950812384521655,1805.914929150238,42.49605780716887,0.0288973113082216,0.1699920918990692,23.335312475625,8.250611783125015,8.963512060625018,3.9493377131250087,3.4783589006250097,2.407199458125008,1.4690015256250015,0.352049028125,0.0641115331249996,0.1455109406249997,0.3959403481249998,0.4910461406249999,0.6283996281250012,0.4771926756250002,0.3164938531249998,0.0735620856249997,0
62.0694,0.7355,-0.8078,1.5433,0.8078,0.0006952217741935,0.0014973730497492,0.0386959048188461,0.0387021495922967,0.0131065524233791,-0.3619799198147345,67.58074377727442,39.87633803955884,117.75026339093586,2.0952126573035548,-0.3618047266099497,67.53713645251091,61.63329408876951,19.004112374843213,1057.9357944494388,36.05617938040313,2015.859022625105,44.898318705995045,0.0541034372274587,0.2326014557724407,32.73309713874999,20.421521221250043,25.858637346250024,14.465410013750049,13.424488433750032,10.617663171250014,4.646634236250007,1.5837028487500049,0.29390500875,0.5246898062499994,1.3191479812500055,2.3038639637500036,2.2521859187500075,1.934081811250005,1.0586420962500025,0.2909468837499991,0
64.0706,0.7021,-0.7984,1.5005,0.7984,0.0006952105034722,0.001372551231401,0.0370479585321647,0.0370544808227714,0.0120129200774898,-0.3471561888046224,73.08976321639014,40.49442784468544,124.90718246029807,2.185934622990886,-0.3469729028723226,73.03831606996509,66.46177572562611,18.947775934524255,1009.9099430940244,33.756922221150454,1613.4429147454812,40.16768495626156,0.0260189618765399,0.1613039425325368,27.551055600000044,23.230980909999975,28.42820763249997,14.588924622500024,11.62944565750003,7.532558522500008,4.329603180000009,1.1296863250000024,0.2600047024999994,0.3356358474999996,1.1886890700000043,1.7444462350000056,1.9982616250000065,1.4362319850000047,0.9559986125000036,0.1991335124999992,2
77.8242,1.5869,-1.6291,3.216,1.6291,0.0006550858585858,0.021332092797703,0.1460551019228806,0.1460565710099521,0.061399624474408,-0.2946624115852687,16.64433319060982,22.018865551628384,52.37817051048021,1.71787130895295,-0.2946535202279907,16.643663543072094,26.53273556549232,10.8649682039425,2422.4305550201607,447.15806116702254,558277.7014415493,747.179832062904,19954.180354281147,141.25926643686475,1392.446735881252,426.4445306612502,300.32158490124976,128.18776390625013,69.43916982125006,79.18870403124983,51.20421097624999,16.40697818125002,1.8202943437500052,3.5584100987500062,9.627942368750045,13.599760208750055,11.799798213750025,15.272315678750036,11.382796333750044,3.6026102937500184,2
61.827,1.059,-0.8818,1.9408,1.059,0.0006925067204301,0.0013229997330532,0.0363730632893803,0.036379655009512,0.0112730753209944,0.5492073041380524,119.19999024468603,53.34849930524489,172.16242637761425,2.285518261519036,0.5489088215170673,119.11362115211408,93.94064794615288,29.109676815877137,1529.2270367315252,34.16412111075303,1647.065437858242,40.58405398501044,0.0245389366977496,0.1566490877654563,28.02261256749999,20.73305889500001,26.87741265999999,13.240258627500012,8.25099825750001,8.272007220000013,3.9225044650000087,1.1146331475000015,0.2383964699999988,0.410151947499999,1.3614767675000028,1.532353395000002,1.4930950650000054,1.6583858975000056,0.8276319575000026,0.2052544399999994,1
83.7013,1.604,-1.4728,3.0768000000000004,1.604,0.0007003120816599,0.0187578393697988,0.1369592617160258,0.1369610521528313,0.0576706404205297,-0.3207597276914748,17.050577297158,22.464780692299872,53.351236912998026,1.71768291032961,-0.3207471483667929,17.049685733255636,27.81311232723896,11.711358629241092,2290.407436921529,560.9333896273721,941894.7624640836,970.5126286989178,41665.55281186934,204.12141683779615,1223.8745880781266,343.0386156881248,282.8079920006258,112.69879124562496,74.32364665062492,74.72799911562491,48.15187521812494,13.789535898124996,1.981109120625005,3.4944200606250138,9.723321518125028,12.504183583125018,12.715323058125025,14.629572873125026,10.73067918062502,2.803925220625016,1
75.0565,1.476,-1.4868,2.9627999999999997,1.4868,0.000695553660955,0.0189538235315557,0.1376728859708974,0.1376746430046252,0.0578421151932667,-0.113998432555427,14.687602370637803,21.520302761202466,51.22219320819185,1.710375539321333,-0.1139940679927822,14.686852599491507,25.704454185884853,10.720928471558944,2122.050508616842,555.8623009696341,800095.7224462316,894.4806998735253,28625.865597552696,169.19180121256673,1231.9056355550026,298.99893105000064,202.948714355,94.42961913000008,59.93863586250007,55.43916887249986,35.81021712750002,12.161908787500026,1.4863341700000063,2.733638305000007,7.981789760000018,10.495824845000028,10.088790732500026,10.738066752500016,7.8066799575000205,2.5293162975000083,1
60.82970000000001,0.7625,-0.8685,1.631,0.8685,0.0006813362455197,0.00138898977252,0.0372691530963611,0.0372753805024101,0.0115098414875007,-0.2050234835973888,94.28284836570728,43.7554218901814,141.70481859122063,2.270211827746779,-0.2049207441076112,94.21985875126155,75.45716428355311,20.45586093884937,1119.1243750996632,33.827258579561374,1587.452942946288,39.8428530974664,0.0223008150597843,0.1493345742277533,27.814429695625037,26.66770364312503,19.424038760625,18.109244433125056,9.820113318125024,8.937256110625022,3.7286505331250135,0.9824109806250008,0.2158224581249985,0.5351443556250001,0.9974499631250052,2.4498832656250107,1.6138903956250057,1.789931278125006,0.7613911006250027,0.2030920781249992,2
59.3844,0.7459,-0.7939,1.5398,0.7939,0.0006651478494623,0.0015218538417792,0.039010945153626,0.0390166152227593,0.011565588800293,-0.2780658781508693,79.07858577421628,39.46523785337984,133.13632592237636,2.334922975292471,-0.2779446664341212,79.03262757778025,68.64328429002116,19.11749637279908,1121.4048133853337,34.837646929517746,1635.785746535254,40.44484820759319,0.0195829403885791,0.1399390595530039,25.56216224750001,28.381170187499972,29.42396729999993,14.218495700000036,13.613561550000018,8.34701238000004,5.595556467500007,0.999897247500002,0.3760209400000001,0.5453984200000015,1.5884856925000082,1.969127822500007,2.298323987500005,1.601541087500005,1.1283420750000048,0.2615472949999997,0
60.30209999999999,0.2112,-0.1952,0.4064,0.2112,0.0006754267473118,0.0003281342472977,0.0181144761806055,0.0181270639814811,0.0098281710333288,0.3388484772450071,12.377479195170832,22.419515946718377,41.35052174222814,1.465531000951494,0.3381430575645783,12.343134300212212,21.489247519583127,11.651087027428447,312.691199808962,32.00636839031353,1673.8577692966169,40.91280691050929,0.017545479555688,0.132459350578538,19.878584394375057,3.278011601875,2.2084159193750046,1.390274351875002,0.8251714768750023,0.5637335443750002,0.3841425918749992,0.1326373343749998,0.016859031875,0.0369041943749999,0.0868211368750001,0.1734655243749998,0.1404113193749997,0.1080467918750001,0.0847399843749999,0.028336051875,2
58.6205,0.6058,-0.686,1.2918,0.686,0.0006565916218637,0.0013246474314609,0.0363957062228625,0.0364016283154863,0.0114383652734529,-0.325212014728532,70.7527092515598,35.48742349666895,112.93571844554684,2.225926111668866,-0.3250533166877664,70.70667813944685,59.973604933925635,16.64211267555508,922.6435120819508,33.134226549685685,1564.0500347109496,39.548072452534896,0.0212564051331536,0.1457957651413567,25.584436726874987,21.852958509374982,24.04071284437498,14.366122186875028,10.807509299375043,7.893336406875014,4.281956446875015,1.0788164843750023,0.3073259318750007,0.4581998043749992,1.1024586543750057,2.0496159268750076,1.9659263243750045,1.462073811875007,0.8434623168750051,0.2081007343749994,1
60.608999999999995,0.343,-0.2734,0.6164000000000001,0.343,0.0006734333333333,0.0003535896322122,0.018803979159003,0.0188160342438747,0.0099066984690842,0.3265717517081815,21.83174671289602,32.75929412174935,62.22052704274723,1.4998797061790796,0.3259444683384536,21.775851673830513,34.623038247343125,18.22913349085014,509.3302974805723,33.13175555783353,1776.2436450230618,42.14550563254713,0.0177295109178539,0.1331522095868255,20.413629737500028,3.7771130000000106,3.238311442500005,1.312780355000004,0.994986537500004,0.6791049900000012,0.529859222500001,0.1508008549999999,0.0222110699999999,0.0379280874999997,0.1172212399999997,0.1284378674999998,0.1680237299999989,0.1378965674999997,0.1216396300000001,0.0339386874999999,2
71.2072,1.4215,-1.5283,2.9498,1.5283,0.0007098784755106,0.020241246925614,0.142271736214942,0.1422735072072943,0.0595880949152977,-0.3969734541239079,15.230675384824158,20.73330487103339,49.503176837471145,1.716089368699136,-0.3969586299683662,15.22991704529851,25.64774057926204,9.991319029823703,2002.4554188340503,534.9739442056134,694938.676512044,833.6298198313469,23938.266882534015,154.71996277964269,1236.3744720225018,296.54097662749973,195.65610558250023,89.1492819524999,57.99928326499998,55.291859015000085,34.59280413500002,11.30240918,1.6447811725000034,3.0177448625000074,8.153747292499999,10.437471777500033,9.567303305000022,10.874053270000015,7.39238806500002,2.4453781150000076,1
63.3507,0.6642,-0.7315,1.3957000000000002,0.7315,0.0006873990885416,0.0014584032679748,0.0381890464397167,0.0381952324967628,0.0117966963328644,0.0785667327564011,77.48797797320903,36.5412096946468,118.31278525935366,2.2604483872268974,0.0785285651987036,77.43779070300839,62.00888616265472,17.389604842863367,966.2509175115666,35.694936274941,1759.0342831804358,41.94084266178299,0.0260916153080683,0.161528992159514,26.576313698125013,29.285640070625018,27.394490703125,18.609593415625003,8.826971988125033,9.159457085625036,5.107959283125011,1.1047959506250031,0.2139930006249985,0.459076603125,0.8395423756250031,2.2495043781250113,1.5697871006250033,1.741446108125008,1.0987978556250022,0.2126227731249995,0
61.851099999999995,0.8988,-0.726,1.6248,0.8988,0.000692776657706,0.0015827377107041,0.0397836362177233,0.0397896676312031,0.011484058019816,0.6648658225855802,99.47368831367952,40.83472159304567,141.48308874758075,2.397346607501666,0.6645635225341119,99.41338818277396,78.265017335257,22.58877878374535,1297.3878233370144,37.67417047755951,1975.257777609419,44.44387221664443,0.0325478926935101,0.1804103453062217,27.636152838124993,31.033209310625043,29.727528580624977,15.248656078125016,13.943682458125028,8.312326600625024,5.378475420625009,1.0232675981250017,0.2493704531249993,0.3639120506249997,1.0136163206250026,2.0426432431250054,2.414668498125005,1.5891688856250032,1.166309125625003,0.2066843481249997,2
81.13990000000001,1.2638,-1.4147,2.6785,1.4147,0.0006829957912457,0.0194508454937693,0.1394662880188948,0.1394679603959999,0.0593496066744758,-0.2380382885024688,13.991378335890142,19.20512777554623,45.130880389674545,1.697607676868767,-0.2380297255678172,13.990707258751971,23.836720734468013,9.06157942233912,1850.377434529744,522.9635804210882,611814.9869229735,782.1860308922511,12869.441725953977,113.443561853258,1448.1926233768756,311.0996570918746,214.26457070187507,98.11934336687509,61.12677209437505,66.58879321937494,41.01881643937492,12.604043934374992,1.546851754375006,2.9558304893750007,7.864792924374997,11.123867569375037,10.062941556875032,12.851177811875033,8.775352996875016,2.62042754187501,1
61.45,0.6226,-0.6635,1.2861,0.6635,0.0006827777777777,0.0009622670276172,0.0310204291978251,0.0310279424569388,0.0114284073600014,-0.3662415029717538,69.90750892171405,41.449735243800696,112.53536555769372,1.9832393346496384,-0.3659755168144061,69.8398225147022,58.05708346748292,20.06578428021951,911.8633034987796,33.11490384834185,1830.840448509704,42.78832140327199,0.0374039252217181,0.1934009442110305,27.96656750874999,15.21983143125003,16.24835529125002,7.877558863750028,6.189499091250015,4.987313828750006,2.5624661287500055,0.7671688262500028,0.1238101587500004,0.2697623112499996,0.6268108962500022,1.0659839387500023,1.0695568062500047,0.9763502237500024,0.5611399387500007,0.1338139362499997,2
82.91489999999997,2.5357,-2.4134,4.9491,2.5357,0.0006937324297188,0.0233516724510957,0.1528125402285288,0.1528141149101737,0.0609044501134202,-0.2373297047781323,21.164989576305643,32.386406209329216,81.26007197804863,1.7782220948205851,-0.2373223681218465,21.16411720648625,41.63406771225837,16.593362474994667,3655.1556354768577,403.2794021376865,385259.06852830405,620.6924105612248,5890.923732825713,76.75235327223338,1462.2132440618764,393.46884715687435,347.192632926876,179.85380457687512,126.484139651875,92.96402505687485,66.14221186187508,18.77958236187501,3.139881746875013,6.2137439718750205,13.950319686875028,23.74701011687503,21.898858316874996,17.159466691875057,14.415103231875024,3.4265406918750054,2
