总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
60.5778,0.3662,-0.3644,0.7306,0.3662,0.000647198717948718,0.0005494589876656394,0.023440541539513107,0.023449474489765303,0.011268960678120615,0.31248452631858076,26.76188763600844,31.15634852793293,64.83295317717322,1.6036223191205061,0.3121275444818576,26.72113174763383,32.49634198395953,15.616554654980893,565.8231233224052,34.32330623270494,1930.2941531855777,43.93511298705829,0.027069443399464866,0.16452794109045693,35.229579432499996,9.929347672500024,3.306870147500022,1.5034126075000105,0.10107861749999844,0.42751562749999455,0.6354282624999983,0.3353347524999987
76.80480000000003,1.9535,-1.7337,3.6872,1.9535,0.0006584773662551442,0.023063997588799554,0.15186835611410152,0.15186978363466982,0.058952851041170845,-0.0687541335068368,18.22507419249559,24.278693968971073,62.544897064010925,1.7974669994565708,-0.06875219473373455,18.224388965959342,33.136650144973245,12.862993238333964,2966.69270670583,448.01381772150756,453220.0488122773,673.2161976752174,8751.750093518092,93.5507888449803,1952.0560028150023,438.13177142000154,157.3521608200003,70.31117417499992,4.759632720000017,23.003872985000054,28.770154855000182,15.85048319000003
57.6171,0.4211,-0.5914,1.0125,0.5914,0.00064019,0.0007832742742083447,0.027987037610442887,0.027994358671783223,0.011535089412901333,-0.06707743225473643,40.86123567762101,36.16800127021822,87.77565251185457,1.7998709407217282,-0.06702481991379312,40.818508457104855,51.26965026717116,15.042316380137176,657.7734735000546,34.1207852921385,2069.182160253214,45.48826398372677,0.043765585852733394,0.20920226063007397,40.325157841250004,16.113984571250082,7.955279956250037,2.4159233462500103,0.4324730012499947,1.3319299412500072,1.4537290162500027,0.5030928962499962
58.90539999999999,0.547,-0.7115,1.2585000000000002,0.7115,0.0006545044444444443,0.001125770906376647,0.033552509688198395,0.03355889274759292,0.012980062829145055,-0.8068888690425764,52.925103953012325,37.501237286509365,96.95638738929684,1.894914447024441,-0.8064285344264136,52.88484902408385,54.81483482517655,16.299703453095447,835.746807593192,32.1825659514189,1577.818319566726,39.72176128480113,0.026798383621172348,0.16370211856042777,48.31926503250009,27.917086447500044,14.731027372500076,3.7788952675000145,0.5815999174999934,2.618331212500002,2.6212090775000108,0.7905210924999986
60.8304,0.192,-0.3293,0.5213,0.3293,0.0006652493438320209,0.0004490338606333657,0.021190419076397845,0.021200858881725397,0.011015352527557113,-0.27701959634671275,14.883477787726747,24.58862647538055,47.324858527756014,1.5060602960812968,-0.2766105647876764,14.854183525716534,29.894640155745357,9.05623687564371,288.6135879428707,34.665424279922284,1921.3738653966798,43.83347881923907,0.02576159223861913,0.1605041813742531,31.457296742500066,5.705419427500015,2.104492532500013,0.9008269175000004,0.06890467249999935,0.2600657574999976,0.4013461524999944,0.20177139749999942
58.59519999999999,0.7129,-0.9046,1.6175,0.9046,0.0006616440831074976,0.0012180695685707035,0.03490085340748423,0.03490712450866463,0.012894411662568002,-0.8072341515808102,83.45188728748433,46.337245555660274,125.44193890563788,1.9789903869525,-0.8067991683736342,83.3919345727818,70.15442221578982,20.422764980915122,1077.4675058707883,35.36206008984863,1790.0106756346731,42.30851776693049,0.026933667683259326,0.16411480031751957,46.924808185000096,35.567967825000046,13.928878245000053,5.057434225000013,0.4660765749999951,2.3505289850000013,2.5563431450000107,1.0589729750000005
73.59140000000002,1.2769,-1.1929,2.4698,1.2769,0.0006388142361111113,0.014981439294843963,0.12239868992290712,0.12240035693768307,0.05315634948209383,-0.19972908115392893,13.664461694822624,20.178045732803167,46.46293479637787,1.6688703761981352,-0.19972092071706657,13.663717305025907,24.02158937626322,10.432159120664167,1998.859649361202,365.56271893918625,303041.42365580314,550.4919832802319,3234.415857529807,56.87192503801684,1254.3587671000016,275.741056080001,105.56398340499997,40.53300469500001,3.592281105000013,17.71739441500009,19.396409050000123,9.005922150000043
84.03439999999999,1.6341,-1.8177,3.4518000000000004,1.8177,0.0007073602693602693,0.02216232659195438,0.14887016689704616,0.1488718474074432,0.05917573878979424,-0.18052514851641485,17.72450928916878,23.18638520386508,58.331337649396886,1.7744999243387591,-0.18051903511815207,17.72370898425388,30.71698025531859,10.976554858808715,2310.138229106176,481.3075590156239,533356.9692972123,730.3129255991655,10513.927313730961,102.5374434717921,1928.9233952875081,419.10961755250116,148.36575649249988,68.78742273749997,4.9204885675000325,20.45601779250015,27.120233552500117,15.260909737500088
58.461099999999995,0.4106,-0.4196,0.8302,0.4196,0.0006548062275985663,0.0006631127596062694,0.025750975896192154,0.02575929988959272,0.011471967617860459,0.07491009754040225,32.5182231886686,32.22913679946006,72.36770775986847,1.6979031524762578,0.07483750049571643,32.47621113080596,36.57611440139822,15.939874210862802,627.0557344969561,35.85967313498969,2145.6040685783014,46.320665675034306,0.03626382219138732,0.19043062303995992,37.822561976250064,13.041083941250056,4.378187611250016,1.8527818462500154,0.19537546624999919,0.6987649012500057,0.8373858612500046,0.4148462662499956
80.57749999999999,1.6243,-1.6529,3.2772,1.6529,0.0006782617845117844,0.02278188960901564,0.15093670729486464,0.1509382312340514,0.059006431626753626,-0.1826550049660202,17.874562310425514,21.712192949433938,55.53970829366526,1.7911419171666405,-0.18264947252456262,17.87384044338906,28.012200609849657,10.761355732871214,2394.798051565264,368.82367923427694,269310.8184474039,518.9516532851628,2625.373306640691,51.23839680006285,1948.5283168387455,450.1665446037513,160.47371009374945,71.77868659874997,5.461812583750025,24.895364538750155,28.981947448750134,16.256755483750062
56.6378,0.564,-0.4929,1.0569,0.564,0.0006395415537488708,0.000842577602454687,0.02902718729837059,0.029034231793757838,0.011614787891764063,-0.08275620804792241,48.27122665683938,36.401858589116394,90.99606552001158,1.848456897513563,-0.08269598593194043,48.22439604679768,48.55878602827754,19.4253460538004,881.8817115071558,31.883162472356922,1648.0714972461924,40.59644685494277,0.025240320408730536,0.158872025255331,37.852630542500094,19.28086400750007,10.268274817500046,2.8921500925000063,0.3631824974999949,1.506580892500001,1.8889796525000162,0.6022321974999982
80.04339999999999,1.3898,-1.388,2.7778,1.3898,0.0006737659932659932,0.021746169993426722,0.14746582652745932,0.1474673657255747,0.05828109675640192,-0.013151090477101833,16.380288543042433,18.83670998212086,47.66210923604267,1.7770216203148765,-0.013150678685876695,16.379604673376807,23.84649701787461,9.424458036270273,2062.7339668229984,418.75136418592916,395444.61789036694,628.8438740183186,6291.065727732761,79.31623873919364,1905.3079302550063,388.49262251499937,156.74881139499968,62.657220565,5.016977825000045,23.069941515000178,28.381364325000092,13.824057345000089
58.319500000000005,0.5579,-0.4907,1.0486,0.5579,0.0006585309394760615,0.0008925631727063599,0.029875795766914057,0.029883052650367014,0.011761348395499397,0.255805443382834,42.95968386599899,35.09012323033609,89.15644403504429,1.8643660203672912,0.2556191271239622,42.917969268708944,47.43503731370514,18.669444736033284,847.1887447594714,30.400299658829958,1477.0792205905946,38.43278835305337,0.022223913954496733,0.14907687263454628,38.960744441249965,21.453290721250045,10.849794801250056,3.0608080212500144,0.43063680624999895,1.6982312562500004,1.98474838625001,0.6455453362499999
62.007400000000004,0.696,-0.5914,1.2873999999999999,0.696,0.0006475292397660819,0.0011506651599354442,0.03392145574611214,0.03392763555056255,0.01289794160410477,0.3982457955736094,68.41736566241613,37.945467731795816,99.81437655061835,1.9365691323715608,0.3980282178217711,68.36753131010028,53.962098865333516,20.514250070941348,1074.8549366688492,35.67305599830172,1940.5058885049582,44.05117352017944,0.03306607135802665,0.18184078573858686,51.795939592500005,32.81499848249998,14.178730812500083,4.74028157250003,0.6140780274999998,2.497466097500003,2.6303251875000115,0.9560275474999989
55.8501,0.4981,-0.6052,1.1033,0.6052,0.0006255611559139785,0.0006560605255027564,0.02561367848441056,0.025621316364748802,0.011547530657898266,-0.06260951079125633,49.886352668448176,43.06179995958287,95.5442364853447,1.6918848523358054,-0.06255353457952025,49.82689348357953,52.40947332632159,19.44084343321692,796.2450917724408,30.853979732207183,1463.0588062532793,38.249951715698664,0.013703561326895024,0.11706221135317334,35.98092121375005,12.983438748750038,5.53623029875003,1.6401513137500114,0.1881790937500002,0.9077684187500069,1.0140924087500023,0.35723987374999694
73.01629999999999,1.8476,-1.7174,3.565,1.8476,0.0006259970850480108,0.023845273191349787,0.1544191477484246,0.15442041660253436,0.059637797746157406,-0.1632189561535507,19.673573108163957,23.086325490080895,59.777525910230324,1.8078212169503918,-0.1632149327346374,19.6729264945369,30.98035255869328,11.964739123554967,2951.451443033953,375.67437436036124,290973.43577337364,539.4195359582128,3607.24856382013,60.06037432301043,2040.4529283662548,441.96909956625177,152.62469688125003,73.66690045124989,5.259208616250034,23.094198696250086,27.955614051250162,16.33572640125007
59.577200000000005,0.4559,-0.4695,0.9254,0.4695,0.000667307347670251,0.0006307535716474728,0.025114807816255986,0.025123671521967636,0.01149105082234679,0.2019589877868396,32.294887984765644,36.8337883732817,80.53223454554417,1.665648874836164,0.20174530800457746,32.24933716908466,40.85788212571103,18.146233109335558,683.1934364152729,31.30974385015837,1565.468385058991,39.56600036722174,0.01927932496535335,0.13885000887775756,34.98799795500002,11.46973045000005,5.838393865000037,1.7621534800000094,0.18996873999999972,0.6570942449999981,1.066329910000009,0.3817665349999962
56.1803,0.5014,-0.4083,0.9097,0.5014,0.0006502349537037038,0.0007174093585096116,0.0267844984741102,0.02679239003905082,0.011999647621631809,0.35477424413660785,29.92453935877135,33.95367112355714,75.81055950010402,1.686630317836123,0.35446084550897466,29.889298437007632,41.784560331265425,18.71426921111526,771.1058858710259,32.17358838405466,1514.386630166486,38.91512084224442,0.01507608823038725,0.12278472311483726,39.46001773125019,12.755171086250025,5.634263871250024,1.7951795662500094,0.196111201249999,0.7123957662499979,1.0914267112500042,0.37613303624999794
73.2689,2.0954,-1.7688,3.8642000000000003,2.0954,0.0006651134713144517,0.021668411427537962,0.14720194097748154,0.14720344358562976,0.058377851628821205,-0.07408412406646203,18.92455561168393,26.250744587725322,66.19291207510351,1.7771099645904709,-0.07408185540474896,18.923782918997627,35.89374979612129,14.234721341835217,3150.4398728519195,412.80958326943335,371805.06347785366,609.7582008287003,6053.106121630964,77.80171027445967,1728.6564313262554,391.64628438625135,136.1865566362496,65.77880342625014,4.701454866250015,20.711983516250136,24.751651646250142,14.607769186250094
