总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
60.442299999999996,0.3674,-0.4004,0.7678,0.4004,0.0006457510683760683,0.00056342413686111,0.02373655697149673,0.023745339149050256,0.01135371483630855,0.24289429627480202,28.896747304545627,32.33476663274821,67.62544339625461,1.6090245148585292,0.24262489367984105,28.854021342964337,35.265990539021026,15.472510107933958,568.9498910531202,34.0594436365164,1845.7497627004536,42.9621899197475,0.022294771958998878,0.149314339428599,35.638746836249936,10.453603866250035,3.5238716312500187,1.6139455312500142,0.10048596624999868,0.41150393624999426,0.6790954312499975,0.3542766912499983
64.96229999999996,1.9535,-1.7337,3.6872,1.9535,0.0006742884723173689,0.023489465737476643,0.15326273434033677,0.15326421761918385,0.05947400387896844,-0.0784632454858878,17.73457736277346,24.057800687448122,61.99683491132653,1.7952203045351276,-0.07846096742488108,17.733890837451266,32.84628362965838,12.745962693352654,2897.12798038247,412.6799271721266,364993.0064642122,604.1465107606036,7064.390018393253,84.04992574888601,1651.7566461900017,351.1004176449996,140.6687755499999,58.59784797499992,3.922593575000016,18.32855232000011,25.671614815000087,13.031898030000017
56.701299999999996,0.5086,-0.4907,0.9993000000000001,0.5086,0.0006300144444444444,0.0007931389061331247,0.028162721923371055,0.028169767914083592,0.011606246874464538,0.1699631542449639,44.51491176783993,35.47420067669056,86.10018473746307,1.8086547710003067,0.16983564954265215,44.470391131841254,43.82122881764607,18.054816835949982,807.2830781657565,30.622109857853772,1483.3048334737855,38.51369669966498,0.019192164657272567,0.13853578836269193,39.87771700875003,16.95317921375005,8.065099823750046,2.6993123987500085,0.4426378637499981,1.4090531287499994,1.4287804687500083,0.5424442837500004
58.6511,0.547,-0.6093,1.1562999999999999,0.6093,0.0006516788888888889,0.0010982952816257763,0.03314053834242552,0.0331469450628561,0.012795651939393426,-0.513184315203462,51.6077586294489,34.88405938487918,90.36663434397965,1.901453170229715,-0.5128868042570743,51.56787071410672,47.617737875799364,16.502274914407085,839.3704465900896,33.04117539022289,1768.4699104293873,42.05317955196001,0.036484504694105926,0.1910091743715624,43.58932375374997,30.364669958750184,14.126898858750023,4.294983173750012,0.5275363687499989,2.588441923750008,2.4997414937500153,0.8932014987500003
61.073,0.3238,-0.4013,0.7251,0.4013,0.0006679024496937882,0.0004730363752590753,0.021749399422951322,0.021759652316647487,0.011153446151156222,-0.18837332082975083,17.99099719521906,33.32314273446609,65.01129697253548,1.522527522332272,-0.18810716835974228,17.957112563781212,35.97991101238241,14.880752471962653,484.80133610597153,35.435440670259275,1958.3353790110875,44.253083271237585,0.022664545150532674,0.15054748470344056,32.69949327000009,6.62358489000002,2.013634420000006,0.9521306999999996,0.07929571499999957,0.3304181549999989,0.38053887499999633,0.21614093499999978
57.133199999999995,0.6215,-0.7797,1.4012,0.7797,0.0006451355013550135,0.0011455518248009709,0.03384600160729434,0.03385214948295129,0.012861124498259869,-0.7135459213291442,72.53835364709231,41.39175861508222,108.94848270768117,1.930146477567837,-0.7131572315385493,72.4856733517439,60.62455892604839,18.359247772818726,963.3635084329253,35.56033189690212,1883.72415293842,43.40189112168294,0.03168056346501315,0.17799034655006757,49.056825247499965,27.90624998750011,14.294294337500034,4.487597157500008,0.4176218524999927,1.8713658425000015,2.487985392500012,0.9649884425000019
72.2752,1.405,-1.3901,2.7950999999999997,1.405,0.0006273888888888889,0.015007052328320987,0.12250327476570162,0.12250488131147629,0.052945201131483495,-0.2113477456207895,14.313475998701124,22.81623368862571,52.79231998871212,1.6732786514113098,-0.211339430800074,14.312725177940354,26.536871519495023,11.468930747565071,2239.4403612857523,331.3980799802419,237947.14784181063,487.7982655174274,1868.0797443659678,43.221288092396875,1247.955937440005,275.7066894150001,110.24541619000018,44.93254924499992,3.6185987850000236,16.617934420000083,19.9586428550001,9.822004530000035
70.82099999999998,1.6095,-1.6419,3.2514,1.6419,0.0007040210746060935,0.022555033388175112,0.1501833325911205,0.1501849827174761,0.05892460221980591,-0.14017288599546104,17.81749451484196,21.649301688947457,55.17898937817742,1.7904432166493947,-0.14016826568466922,17.81671146364194,27.864422298096052,10.71678386798331,2286.1531537255905,359.22455731545523,263792.27325669397,513.6071195541335,3294.06730107602,57.39396572006521,1650.5570368875005,370.12770045249994,127.03465525749992,61.94519436249998,4.254469602500011,18.287119437500028,22.981283472500067,13.787627047500047
58.5081,0.4106,-0.4196,0.8302,0.4196,0.0006553326612903225,0.0006351725015806448,0.02520262886249458,0.025211147583511517,0.011543646465464236,0.02077830182011561,30.784951737509633,32.92987743814422,71.91834941270552,1.666893097885163,0.020757246282646937,30.743364495073262,36.34899953453534,16.286446249219484,626.5520158747252,36.23395254740273,2214.5328207714465,47.0588229854025,0.04096279195307978,0.20239266773546857,37.144011086250096,11.786070886250064,4.1374869262500305,1.7258855462500096,0.17517161124999966,0.5736727612499948,0.8126771312500034,0.391567261249996
69.2118,1.5711,-1.6529,3.224,1.6529,0.0006709625507740928,0.022178719606352974,0.148925214810498,0.14892672626865036,0.058892192652301605,-0.24825435814037342,17.28562648430564,21.648229842803335,54.74409857745381,1.7757402092878913,-0.24824679961260518,17.28492476732069,28.066538628620783,10.549483221472803,2341.56138548629,399.40862019555755,330862.70451182284,575.2066624369218,4828.586475275401,69.48803116562881,1667.931728310001,369.6445647650005,128.25321361999966,59.58688198499994,4.553974670000024,21.219642575000123,23.36199391000006,13.321949245000026
57.9453,0.564,-0.4514,1.0154,0.564,0.0006543055555555555,0.0008410498258614687,0.029000859053853367,0.029008239202362826,0.011833215525425322,0.12296722731297093,45.941706211501874,35.00384814522945,85.80930498715847,1.8219533171333733,0.12287339684712048,45.89497090402423,47.66244633913469,19.44275197351724,861.982593929102,32.66083374452961,1742.0095150582945,41.73738749680309,0.029783625389475762,0.17257933071337297,38.04137135375006,20.116945108750084,9.530118548750009,2.775820213750004,0.36330614374999565,1.4460674487499985,1.6981694787500126,0.5494882137499996
64.2389,1.3898,-1.3175,2.7073,1.3898,0.0006235636144788825,0.021381817153819448,0.14622522748766523,0.14622655704556797,0.05880752820728044,0.054917058190036803,15.982286085372671,18.514420736558378,46.03662290408651,1.7591800508102302,0.0549155602115649,15.98170482064521,23.633028667713006,9.50442948312667,2228.802270898163,375.6766566028169,301905.89508628566,549.4596391786076,4209.261815049659,64.87882408806173,1636.5643885387533,326.35540411375115,130.21853494875015,51.638137893749935,4.065046888750018,19.017439423750155,23.561908888750036,11.386768233750036
58.2984,0.5579,-0.4892,1.0471,0.5579,0.0006582926829268292,0.0008740023661907595,0.02956353101696006,0.029570859227407553,0.011714731672939798,0.13501047936796634,42.428963501546164,35.409860496359954,89.38318258016331,1.8540904994181802,0.1349101298958764,42.38692037935792,47.623796735243154,18.866546815890764,847.4953686550574,31.032102932929213,1582.8038953064927,39.78446801587892,0.024493133958193556,0.1565028241221019,37.736905759999985,20.63186763000005,11.367117495000054,3.150425335000012,0.34605935999999893,1.5569819100000042,2.0354108950000094,0.6152585749999985
62.705099999999995,0.696,-0.5805,1.2765,0.696,0.0006548151629072681,0.0011814216823279905,0.03437181523178534,0.03437805208596851,0.012893883279086823,0.7201939041080563,68.76065710164583,37.13124864689488,99.0004308531638,1.9568593356312134,0.7198020032367487,68.71077254132857,53.97908333239483,20.245475172925058,1062.8953625781635,35.27562110671392,1784.4771669454656,42.24307241365696,0.023682673570474905,0.15389175926759335,50.921044231250036,34.746318306250025,15.829382651249995,4.681216216250009,0.602452781250003,2.376015036250009,2.9580561212500234,1.0595152062500015
59.088899999999995,0.4616,-0.6052,1.0668,0.6052,0.0006618380376344086,0.0006332567964648076,0.02516459410490874,0.0251732958917355,0.011205396671117652,0.039448818351491874,49.97254081618413,42.378240997446625,95.20412630725681,1.7073765723837173,0.03940792304387135,49.903479541787384,54.00968995233579,18.336891680185005,697.4516025852572,31.50733453877793,1583.9376784614208,39.798714532776316,0.017967074779963527,0.13404131743594408,34.10943366625012,11.577287296250045,6.577768276250057,1.9077174162500083,0.1547204962499989,0.6383076762499991,1.209019566250013,0.40201967624999485
65.48499999999997,1.7084,-1.7174,3.4257999999999997,1.7174,0.0006819507216795449,0.0238115273694311,0.15430984210163362,0.15431134898709783,0.05972602208429311,-0.1479347946725463,19.618831162700392,22.200570615751893,57.35858308402101,1.8068224054971296,-0.14793046086398962,19.61806484450897,28.754635585410032,11.07112348647047,2505.1663495456983,385.7501119467539,308951.24252896773,555.8338263626708,5146.203392856757,71.73704337967071,1683.0767429924992,360.1780140475009,125.2754976475001,58.98353636249997,4.154037267500021,18.49401552250012,23.104777542500074,13.308912837500033
59.552800000000005,0.5795,-0.4695,1.049,0.5795,0.0006670340501792115,0.0006625764150382671,0.02574055972659233,0.025749200948036535,0.011678262456036856,0.19010168094816243,38.53073160645766,40.739128259434,89.82500641246844,1.6812447376397677,0.18991035545732393,38.479035242266065,49.62210792757432,22.50555274198475,868.7712416544646,32.08639364112666,1671.6769838512569,40.88614660066728,0.02054657275313627,0.14334075747370764,35.94720450750008,13.455203197500058,5.518341007500024,1.7514292475000082,0.1958106724999996,0.9416559425000026,0.997784882500003,0.38711662249999834
54.51069999999999,0.4987,-0.4083,0.907,0.4987,0.0006309108796296296,0.0006656141388462244,0.02579949880998126,0.02580721192582142,0.01192656491194882,0.27706945666255406,25.56350231695935,35.14521454727547,76.04872037306464,1.6437817605389946,0.27682110397305587,25.532954906055235,41.81421923930246,19.32405567224507,790.4444448521116,34.28455895308861,1855.1928906011483,43.07195016018137,0.026273690844848655,0.16209161250616472,37.57408269625002,11.275331391250038,4.954325996250023,1.741851021250012,0.14464249124999895,0.5504077162499924,0.9292554112500065,0.3735562662499971
74.5091,2.0954,-1.7688,3.8642000000000003,2.0954,0.0006763716412490923,0.0211817341789011,0.14553945918169786,0.1455410308383797,0.057664248384330555,-0.08450882435570811,18.50633336527941,26.550588364947853,67.01205874123632,1.7771788081287359,-0.08450608662415354,18.505533999459487,36.33794003581247,14.397314543737831,3098.0009690091547,376.97789244331443,315735.40391912934,561.9033759634564,4580.019248759755,67.67583947584068,1705.7437243362533,368.3758658062512,136.10145044625037,61.092538266249804,4.488178066250023,18.90200599625009,25.083068776250126,13.643401296250046
