总能量,最大值,最小值,极差,峰值,平均值,方差,标准差,均方根,方根幅值,偏度因子,峭度因子,峰值因子,裕度因子,波形因子,歪度指标,峭度指标,裕度指标,峰值指标,脉冲因子,重心频率,均方频率,均方根频率,频率方差,频率标准差,wp_1,wp_2,wp_3,wp_4,wp_5,wp_6,wp_7,wp_8
81.79849999999996,2.0853,-1.817,3.9023000000000003,2.0853,0.000688539562289562,0.021578608543658374,0.1468965913275675,0.1468982049937548,0.05808885881572139,-0.056388325633036626,19.72388210060807,26.564654075697533,67.17811435028341,1.7814411796154608,-0.05638646738837868,19.723015453198865,35.89845010753812,14.195544459434709,3028.5841427410055,519.1666274380407,606159.741556412,778.5626124830372,13618.523995791631,116.69843184803997,1946.7829103937597,359.5666500187508,134.8534460187502,58.81504122374992,4.669251023750023,21.2098882687501,24.542786548750065,13.15504299375003
61.0845,0.372,-0.3394,0.7114,0.372,0.0006526121794871795,0.0005664070553560056,0.023799307875566583,0.023808253989169817,0.011355290847704442,0.5087189376892014,26.29128981199772,29.88039359474282,62.64920991819553,1.6112014565153931,0.50814568932742,26.251795554417736,32.76005916442049,15.624833310717358,570.0169437418658,36.23429368274954,2188.102395195093,46.777156766899516,0.0346041092839629,0.18602179787316028,37.470098641250004,9.153266121250034,3.5292601262500294,1.3755315962500025,0.11956982624999851,0.41417711624999476,0.6916672212499995,0.30199422124999836
75.54469999999999,1.9535,-1.7337,3.6872,1.9535,0.0006476740397805212,0.022529296012594027,0.15009762160871845,0.15009901896500133,0.05837369497592763,-0.03360616635301412,19.13534056545319,24.565117250098393,63.16543781442209,1.798899756884152,-0.033605227785576834,19.134628008764683,33.4654162428058,13.014741958143635,3016.1777067087437,376.91731297527605,295905.2775443618,543.9717617159569,3568.836454645109,59.73973932521893,1920.083048108757,418.2359716537501,151.78890665874957,67.28350907374988,4.7100853587500335,23.232609743750128,27.693215678750068,14.838668973750046
57.227000000000004,0.4211,-0.5914,1.0125,0.5914,0.0006358555555555556,0.0007901302841569135,0.02810925620070573,0.02811644708074696,0.011435893656535061,-0.19667907150799285,45.55661410787864,36.0109510669049,88.53702477561997,1.8200559703173034,-0.19652820601006454,45.51002692801798,51.71436686647077,14.97699900669003,662.2573260873363,31.860488684206334,1644.49962089802,40.5524305177633,0.026296502706782066,0.1621619644268719,39.580978542500056,17.40902406750006,7.825016582500017,2.658695237500009,0.41858785749999683,1.2923669925000028,1.4055750175000024,0.5578693824999983
58.65399999999999,0.5182,-0.7115,1.2297,0.7115,0.000651711111111111,0.0011038895397387652,0.033224833178494145,0.03323122427945006,0.012847168660561192,-1.1029201234515764,57.32683014975448,37.00435438848509,95.71758824767262,1.9009443959453256,-1.102283897873946,57.28274199043791,55.38185251542578,15.593767946745526,795.1375865243633,34.80215882877813,2170.530966190466,46.5889575563831,0.0757442126835339,0.27521666498149033,44.33495502999997,29.418869280000063,14.844737400000064,4.254320020000015,0.5714313549999959,2.434713425000008,2.6529218550000055,0.8763356749999994
59.4129,0.2396,-0.365,0.6046,0.365,0.000649747375328084,0.00046005317928876166,0.021448850302260066,0.02145868940407376,0.01097190623882423,-0.3600966073633289,18.193816092358144,28.17506645514062,55.10437173265437,1.5285137172187913,-0.35960150682322745,18.160470583724862,33.2667808177619,11.165639964690195,368.758703917836,35.48856465331045,1984.9755710167842,44.553064664698255,0.0244854810897671,0.15647837259432085,31.113189853750114,6.858898933750028,2.0774090087500157,1.1009515987500054,0.05880599874999979,0.2660328387499997,0.3868814437499949,0.24369641375000053
59.4553,0.7129,-0.9046,1.6175,0.9046,0.000671356142728094,0.0012672079639693685,0.035597864598447035,0.03560419473938074,0.013121328700775944,-0.939182738314953,87.33602452917042,45.430040247783815,123.27257680118534,1.9894204586839972,-0.9386818898446694,87.27393050602562,68.9411888558592,20.022921602871765,1061.8805051862491,38.44929236269052,2142.5946526975495,46.28816968402995,0.04005702602155637,0.20014251427809227,51.09065556375015,33.89315890375002,15.810277118750118,4.830185668750018,0.5069816337499955,2.1896432337500062,2.847924458750008,1.09502638875
73.0428,1.2769,-1.3828,2.6597,1.3828,0.0006340520833333334,0.014908339895143117,0.1220997129199865,0.12210135919467686,0.05302675168542528,-0.2001255484385705,14.304005778591275,21.782722301718263,50.157701829038004,1.6700718064309186,-0.20011745375759232,14.303234358957758,26.07740350009165,10.457705044577978,2013.8724145295632,316.54911540200055,218444.1500434608,467.38009162079294,1632.985722798511,40.410218049380916,1244.0719675799992,270.7302478399996,112.07629115499996,40.614464314999914,3.5356182750000236,17.188156665000086,20.402726920000056,8.867596110000056
83.56890000000001,2.0117,-1.8177,3.8293999999999997,2.0117,0.0007034419191919193,0.02248767996769865,0.14995892760252272,0.1499605774803242,0.05948307761801039,-0.14727618784516605,17.9939682015777,25.536044634813717,64.3779735909382,1.7758652827978585,-0.1472713268668262,17.99317633056048,33.81970268785982,13.414858983614863,2859.795450221314,532.5651172314534,633690.0678924762,796.0465236985061,13752.749464197312,117.27211716430003,1973.360349761256,416.2831314462519,145.59055939624977,66.00878965125001,5.441921926250032,23.02697614125008,27.00972430125014,14.873713406250031
58.6088,0.4106,-0.4196,0.8302,0.4196,0.0006564605734767025,0.0006772409584850046,0.026023853644012922,0.026032132048096523,0.011407293669561457,0.1443517921747942,33.40337731412714,31.891356361673978,72.77799836215809,1.7160608655024119,0.14421412125895483,33.36090752695251,36.78348363377684,15.772814890512327,625.4754917350296,36.55208356091596,2238.383874242472,47.311561739626306,0.04120938518227382,0.20300094872259544,38.06489493500015,12.923856315000032,5.268587485000038,1.9698598850000173,0.21361734500000007,0.6302936649999993,1.0025931050000088,0.428844404999994
80.08970000000001,1.6243,-1.5854,3.2096999999999998,1.6243,0.000674155723905724,0.02253129217693871,0.1501042710149805,0.1501057849081067,0.0590987436601523,-0.12235927953784631,16.77749107431165,21.382920065105733,54.31079920171231,1.7807534305732795,-0.12235557740862903,16.776814246455015,27.484509811926756,10.821035318488097,2409.383978214427,415.24120637424824,393589.3915548605,627.3670309753777,6371.236422226478,79.82002519560162,1930.3757690637515,440.3811848437517,160.2143191587502,71.59748484874983,5.291181498750038,23.661953558750138,29.19805453375011,16.051556043750047
57.835699999999996,0.564,-0.5011,1.0651,0.564,0.0006530679765130984,0.0008559927911746927,0.02925735448010795,0.029264642300165566,0.011662840757399335,-0.14549634616057536,46.75737890433026,36.39545595928825,91.32423413431769,1.8502007968868361,-0.14538767367382746,46.71082004443442,48.35871566214926,19.27240368138069,863.616071042626,31.495377063535283,1579.5666781059579,39.74376275726743,0.022539119864147642,0.15013034291623942,38.60157950625006,19.808385936250122,10.246240856250035,2.82404001625002,0.40566778124999225,1.4969892912499976,1.8629381812500054,0.5986506612499993
107.60490000000001,1.7249,-1.4057,3.1306000000000003,1.7249,0.0009057651515151517,0.021742385768194,0.147452995114355,0.14745577702722842,0.058011969754559266,0.0015826498732573289,17.14112410071059,21.23077212106732,53.964725094582064,1.7833314115772116,0.0015825602997374096,17.13983059386177,29.733518915110395,11.697744468034568,1904.3567718570434,438.3737711091336,420035.70191575907,648.1016138814647,6664.192629493882,81.63450636522451,1890.9158673337538,395.9365221887503,160.20394238874954,62.911324073749896,5.437532778750024,24.593030293750168,29.106870253750117,13.987804718750024
58.6323,0.5579,-0.4907,1.0486,0.5579,0.0006620630081300813,0.0009476674409788666,0.030784207655531214,0.03079132618783414,0.012080421294176318,0.1961797282092222,39.92310769783902,34.05504503454316,86.80160852548288,1.8642873341318549,0.19604369747500433,39.88620179873914,46.18216421549389,18.11873891357203,842.6690407846869,31.54283255065869,1563.1992143711568,39.53731420280286,0.024090573183527763,0.15521138226150735,43.09198278375011,21.54635323875005,11.612509688750057,2.7697525737500146,0.4064679187499956,1.8326819937500034,2.108209773750007,0.596288878749998
62.947100000000006,0.6732,-0.6342,1.3074,0.6732,0.00065734231411863,0.0011282554711530802,0.03358951430361982,0.03359594573860082,0.012785343211335325,0.015418806187926399,62.95043598622606,38.915409917984036,102.25771638581242,1.931651361126269,0.015409952792238273,62.90224619605147,52.65404212247891,20.03813213766778,1024.1239389900409,36.16927724588846,2017.7940295958567,44.9198623060652,0.03592531422227164,0.18953974312072822,48.63651095124999,33.29560283125006,14.603093821250111,4.9541603812500234,0.5306779112499977,2.2589305612500086,2.7361047012500204,1.068040551250002
58.01570000000001,0.4981,-0.6052,1.1033,0.6052,0.0006498174283154123,0.0006650023223232984,0.025787638944333356,0.025795824953147764,0.011662954891853095,-0.19787086448702812,50.23569642790032,42.77048716231766,94.59866819605779,1.6907487793491505,-0.19768254812011152,50.17195988955662,51.89079488104248,19.309326253557895,766.5229929139869,32.161441009210634,1638.3623873963813,40.4766894322693,0.019983999160105334,0.14136477340591372,36.60205136875007,13.135573948750071,5.516983733750021,1.6180161537500124,0.1964511937499991,0.9875379037500034,1.0013015987500058,0.3511910487499978
75.15309999999997,1.8976,-1.7174,3.615,1.8976,0.0006443167009602192,0.02394478894935306,0.1547410383490852,0.15474237975863045,0.06018638584949056,-0.1345335321846492,19.633958804583845,23.361408850236973,60.06341714952134,1.7990551451331809,-0.13453003353741122,19.633278012745635,31.528724863881518,12.262962499089815,2945.135516698581,328.99359363542993,199594.82895913548,446.7603708467611,1431.956391390481,37.84119965580479,2038.593289353753,460.6865940437494,146.1987473037499,75.68230093375011,4.999545853750018,23.278722163750107,26.69404300375019,16.835362793750054
58.139799999999994,0.4559,-0.4695,0.9254,0.4695,0.0006512074372759856,0.0006669798847428119,0.02582595370441936,0.025834162573406084,0.011631150893720217,0.2754478322655257,31.850316710247004,35.82078565041682,79.56220398616213,1.6817799130537308,0.27518534300203706,31.80985393376356,40.36573889291455,17.64717546793282,700.0841420163125,33.4904379571522,1910.01464327031,43.703714296044794,0.03305133789744715,0.18180026924470477,36.330625327499995,13.803530682500035,5.2089486775000555,1.8343639925000124,0.16452636749999902,0.8679786725000004,0.9685355375000028,0.4073159224999965
55.9708,0.5014,-0.3558,0.8572,0.5014,0.0006478101851851852,0.0006391157308528592,0.025280738336782398,0.025289036930830105,0.01184506364257254,0.1880853174820903,24.97374510552559,33.89611088570081,72.3676989728551,1.6281789123567731,0.18790021772138019,24.940980713071376,42.32986965117772,19.826773212891254,773.9921530512338,33.90991542446346,1720.2740668267124,41.476186744042806,0.018928382483273273,0.13758045821726744,36.26251220000004,11.762969910000056,3.6960410200000102,1.8082233300000106,0.14076313999999904,0.4849474499999955,0.7127233000000004,0.387677249999997
75.41949999999999,2.0954,-1.7688,3.8642000000000003,2.0954,0.0006846359840232388,0.02242080440964418,0.14973578199496665,0.1497373471652106,0.05920976635875242,-0.13622300203939994,19.986138711123814,25.806521039380307,65.26288208243862,1.7840504028524964,-0.13621873036039564,19.985303082077973,35.389431995119786,13.993836806044587,3060.6045386140195,376.2977651130692,314960.7953411764,561.2136806432791,4784.1861057054775,69.16781119643355,1795.4460088987555,394.9137822137512,143.9698362237502,68.15073368874985,4.964653318750028,21.49267065375014,26.23566380375019,14.754099868750052
